timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 16:29:01,74740281442,5002367,5.002367000,11759379685,2665459,2.665459000,575926,0,0.000000000,30697104947,1239254,1.239254000,3200,3199.91,3200.01,3200.03,performance,off,27.8,pool,laravel
2026-02-08 16:29:02,74745338680,5057238,5.057238000,11762084451,2704766,2.704766000,575926,0,0.000000000,30698341211,1236264,1.236264000,3200,3200.01,3200.09,3198.35,performance,off,27.8,pool,laravel
2026-02-08 16:29:03,74750713666,5374986,5.374986000,11765097810,3013359,3.013359000,575926,0,0.000000000,30699582297,1241086,1.241086000,3200.45,3199.81,3199.96,3200.01,performance,off,27.8,pool,laravel
2026-02-08 16:29:04,74755744782,5031116,5.031116000,11767795313,2697503,2.697503000,575926,0,0.000000000,30700822040,1239743,1.239743000,3199.63,3202.29,3200.03,3200.08,performance,off,27.8,pool,laravel
2026-02-08 16:29:06,74760870257,5125475,5.125475000,11770545611,2750298,2.750298000,575926,0,0.000000000,30702052567,1230527,1.230527000,3200,3200.03,3200.36,3197.92,performance,off,27.8,pool,laravel
2026-02-08 16:29:07,74765911992,5041735,5.041735000,11773237499,2691888,2.691888000,575926,0,0.000000000,30703284131,1231564,1.231564000,3200,800,3198.47,3200.08,performance,off,27.8,pool,laravel
2026-02-08 16:29:08,74770980277,5068285,5.068285000,11775958623,2721124,2.721124000,575926,0,0.000000000,30704515268,1231137,1.231137000,3198.44,3198.76,3200.03,3199.96,performance,off,27.8,pool,laravel
2026-02-08 16:29:09,74775919229,4938952,4.938952000,11778552854,2594231,2.594231000,576048,122,0.000122000,30705751166,1235898,1.235898000,3200,3199.99,3201.18,3200.07,performance,off,27.8,pool,laravel
2026-02-08 16:29:10,74780970486,5051257,5.051257000,11781268545,2715691,2.715691000,576048,0,0.000000000,30706988040,1236874,1.236874000,3200,3200.05,3201.92,3200,performance,off,27.8,pool,laravel
2026-02-08 16:29:11,74785961318,4990832,4.990832000,11783891158,2622613,2.622613000,576048,0,0.000000000,30708218566,1230526,1.230526000,3202.63,3201.79,3199.99,3200.04,performance,off,27.8,pool,laravel
2026-02-08 16:29:12,74790898073,4936755,4.936755000,11786480690,2589532,2.589532000,576048,0,0.000000000,30709448971,1230405,1.230405000,3201.19,3200.01,3199.99,3200.02,performance,off,27.8,pool,laravel
2026-02-08 16:29:13,74795814442,4916369,4.916369000,11789049714,2569024,2.569024000,576048,0,0.000000000,30710680230,1231259,1.231259000,3199.46,3199.66,3199.99,3199.97,performance,off,27.8,pool,laravel
2026-02-08 16:29:57,74899225493,2465692,2.465692000,11802814389,415588,0.415588000,576841,0,0.000000000,30754289982,1024290,1.024290000,3200.04,3198.54,3200,3200.01,performance,off,27.8,pool,laravel
2026-02-08 16:29:58,74905451674,6226181,6.226181000,11806655016,3840627,3.840627000,576841,0,0.000000000,30755570374,1280392,1.280392000,3199.98,3199.81,3200.07,3200.02,performance,off,27.8,pool,laravel
2026-02-08 16:29:59,74910688171,5236497,5.236497000,11809526225,2871209,2.871209000,576841,0,0.000000000,30756811826,1241452,1.241452000,3199.98,3199.98,3200,3200.07,performance,off,27.8,pool,laravel
2026-02-08 16:30:00,74915962572,5274401,5.274401000,11812450717,2924492,2.924492000,576841,0,0.000000000,30758052850,1241024,1.241024000,3200.01,3200.02,3199.95,3199.97,performance,off,27.8,pool,laravel
2026-02-08 16:30:02,74921188450,5225878,5.225878000,11815321620,2870903,2.870903000,576841,0,0.000000000,30759293936,1241086,1.241086000,3200.01,3199.08,3199.98,3199.97,performance,off,27.8,pool,laravel
2026-02-08 16:30:03,74926170859,4982409,4.982409000,11817954426,2632806,2.632806000,576841,0,0.000000000,30760527637,1233701,1.233701000,3202.24,3199.99,3200,3200.02,performance,off,27.8,pool,laravel
2026-02-08 16:30:04,74931251107,5080248,5.080248000,11820677624,2723198,2.723198000,577085,244,0.000244000,30761764999,1237362,1.237362000,3199.97,3200.02,3200,3200.03,performance,off,27.8,pool,laravel
2026-02-08 16:30:05,74936191890,4940783,4.940783000,11823262090,2584466,2.584466000,577085,0,0.000000000,30763001812,1236813,1.236813000,3200.01,3200.04,3200.99,3200.56,performance,off,27.8,pool,laravel
2026-02-08 16:30:06,74941043746,4851856,4.851856000,11825788329,2526239,2.526239000,577085,0,0.000000000,30764239053,1237241,1.237241000,3201.31,3200.02,3200.08,3203.39,performance,off,27.8,pool,laravel
2026-02-08 16:30:07,74946097566,5053820,5.053820000,11828468315,2679986,2.679986000,577085,0,0.000000000,30765469152,1230099,1.230099000,800,3200,3199.95,3200.46,performance,off,27.8,pool,laravel
2026-02-08 16:30:08,74951019428,4921862,4.921862000,11831037278,2568963,2.568963000,577085,0,0.000000000,30766700594,1231442,1.231442000,3200.05,3200.01,3199.34,3201.02,performance,off,27.8,pool,laravel
2026-02-08 16:30:09,74956052191,5032763,5.032763000,11833728555,2691277,2.691277000,577085,0,0.000000000,30767935943,1235349,1.235349000,3200.01,3200,3199.97,3198.15,performance,off,27.8,pool,laravel
2026-02-08 16:30:11,74961185662,5133471,5.133471000,11836516390,2787835,2.787835000,577085,0,0.000000000,30769172329,1236386,1.236386000,3198.97,3200.03,3199.98,3200.2,performance,off,27.8,pool,laravel
2026-02-08 16:30:12,74966086284,4900622,4.900622000,11839055873,2539483,2.539483000,577085,0,0.000000000,30770403344,1231015,1.231015000,3200.18,3200,3200.45,3197.74,performance,off,27.8,pool,laravel
2026-02-08 16:30:13,74971188444,5102160,5.102160000,11841804035,2748162,2.748162000,577085,0,0.000000000,30771635518,1232174,1.232174000,3199.98,3199.99,3199.6,3199.93,performance,off,27.8,pool,laravel
2026-02-08 16:30:14,74976169266,4980822,4.980822000,11844436475,2632440,2.632440000,577085,0,0.000000000,30772867693,1232175,1.232175000,3200.04,3199.97,3200.02,3199.99,performance,off,27.8,pool,laravel
2026-02-08 16:30:15,74981062015,4892749,4.892749000,11846974432,2537957,2.537957000,577085,0,0.000000000,30774105483,1237790,1.237790000,3200,3200.01,3200.09,3199.53,performance,off,27.8,pool,laravel
2026-02-08 16:30:16,74986018789,4956774,4.956774000,11849594970,2620538,2.620538000,577085,0,0.000000000,30775345104,1239621,1.239621000,3200.05,3199.97,3197.52,3200,performance,off,27.8,pool,laravel
2026-02-08 16:30:17,74991051735,5032946,5.032946000,11852268242,2673272,2.673272000,577085,0,0.000000000,30776576485,1231381,1.231381000,3198.35,3200.01,3200.04,3200.05,performance,off,27.8,pool,laravel
2026-02-08 16:30:18,74996050319,4998584,4.998584000,11854908860,2640618,2.640618000,577085,0,0.000000000,30777807744,1231259,1.231259000,3200.72,3199.98,3199.96,3200.63,performance,off,27.8,pool,laravel
2026-02-08 16:30:20,75001085401,5035082,5.035082000,11857591470,2682610,2.682610000,577085,0,0.000000000,30779039552,1231808,1.231808000,3200.02,3200.28,3199.98,3199.98,performance,off,27.8,pool,laravel
2026-02-08 16:30:21,75006024475,4939074,4.939074000,11860181857,2590387,2.590387000,577085,0,0.000000000,30780276732,1237180,1.237180000,3200,3200.03,3200.03,3199.95,performance,off,27.8,pool,laravel
2026-02-08 16:30:22,75011066271,5041796,5.041796000,11862896999,2715142,2.715142000,577085,0,0.000000000,30781516413,1239681,1.239681000,3199.99,3200.09,3200.86,3199.5,performance,off,27.8,pool,laravel
2026-02-08 16:30:23,75016036352,4970081,4.970081000,11865489765,2592766,2.592766000,577085,0,0.000000000,30782746574,1230161,1.230161000,3200,3200.16,3199.98,3200.04,performance,off,27.8,pool,laravel
2026-02-08 16:30:24,75020915917,4879565,4.879565000,11868023328,2533563,2.533563000,577085,0,0.000000000,30783977162,1230588,1.230588000,3200.53,3199.27,3199.99,3200.04,performance,off,27.8,pool,laravel
2026-02-08 16:30:25,75025849437,4933520,4.933520000,11870606879,2583551,2.583551000,577879,794,0.000794000,30785207871,1230709,1.230709000,3199.97,3200.04,3200,3200,performance,off,27.8,pool,laravel
2026-02-08 16:30:26,75030810972,4961535,4.961535000,11873227661,2620782,2.620782000,577879,0,0.000000000,30786447980,1240109,1.240109000,3200.01,3200.03,3200.38,3200.33,performance,off,27.8,pool,laravel
2026-02-08 16:30:27,75035965500,5154528,5.154528000,11876044426,2816765,2.816765000,577879,0,0.000000000,30787683146,1235166,1.235166000,3202.48,3200,3199.96,3203.55,performance,off,27.8,pool,laravel
2026-02-08 16:30:29,75040953829,4988329,4.988329000,11878656297,2611871,2.611871000,577879,0,0.000000000,30788913489,1230343,1.230343000,3200.05,3201.23,3200.38,3199.97,performance,off,27.8,pool,laravel
2026-02-08 16:30:30,75046107319,5153490,5.153490000,11881463540,2807243,2.807243000,577879,0,0.000000000,30790143955,1230466,1.230466000,3200,3203.19,3200.03,3200.49,performance,off,27.8,pool,laravel
2026-02-08 16:30:31,75051193061,5085742,5.085742000,11884199984,2736444,2.736444000,577879,0,0.000000000,30791376190,1232235,1.232235000,3200.08,3200,3200.01,3199.84,performance,off,27.8,pool,laravel
2026-02-08 16:30:32,75056275934,5082873,5.082873000,11886932215,2732231,2.732231000,577879,0,0.000000000,30792613980,1237790,1.237790000,3199.97,3202.53,3203.84,3199.99,performance,off,27.8,pool,laravel
2026-02-08 16:30:33,75061401043,5125109,5.125109000,11889704974,2772759,2.772759000,577879,0,0.000000000,30793844751,1230771,1.230771000,3199.43,3199.99,3200.05,3200.47,performance,off,27.8,pool,laravel
2026-02-08 16:30:34,75066428434,5027391,5.027391000,11892386181,2681207,2.681207000,577879,0,0.000000000,30795075095,1230344,1.230344000,3199.28,3200.26,3199.98,3200.03,performance,off,27.8,pool,laravel
2026-02-08 16:30:35,75071616654,5188220,5.188220000,11895220524,2834343,2.834343000,577879,0,0.000000000,30796306903,1231808,1.231808000,3200.01,3203.15,3200.04,3200.02,performance,off,27.8,pool,laravel
2026-02-08 16:30:36,75076643801,5027147,5.027147000,11897893613,2673089,2.673089000,577879,0,0.000000000,30797539078,1232175,1.232175000,3200.01,3200.46,3200,3200.01,performance,off,27.8,pool,laravel
2026-02-08 16:31:20,75179670271,2476983,2.476983000,11911362573,426208,0.426208000,578794,0,0.000000000,30841106776,1023191,1.023191000,3200.01,3200,3199.97,3200,performance,off,27.8,pool,laravel
2026-02-08 16:31:21,75185838285,6168014,6.168014000,11915136062,3773489,3.773489000,578794,0,0.000000000,30842388023,1281247,1.281247000,3199.9,3200.03,3200,3199.99,performance,off,27.8,pool,laravel
2026-02-08 16:31:22,75190945694,5107409,5.107409000,11917894966,2758904,2.758904000,578794,0,0.000000000,30843627155,1239132,1.239132000,3200.01,3198.21,3199.98,3200,performance,off,27.8,pool,laravel
2026-02-08 16:31:23,75195878665,4932971,4.932971000,11920476136,2581170,2.581170000,578794,0,0.000000000,30844869340,1242185,1.242185000,3199.95,3200.02,3200.01,3200.1,performance,off,27.8,pool,laravel
2026-02-08 16:31:25,75200885671,5007006,5.007006000,11923142755,2666619,2.666619000,578794,0,0.000000000,30846109815,1240475,1.240475000,3200,3200.08,3201.67,3203.79,performance,off,27.8,pool,laravel
2026-02-08 16:31:26,75206068214,5182543,5.182543000,11925951525,2808770,2.808770000,578794,0,0.000000000,30847347361,1237546,1.237546000,3200.04,3200.88,3199.18,3199.96,performance,off,27.8,pool,laravel
2026-02-08 16:31:27,75211341455,5273241,5.273241000,11928868692,2917167,2.917167000,578794,0,0.000000000,30848601996,1254635,1.254635000,3201.14,3200.1,3200.01,3199.21,performance,off,27.8,pool,laravel
2026-02-08 16:31:28,75216274792,4933337,4.933337000,11931453159,2584467,2.584467000,578794,0,0.000000000,30849836673,1234677,1.234677000,3200.77,3201.3,3200.07,3200.02,performance,off,27.8,pool,laravel
2026-02-08 16:31:29,75221146605,4871813,4.871813000,11933969815,2516656,2.516656000,579039,245,0.000245000,30851068604,1231931,1.231931000,3200.08,3200.07,3200.03,800,performance,off,27.8,pool,laravel
2026-02-08 16:31:30,75226231004,5084399,5.084399000,11936708394,2738579,2.738579000,579039,0,0.000000000,30852304318,1235714,1.235714000,3200.79,3199.97,3200,3200.03,performance,off,27.8,pool,laravel
2026-02-08 16:31:31,75231194370,4963366,4.963366000,11939331251,2622857,2.622857000,579039,0,0.000000000,30853544305,1239987,1.239987000,3200.03,3199.88,3199.47,3200.06,performance,off,27.8,pool,laravel
2026-02-08 16:31:32,75236276816,5082446,5.082446000,11942053473,2722222,2.722222000,579039,0,0.000000000,30854776968,1232663,1.232663000,3199.54,3200,3200,3200.04,performance,off,27.8,pool,laravel
2026-02-08 16:31:34,75241305794,5028978,5.028978000,11944726501,2673028,2.673028000,579039,0,0.000000000,30856008166,1231198,1.231198000,3199.97,3200.03,3200.92,3200.81,performance,off,27.8,pool,laravel
2026-02-08 16:31:35,75246263545,4957751,4.957751000,11947340386,2613885,2.613885000,579039,0,0.000000000,30857239730,1231564,1.231564000,3200,3200.27,3199.68,3199.95,performance,off,27.8,pool,laravel
2026-02-08 16:31:36,75251178938,4915393,4.915393000,11949897447,2557061,2.557061000,579039,0,0.000000000,30858477947,1238217,1.238217000,3198.79,3200,3199.99,3200.28,performance,off,27.8,pool,laravel
2026-02-08 16:31:37,75256199799,5020861,5.020861000,11952582560,2685113,2.685113000,579039,0,0.000000000,30859715920,1237973,1.237973000,3198.64,3199.74,3199.99,3199.96,performance,off,27.8,pool,laravel
2026-02-08 16:31:38,75261278216,5078417,5.078417000,11955292392,2709832,2.709832000,579039,0,0.000000000,30860947485,1231565,1.231565000,3199.95,3200.07,3199.98,3201.88,performance,off,27.8,pool,laravel
2026-02-08 16:31:39,75266351201,5072985,5.072985000,11958018337,2725945,2.725945000,579039,0,0.000000000,30862178927,1231442,1.231442000,3200.02,3199.99,3199.5,3199.89,performance,off,27.8,pool,laravel
2026-02-08 16:31:40,75271334160,4982959,4.982959000,11960653218,2634881,2.634881000,579039,0,0.000000000,30863409881,1230954,1.230954000,3199.99,3200.09,3200.1,3200.03,performance,off,27.8,pool,laravel
2026-02-08 16:31:41,75276263469,4929309,4.929309000,11963237379,2584161,2.584161000,579039,0,0.000000000,30864641750,1231869,1.231869000,3200.02,3200.04,3199.83,3200.32,performance,off,27.8,pool,laravel
2026-02-08 16:31:43,75281318998,5055529,5.055529000,11965938422,2701043,2.701043000,579039,0,0.000000000,30865875573,1233823,1.233823000,3200.01,3200.02,3198.82,3200.01,performance,off,27.8,God,laravel
2026-02-08 16:31:44,75286294449,4975451,4.975451000,11968561218,2622796,2.622796000,579039,0,0.000000000,30867114583,1239010,1.239010000,3200.16,3200.18,3201.02,3200.09,performance,off,27.8,pool,laravel
2026-02-08 16:31:45,75291258242,4963793,4.963793000,11971197503,2636285,2.636285000,579039,0,0.000000000,30868352800,1238217,1.238217000,3199.38,3200.26,3200,3199.97,performance,off,27.8,pool,laravel
2026-02-08 16:31:46,75296294423,5036181,5.036181000,11973857957,2660454,2.660454000,579039,0,0.000000000,30869583571,1230771,1.230771000,3199.99,3200.01,3201.89,3204.39,performance,off,27.8,pool,laravel
2026-02-08 16:31:47,75301333900,5039477,5.039477000,11976549357,2691400,2.691400000,579039,0,0.000000000,30870815196,1231625,1.231625000,3200.09,3199.75,3199.99,3199.99,performance,off,27.8,pool,laravel
2026-02-08 16:31:48,75306402368,5068468,5.068468000,11979279330,2729973,2.729973000,579039,0,0.000000000,30872053840,1238644,1.238644000,3199.73,3200.02,3200.09,3200.26,performance,off,27.8,pool,laravel
2026-02-08 16:31:49,75311730419,5328051,5.328051000,11982234095,2954765,2.954765000,579039,0,0.000000000,30873305851,1252011,1.252011000,3200,3200,3200.01,3200.92,performance,off,27.8,pool,laravel
2026-02-08 16:31:50,75317145322,5414903,5.414903000,11985303668,3069573,3.069573000,579039,0,0.000000000,30874559266,1253415,1.253415000,3200.12,3200.01,3201.32,3199.84,performance,off,27.8,pool,laravel
2026-02-08 16:31:52,75322098617,4953295,4.953295000,11987898571,2594903,2.594903000,579832,793,0.000793000,30875789915,1230649,1.230649000,3200.51,3201,3200.04,3200.02,performance,off,27.8,pool,laravel
2026-02-08 16:31:53,75327143831,5045214,5.045214000,11990597844,2699273,2.699273000,579832,0,0.000000000,30877022334,1232419,1.232419000,3200.02,3200,3202.43,3200.07,performance,off,27.8,pool,laravel
2026-02-08 16:31:54,75332069234,4925403,4.925403000,11993168699,2570855,2.570855000,579832,0,0.000000000,30878255668,1233334,1.233334000,3200,3199.66,3200.05,3199.96,performance,off,27.8,pool,laravel
2026-02-08 16:31:55,75337129829,5060595,5.060595000,11995898550,2729851,2.729851000,579832,0,0.000000000,30879493580,1237912,1.237912000,3200.34,3200.01,3200.03,3198.89,performance,off,27.8,pool,laravel
2026-02-08 16:31:56,75342164789,5034960,5.034960000,11998563704,2665154,2.665154000,579832,0,0.000000000,30880727280,1233700,1.233700000,3200.01,3204.73,3200.54,3200.03,performance,off,27.8,pool,laravel
2026-02-08 16:31:57,75347147320,4982531,4.982531000,12001194557,2630853,2.630853000,579832,0,0.000000000,30881957746,1230466,1.230466000,3203.44,3200,3200.04,3199.66,performance,off,27.8,pool,laravel
2026-02-08 16:31:58,75352202361,5055041,5.055041000,12003898408,2703851,2.703851000,579832,0,0.000000000,30883189676,1231930,1.231930000,3201.64,3200.01,3200.03,3197.18,performance,off,27.8,pool,laravel
2026-02-08 16:31:59,75357249040,5046679,5.046679000,12006597742,2699334,2.699334000,579832,0,0.000000000,30884426306,1236630,1.236630000,3200.01,3200.03,3199.72,3200.04,performance,off,27.8,pool,laravel
2026-02-08 16:32:43,75461973686,2446710,2.446710000,12021979172,412658,0.412658000,581053,0,0.000000000,30927979478,1020505,1.020505000,3199.99,3199.41,3200.25,3200.04,performance,off,27.8,God,sinatra
2026-02-08 16:32:44,75465972822,3999136,3.999136000,12023617351,1638179,1.638179000,581053,0,0.000000000,30929139021,1159543,1.159543000,3200,3200.04,3198.24,3200.05,performance,off,27.8,God,sinatra
2026-02-08 16:32:45,75469977206,4004384,4.004384000,12025299476,1682125,1.682125000,581053,0,0.000000000,30930296184,1157163,1.157163000,3200.5,3200.08,3200,3200.1,performance,off,27.8,God,sinatra
2026-02-08 16:32:46,75473869835,3892629,3.892629000,12026869540,1570064,1.570064000,581053,0,0.000000000,30931456764,1160580,1.160580000,3200.01,3200.05,3199.52,800,performance,off,27.8,God,sinatra
2026-02-08 16:32:47,75477585707,3715872,3.715872000,12028255523,1385983,1.385983000,581053,0,0.000000000,30932610204,1153440,1.153440000,3199.35,3199.32,3199.97,3200.04,performance,off,27.8,7.2.0,sinatra
2026-02-08 16:32:49,75481566776,3981069,3.981069000,12029916285,1660762,1.660762000,581053,0,0.000000000,30933762423,1152219,1.152219000,3199.82,3199.98,3200,3199.97,performance,off,27.8,God,sinatra
2026-02-08 16:32:50,75485232599,3665823,3.665823000,12031258079,1341794,1.341794000,581053,0,0.000000000,30934916106,1153683,1.153683000,3200.02,3200.53,3199.78,3200.06,performance,off,27.8,God,sinatra
2026-02-08 16:32:51,75489045822,3813223,3.813223000,12032759418,1501339,1.501339000,581053,0,0.000000000,30936065884,1149778,1.149778000,3200.02,3202.2,3200.62,3200.13,performance,off,27.8,God,sinatra
2026-02-08 16:32:52,75492986302,3940480,3.940480000,12034372512,1613094,1.613094000,581053,0,0.000000000,30937216576,1150692,1.150692000,3200.01,3200.03,3201.18,3202.64,performance,off,27.8,God,sinatra
2026-02-08 16:32:53,75496524807,3538505,3.538505000,12035594677,1222165,1.222165000,581053,0,0.000000000,30938366598,1150022,1.150022000,3200.01,3198.87,3200.64,3200.12,performance,off,27.8,7.2.0,sinatra
2026-02-08 16:32:54,75500367387,3842580,3.842580000,12037106880,1512203,1.512203000,581053,0,0.000000000,30939515093,1148495,1.148495000,3200.03,3199.19,3199.83,3200.05,performance,off,27.8,God,sinatra
2026-02-08 16:32:55,75504189521,3822134,3.822134000,12038619266,1512386,1.512386000,581053,0,0.000000000,30940665542,1150449,1.150449000,3200,3200.16,3199.98,3200.02,performance,off,27.8,God,sinatra
2026-02-08 16:32:56,75508030331,3840810,3.840810000,12040139221,1519955,1.519955000,581053,0,0.000000000,30941815808,1150266,1.150266000,3201.91,3200.06,3200,3197.99,performance,off,27.8,God,sinatra
2026-02-08 16:32:58,75511939745,3909414,3.909414000,12041723933,1584712,1.584712000,581053,0,0.000000000,30942963815,1148007,1.148007000,3200.02,3200,3200.23,3198.31,performance,off,27.8,God,sinatra
2026-02-08 16:32:59,75515838722,3898977,3.898977000,12043302543,1578610,1.578610000,581053,0,0.000000000,30944117438,1153623,1.153623000,3198.49,3200.61,3200.01,3199.94,performance,off,27.8,God,sinatra
2026-02-08 16:33:00,75519732511,3893789,3.893789000,12044876696,1574153,1.574153000,581053,0,0.000000000,30945267154,1149716,1.149716000,3200.04,3199.97,3200.06,3200.14,performance,off,27.8,God,sinatra
2026-02-08 16:33:01,75523558001,3825490,3.825490000,12046371749,1495053,1.495053000,581053,0,0.000000000,30946416687,1149533,1.149533000,3200.76,3200.53,3200.02,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-08 16:33:02,75527232064,3674063,3.674063000,12047728862,1357113,1.357113000,581053,0,0.000000000,30947567502,1150815,1.150815000,3200.18,3199.99,3201.95,3197.58,performance,off,27.8,God,sinatra
2026-02-08 16:33:03,75531111998,3879934,3.879934000,12049287024,1558162,1.558162000,581053,0,0.000000000,30948720087,1152585,1.152585000,3202.36,3199.99,3200.03,3198.55,performance,off,27.8,God,sinatra
2026-02-08 16:33:04,75534825124,3713126,3.713126000,12050684909,1397885,1.397885000,581053,0,0.000000000,30949865592,1145505,1.145505000,3201.16,3200.11,3200,3201.91,performance,off,27.8,God,sinatra
2026-02-08 16:33:05,75538723368,3898244,3.898244000,12052255462,1570553,1.570553000,581053,0,0.000000000,30951015125,1149533,1.149533000,3200,3200.22,3200.01,3200.05,performance,off,27.8,7.2.0,sinatra
2026-02-08 16:33:07,75542422211,3698843,3.698843000,12053636195,1380733,1.380733000,581053,0,0.000000000,30952163743,1148618,1.148618000,3201.01,3200.36,3200,3200.12,performance,off,27.8,God,sinatra
2026-02-08 16:33:08,75546334188,3911977,3.911977000,12055227012,1590817,1.590817000,581053,0,0.000000000,30953314191,1150448,1.150448000,3199.99,3200.14,3200,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-08 16:33:09,75550179759,3845571,3.845571000,12056748065,1521053,1.521053000,581053,0,0.000000000,30954461527,1147336,1.147336000,3199.14,3201.29,3200,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-08 16:33:10,75553850160,3670401,3.670401000,12058105239,1357174,1.357174000,581053,0,0.000000000,30955611610,1150083,1.150083000,3200.01,3200.05,3197.94,3200,performance,off,27.8,God,sinatra
2026-02-08 16:33:11,75557479240,3629080,3.629080000,12059407909,1302670,1.302670000,581053,0,0.000000000,30956762425,1150815,1.150815000,3199.97,3199.68,3200.09,3200,performance,off,27.8,God,sinatra
2026-02-08 16:33:12,75561385969,3906729,3.906729000,12060998603,1590694,1.590694000,581053,0,0.000000000,30957912507,1150082,1.150082000,3201.21,3200.04,3200.01,800,performance,off,27.8,God,sinatra
2026-02-08 16:33:13,75565267428,3881459,3.881459000,12062559085,1560482,1.560482000,581053,0,0.000000000,30959061491,1148984,1.148984000,3200.01,3200.01,3200,3200.03,performance,off,27.8,God,sinatra
2026-02-08 16:33:14,75568911950,3644522,3.644522000,12063884826,1325741,1.325741000,581053,0,0.000000000,30960212428,1150937,1.150937000,3199.98,3200.07,3200.68,3200.06,performance,off,27.8,God,sinatra
2026-02-08 16:33:16,75572559646,3647696,3.647696000,12065213009,1328183,1.328183000,581053,0,0.000000000,30961361290,1148862,1.148862000,3201.41,3202.47,3199.99,3199.97,performance,off,27.8,God,sinatra
2026-02-08 16:33:17,75576412297,3852651,3.852651000,12066743340,1530331,1.530331000,581053,0,0.000000000,30962511800,1150510,1.150510000,3199.97,3200.3,3200,3200.11,performance,off,27.8,7.2.0,sinatra
2026-02-08 16:33:18,75580257136,3844839,3.844839000,12068271351,1528011,1.528011000,581053,0,0.000000000,30963661455,1149655,1.149655000,3199.98,3199.84,3200.59,3200.02,performance,off,27.8,God,sinatra
2026-02-08 16:33:19,75584033738,3776602,3.776602000,12069718491,1447140,1.447140000,581236,183,0.000183000,30964813979,1152524,1.152524000,3199.99,3200.02,3200.33,3201.64,performance,off,27.8,7.2.0,sinatra
2026-02-08 16:33:20,75587984900,3951162,3.951162000,12071364727,1646236,1.646236000,581236,0,0.000000000,30965966686,1152707,1.152707000,3199.38,3200.05,3199.99,3200,performance,off,27.8,God,sinatra
2026-02-08 16:33:21,75591911647,3926747,3.926747000,12072962623,1597896,1.597896000,581236,0,0.000000000,30967117379,1150693,1.150693000,3199.81,3200.04,3200.03,3200.68,performance,off,27.8,God,sinatra
2026-02-08 16:33:22,75595607194,3695547,3.695547000,12074331882,1369259,1.369259000,581236,0,0.000000000,30968265569,1148190,1.148190000,3201.92,3200.03,3199.99,3200,performance,off,27.8,7.2.0,sinatra
2026-02-08 16:34:04,75695354315,2437738,2.437738000,12088349302,385619,0.385619000,582151,0,0.000000000,31010045186,1020749,1.020749000,3199.83,3198.94,3200.02,3200.03,performance,off,27.8,God,sinatra
2026-02-08 16:34:05,75699260005,3905690,3.905690000,12089915155,1565853,1.565853000,582151,0,0.000000000,31011204180,1158994,1.158994000,3200,3199.98,3200.46,3196.89,performance,off,27.8,God,sinatra
2026-02-08 16:34:06,75703215623,3955618,3.955618000,12091542409,1627254,1.627254000,582151,0,0.000000000,31012363113,1158933,1.158933000,3200.01,3200,3200,3200.49,performance,off,27.8,God,sinatra
2026-02-08 16:34:07,75707053198,3837575,3.837575000,12093056199,1513790,1.513790000,582151,0,0.000000000,31013521679,1158566,1.158566000,3200,3199.69,3200.02,3200.07,performance,off,27.8,God,sinatra
2026-02-08 16:34:09,75710839810,3786612,3.786612000,12094521284,1465085,1.465085000,582151,0,0.000000000,31014674813,1153134,1.153134000,3198.12,3200.04,3200.02,3200.39,performance,off,27.8,God,sinatra
2026-02-08 16:34:10,75714717912,3878102,3.878102000,12096080301,1559017,1.559017000,582151,0,0.000000000,31015826849,1152036,1.152036000,3200,3200.06,3199.06,3202.17,performance,off,27.8,God,sinatra
2026-02-08 16:34:11,75718517707,3799795,3.799795000,12097559728,1479427,1.479427000,582151,0,0.000000000,31016980838,1153989,1.153989000,3200.01,3200.07,3198.78,3197.21,performance,off,27.8,God,sinatra
2026-02-08 16:34:12,75722446530,3928823,3.928823000,12099170564,1610836,1.610836000,582151,0,0.000000000,31018130432,1149594,1.149594000,3199.98,3200.01,3199.99,3200.05,performance,off,27.8,God,sinatra
2026-02-08 16:34:13,75726213122,3766592,3.766592000,12100615689,1445125,1.445125000,582151,0,0.000000000,31019285092,1154660,1.154660000,3200.16,3199.49,3199.31,3200,performance,off,27.8,God,sinatra
2026-02-08 16:34:14,75730120705,3907583,3.907583000,12102201440,1585751,1.585751000,582151,0,0.000000000,31020435113,1150021,1.150021000,3199.29,3201.15,3200,3200.05,performance,off,27.8,God,sinatra
2026-02-08 16:34:15,75733953703,3832998,3.832998000,12103714436,1512996,1.512996000,582151,0,0.000000000,31021583975,1148862,1.148862000,3200.08,3199.98,3201.72,3199.92,performance,off,27.8,God,sinatra
2026-02-08 16:34:16,75737625752,3672049,3.672049000,12105064714,1350278,1.350278000,582151,0,0.000000000,31022735278,1151303,1.151303000,3199.94,3199.3,3201.87,3200.12,performance,off,27.8,7.2.0,sinatra
