timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 17:15:50,83131466748,2456903,2.456903000,14358637191,407713,0.407713000,627195,0,0.000000000,33562045855,1020749,1.020749000,3200.01,3200.01,3199.88,3199,performance,off,27.8,God,sinatra
2026-02-08 17:15:51,83135472292,4005544,4.005544000,14360285503,1648312,1.648312000,627195,0,0.000000000,33563205215,1159360,1.159360000,3201.06,3200.02,3200,800,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:15:52,83139171257,3698965,3.698965000,14361661598,1376095,1.376095000,627195,0,0.000000000,33564361584,1156369,1.156369000,3200.03,3201.69,3200.1,3200.04,performance,off,27.8,God,sinatra
2026-02-08 17:15:53,83143072309,3901052,3.901052000,14363234043,1572445,1.572445000,627195,0,0.000000000,33565522836,1161252,1.161252000,3199.99,3200.07,3200,3200.46,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:15:54,83146659336,3587027,3.587027000,14364501862,1267819,1.267819000,627195,0,0.000000000,33566672858,1150022,1.150022000,3199.68,3201.29,3199.99,3199.99,performance,off,27.8,God,sinatra
2026-02-08 17:15:55,83150374109,3714773,3.714773000,14365893948,1392086,1.392086000,627195,0,0.000000000,33567825748,1152890,1.152890000,3200.01,3200.06,3200.06,3200.06,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:15:57,83154028702,3654593,3.654593000,14367221947,1327999,1.327999000,627195,0,0.000000000,33568977967,1152219,1.152219000,3200.02,3200.84,3198.93,3200.11,performance,off,27.8,God,sinatra
2026-02-08 17:15:58,83157726568,3697866,3.697866000,14368600240,1378293,1.378293000,627195,0,0.000000000,33570129209,1151242,1.151242000,3200.02,3200.03,3199.42,3201.75,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:15:59,83161414120,3687552,3.687552000,14369958513,1358273,1.358273000,627195,0,0.000000000,33571281672,1152463,1.152463000,3200.03,3200.05,3200.8,3203.68,performance,off,27.8,God,sinatra
2026-02-08 17:16:00,83165047961,3633841,3.633841000,14371275770,1317257,1.317257000,627195,0,0.000000000,33572431937,1150265,1.150265000,3199.99,3200.1,3200.2,3202.56,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:01,83168928749,3880788,3.880788000,14372829904,1554134,1.554134000,627195,0,0.000000000,33573582813,1150876,1.150876000,3199.98,3200,3198.82,3201.16,performance,off,27.8,idle,sinatra
2026-02-08 17:16:02,83172751493,3822744,3.822744000,14374324285,1494381,1.494381000,627195,0,0.000000000,33574736863,1154050,1.154050000,3199.8,3200.17,3200.03,3201.24,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:03,83176517597,3766104,3.766104000,14375778566,1454281,1.454281000,627195,0,0.000000000,33575889387,1152524,1.152524000,3200.02,3204.2,3199.48,3200.04,performance,off,27.8,God,sinatra
2026-02-08 17:16:05,83180212167,3694570,3.694570000,14377138853,1360287,1.360287000,627195,0,0.000000000,33577038249,1148862,1.148862000,3200.02,3200,3200.02,3202.73,performance,off,27.8,God,sinatra
2026-02-08 17:16:06,83184039855,3827688,3.827688000,14378639277,1500424,1.500424000,627195,0,0.000000000,33578191261,1153012,1.153012000,3199.96,3200.05,3201.23,3199.99,performance,off,27.8,God,sinatra
2026-02-08 17:16:07,83187950551,3910696,3.910696000,14380234426,1595149,1.595149000,627195,0,0.000000000,33579343724,1152463,1.152463000,3200.62,3199.99,3200.05,3199.69,performance,off,27.8,God,sinatra
2026-02-08 17:16:08,83191857035,3906484,3.906484000,14381814378,1579952,1.579952000,627195,0,0.000000000,33580492463,1148739,1.148739000,3200.24,3200.13,3200.04,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:09,83195529694,3672659,3.672659000,14383164106,1349728,1.349728000,627195,0,0.000000000,33581643156,1150693,1.150693000,3200.25,3200.01,3200.03,3203.29,performance,off,27.8,God,sinatra
2026-02-08 17:16:10,83199329184,3799490,3.799490000,14384644998,1480892,1.480892000,627195,0,0.000000000,33582793544,1150388,1.150388000,800,3200,3200.03,3200.34,performance,off,27.8,God,sinatra
2026-02-08 17:16:11,83203170361,3841177,3.841177000,14386166601,1521603,1.521603000,627195,0,0.000000000,33583942955,1149411,1.149411000,3200.8,3199.98,3200.04,3200.05,performance,off,27.8,God,sinatra
2026-02-08 17:16:12,83207006471,3836110,3.836110000,14387676973,1510372,1.510372000,627195,0,0.000000000,33585095479,1152524,1.152524000,3203.47,3200,3200.13,3199.2,performance,off,27.8,God,sinatra
2026-02-08 17:16:14,83210790580,3784109,3.784109000,14389134306,1457333,1.457333000,627195,0,0.000000000,33586244646,1149167,1.149167000,3200.16,3200,3198.9,3199.21,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:15,83214629072,3838492,3.838492000,14390656580,1522274,1.522274000,627744,549,0.000549000,33587394912,1150266,1.150266000,3200.05,3200,3201.34,3200.34,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:16,83218473666,3844594,3.844594000,14392172445,1515865,1.515865000,627744,0,0.000000000,33588545665,1150753,1.150753000,3200.09,3200.36,3200.82,3200.01,performance,off,27.8,God,sinatra
2026-02-08 17:16:17,83222346276,3872610,3.872610000,14393720720,1548275,1.548275000,627744,0,0.000000000,33589697152,1151487,1.151487000,3201.66,3200.26,3200.06,3199.97,performance,off,27.8,God,sinatra
2026-02-08 17:16:18,83226116469,3770193,3.770193000,14395177564,1456844,1.456844000,627744,0,0.000000000,33590846319,1149167,1.149167000,3199.98,3199.75,3200.01,3199.99,performance,off,27.8,God,sinatra
2026-02-08 17:16:19,83229749699,3633230,3.633230000,14396490610,1313046,1.313046000,627744,0,0.000000000,33591999941,1153622,1.153622000,3201.04,3199.97,3200.11,3198.86,performance,off,27.8,God,sinatra
2026-02-08 17:16:20,83233578364,3828665,3.828665000,14397984137,1493527,1.493527000,627744,0,0.000000000,33593149352,1149411,1.149411000,800,3200.86,3199.93,3200,performance,off,27.8,God,sinatra
2026-02-08 17:16:21,83237212083,3633719,3.633719000,14399301821,1317684,1.317684000,627744,0,0.000000000,33594298825,1149473,1.149473000,800,3200.03,3200.05,3198.98,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:23,83240833838,3621755,3.621755000,14400606200,1304379,1.304379000,627744,0,0.000000000,33595447137,1148312,1.148312000,3200.06,3197.3,3200.2,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:24,83244706509,3872671,3.872671000,14402147517,1541317,1.541317000,627744,0,0.000000000,33596598623,1151486,1.151486000,3200.97,3200.01,3200.08,3199.93,performance,off,27.8,idle,sinatra
2026-02-08 17:16:25,83248794389,4087880,4.087880000,14403911490,1763973,1.763973000,627744,0,0.000000000,33597752795,1154172,1.154172000,3200.4,3199.99,3200.11,3200.32,performance,off,27.8,God,sinatra
2026-02-08 17:16:26,83252702216,3907827,3.907827000,14405494677,1583187,1.583187000,627744,0,0.000000000,33598901291,1148496,1.148496000,3200.72,3200.01,3199.99,3200.04,performance,off,27.8,God,sinatra
2026-02-08 17:16:27,83256346860,3644644,3.644644000,14406822981,1328304,1.328304000,627744,0,0.000000000,33600055280,1153989,1.153989000,3200.35,3200.01,3200.08,3198.9,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:28,83260247363,3900503,3.900503000,14408394571,1571590,1.571590000,627744,0,0.000000000,33601204630,1149350,1.149350000,3200.06,3200,3200.5,3199.75,performance,off,27.8,God,sinatra
2026-02-08 17:16:29,83263946938,3699575,3.699575000,14409777625,1383054,1.383054000,627744,0,0.000000000,33602353186,1148556,1.148556000,3199.97,3200.02,3201.11,3201.02,performance,off,27.8,God,sinatra
2026-02-08 17:16:30,83267730620,3783682,3.783682000,14411234347,1456722,1.456722000,627744,0,0.000000000,33603503574,1150388,1.150388000,3200.13,3200,3200.12,3198.58,performance,off,27.8,God,sinatra
2026-02-08 17:16:32,83271331441,3600821,3.600821000,14412520843,1286496,1.286496000,627744,0,0.000000000,33604655243,1151669,1.151669000,3200.79,3198.42,3199.91,3200.02,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:33,83274933544,3602103,3.602103000,14413793850,1273007,1.273007000,627744,0,0.000000000,33605803800,1148557,1.148557000,3199.99,3200.86,3199.5,3200.02,performance,off,27.8,God,sinatra
2026-02-08 17:16:34,83278925843,3992299,3.992299000,14415463889,1670039,1.670039000,627744,0,0.000000000,33606956202,1152402,1.152402000,3199.99,3200.03,3197.73,3200.01,performance,off,27.8,God,sinatra
2026-02-08 17:16:35,83282772025,3846182,3.846182000,14416989886,1525997,1.525997000,627744,0,0.000000000,33608107200,1150998,1.150998000,3200.04,3199.68,3199.5,3200.07,performance,off,27.8,God,sinatra
2026-02-08 17:16:36,83286490704,3718679,3.718679000,14418389114,1399228,1.399228000,627744,0,0.000000000,33609256001,1148801,1.148801000,3198.9,800,3200.01,3200.03,performance,off,27.8,God,sinatra
2026-02-08 17:16:37,83290280001,3789297,3.789297000,14419848277,1459163,1.459163000,627744,0,0.000000000,33610405778,1149777,1.149777000,3198.2,3200.01,3199.99,3201.38,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:38,83294041527,3761526,3.761526000,14421291633,1443356,1.443356000,627744,0,0.000000000,33611555189,1149411,1.149411000,3199.99,3200.08,3199.12,3201.18,performance,off,27.8,God,sinatra
2026-02-08 17:16:39,83297785109,3743582,3.743582000,14422713566,1421933,1.421933000,627744,0,0.000000000,33612703013,1147824,1.147824000,3199.36,3200.07,3199.98,3200.04,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:41,83301630131,3845022,3.845022000,14424238464,1524898,1.524898000,627744,0,0.000000000,33613854378,1151365,1.151365000,3200.75,3200.03,3200,3200.68,performance,off,27.8,God,sinatra
2026-02-08 17:16:42,83305290888,3660757,3.660757000,14425575924,1337460,1.337460000,627744,0,0.000000000,33615003911,1149533,1.149533000,3199.99,3200.06,3200.51,800,performance,off,27.8,God,sinatra
2026-02-08 17:16:43,83309109176,3818288,3.818288000,14427074455,1498531,1.498531000,627744,0,0.000000000,33616154970,1151059,1.151059000,3200.09,3200,3202.58,3200.4,performance,off,27.8,God,sinatra
2026-02-08 17:16:44,83313040319,3931143,3.931143000,14428682728,1608273,1.608273000,627744,0,0.000000000,33617303832,1148862,1.148862000,3199.35,800.378,3200.03,3200.05,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:16:45,83316955714,3915395,3.915395000,14430283370,1600642,1.600642000,627744,0,0.000000000,33618453975,1150143,1.150143000,3200,3200.09,800,3199.7,performance,off,27.8,God,sinatra
2026-02-08 17:16:46,83320996536,4040822,4.040822000,14431993693,1710323,1.710323000,627744,0,0.000000000,33619607231,1153256,1.153256000,3199.98,3201.95,3200.02,3199.95,performance,off,27.8,God,sinatra
2026-02-08 17:16:47,83324729193,3732657,3.732657000,14433404517,1410824,1.410824000,627744,0,0.000000000,33620756276,1149045,1.149045000,3199.96,3200.07,3200.02,3200.06,performance,off,27.8,God,sinatra
2026-02-08 17:16:48,83328653987,3924794,3.924794000,14435007968,1603451,1.603451000,627744,0,0.000000000,33621908373,1152097,1.152097000,3200.02,3200.1,3199.66,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:17:31,83431660315,2489678,2.489678000,14450514825,442748,0.442748000,629209,0,0.000000000,33664575195,1022031,1.022031000,3200.16,3200.1,3199.99,3202.93,performance,off,27.8,God,sinatra
2026-02-08 17:17:32,83435737636,4077321,4.077321000,14452241017,1726192,1.726192000,629209,0,0.000000000,33665734250,1159055,1.159055000,3200.22,3199.98,3200.11,3198.89,performance,off,27.8,God,sinatra
2026-02-08 17:17:33,83439711930,3974294,3.974294000,14453898849,1657832,1.657832000,629209,0,0.000000000,33666892328,1158078,1.158078000,3200.05,3199.97,3199.32,3198.68,performance,off,27.8,God,sinatra
2026-02-08 17:17:34,83443730780,4018850,4.018850000,14455582683,1683834,1.683834000,629209,0,0.000000000,33668051932,1159604,1.159604000,3199.96,3199.98,3202.83,3201.64,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:17:35,83447520077,3789297,3.789297000,14457047767,1465084,1.465084000,629209,0,0.000000000,33669207629,1155697,1.155697000,3200.17,3199.99,3202.16,3200.89,performance,off,27.8,God,sinatra
2026-02-08 17:17:37,83451046862,3526785,3.526785000,14458253514,1205747,1.205747000,629209,0,0.000000000,33670360214,1152585,1.152585000,3200.81,3200,3200.04,3200.62,performance,off,27.8,God,sinatra
2026-02-08 17:17:38,83454711404,3664542,3.664542000,14459596650,1343136,1.343136000,629209,0,0.000000000,33671507977,1147763,1.147763000,3199.98,3200,3200.03,3198.14,performance,off,27.8,God,sinatra
2026-02-08 17:17:39,83458580657,3869253,3.869253000,14461142483,1545833,1.545833000,629209,0,0.000000000,33672660135,1152158,1.152158000,3200.06,3199.97,3201.75,3196.74,performance,off,27.8,God,sinatra
2026-02-08 17:17:40,83462204365,3623708,3.623708000,14462446069,1303586,1.303586000,629209,0,0.000000000,33673811011,1150876,1.150876000,3200.04,3201.37,3200,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:17:41,83465981455,3777090,3.777090000,14463902120,1456051,1.456051000,629209,0,0.000000000,33674960117,1149106,1.149106000,3200.57,3199.98,3200.03,3201.56,performance,off,27.8,God,sinatra
2026-02-08 17:17:42,83469837342,3855887,3.855887000,14465432572,1530452,1.530452000,629576,367,0.000367000,33676109772,1149655,1.149655000,3201.4,3200.07,3199.98,3200.57,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:17:43,83473664053,3826711,3.826711000,14466935193,1502621,1.502621000,629576,0,0.000000000,33677260160,1150388,1.150388000,3199.76,3199.99,3199.99,3201.57,performance,off,27.8,God,sinatra
2026-02-08 17:17:44,83477381207,3717154,3.717154000,14468334848,1399655,1.399655000,629576,0,0.000000000,33678410975,1150815,1.150815000,3199.61,3200.09,3199.99,3199.86,performance,off,27.8,God,sinatra
2026-02-08 17:17:46,83481013094,3631887,3.631887000,14469644781,1309933,1.309933000,629576,0,0.000000000,33679562766,1151791,1.151791000,3200.18,3200.01,3200.02,3199.98,performance,off,27.8,God,sinatra
2026-02-08 17:17:47,83484879295,3866201,3.866201000,14471187318,1542537,1.542537000,629576,0,0.000000000,33680714436,1151670,1.151670000,3200.64,3201.05,3200.1,3200,performance,off,27.8,God,sinatra
2026-02-08 17:17:48,83488801954,3922659,3.922659000,14472783750,1596432,1.596432000,629576,0,0.000000000,33681865068,1150632,1.150632000,3200,3203.14,3199.85,3199.99,performance,off,27.8,God,sinatra
2026-02-08 17:17:49,83492483402,3681448,3.681448000,14474152399,1368649,1.368649000,629576,0,0.000000000,33683013807,1148739,1.148739000,3200,3200.06,3200.01,3200.97,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:17:50,83496457452,3974050,3.974050000,14475796498,1644099,1.644099000,629576,0,0.000000000,33684165172,1151365,1.151365000,3200,3200.4,3200,3200.03,performance,off,27.8,God,sinatra
2026-02-08 17:17:51,83500266219,3808767,3.808767000,14477284349,1487851,1.487851000,629576,0,0.000000000,33685316658,1151486,1.151486000,3199.54,3200.09,3200.01,3198.63,performance,off,27.8,God,sinatra
2026-02-08 17:17:52,83504254856,3988637,3.988637000,14478954022,1669673,1.669673000,629576,0,0.000000000,33686465825,1149167,1.149167000,3200.01,3200.06,3200.92,3200.01,performance,off,27.8,God,sinatra
2026-02-08 17:17:53,83508005823,3750967,3.750967000,14480377541,1423519,1.423519000,629576,0,0.000000000,33687619020,1153195,1.153195000,3200,3199.97,3200.09,3202.34,performance,off,27.8,God,sinatra
2026-02-08 17:17:55,83511921706,3915883,3.915883000,14481977086,1599545,1.599545000,629576,0,0.000000000,33688774169,1155149,1.155149000,3199.99,3200.06,3201.86,3200.46,performance,off,27.8,God,sinatra
2026-02-08 17:17:56,83515732549,3810843,3.810843000,14483456757,1479671,1.479671000,629576,0,0.000000000,33689923763,1149594,1.149594000,3199.28,3200.1,3199.98,3198.82,performance,off,27.8,God,sinatra
2026-02-08 17:17:57,83519497981,3765432,3.765432000,14484902432,1445675,1.445675000,629576,0,0.000000000,33691075127,1151364,1.151364000,3199.98,3200.02,3200.68,3201.49,performance,off,27.8,God,sinatra
2026-02-08 17:17:58,83523132859,3634878,3.634878000,14486215905,1313473,1.313473000,629576,0,0.000000000,33692226430,1151303,1.151303000,3199.98,3159.24,3201.15,3200.08,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:17:59,83527048682,3915823,3.915823000,14487812581,1596676,1.596676000,629576,0,0.000000000,33693375597,1149167,1.149167000,3200.03,3200,3197.96,3203.63,performance,off,27.8,God,sinatra
2026-02-08 17:18:00,83530780179,3731497,3.731497000,14489215348,1402767,1.402767000,629576,0,0.000000000,33694525130,1149533,1.149533000,3197.8,3204.61,3200,3200,performance,off,27.8,God,sinatra
2026-02-08 17:18:01,83534762285,3982106,3.982106000,14490881543,1666195,1.666195000,629576,0,0.000000000,33695677654,1152524,1.152524000,3200.02,3200.1,3199.99,3199.91,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:18:02,83538558784,3796499,3.796499000,14492355965,1474422,1.474422000,629576,0,0.000000000,33696830483,1152829,1.152829000,3200.01,3200.02,3199.29,3200.2,performance,off,27.8,God,sinatra
2026-02-08 17:18:04,83542240843,3682059,3.682059000,14493713567,1357602,1.357602000,630064,488,0.000488000,33697978613,1148130,1.148130000,3199.97,3200.13,3200.16,3200.4,performance,off,27.8,God,sinatra
2026-02-08 17:18:05,83545967152,3726309,3.726309000,14495119630,1406063,1.406063000,630064,0,0.000000000,33699128817,1150204,1.150204000,3200.02,3199.95,3200.87,3200.09,performance,off,27.8,God,sinatra
2026-02-08 17:18:06,83549836099,3868947,3.868947000,14496661191,1541561,1.541561000,630064,0,0.000000000,33700281708,1152891,1.152891000,3200.01,3200.01,3199.18,3199.75,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:18:07,83553666900,3830801,3.830801000,14498170831,1509640,1.509640000,630064,0,0.000000000,33701431424,1149716,1.149716000,3200.02,3202.11,3200.09,3200.03,performance,off,27.8,God,sinatra
2026-02-08 17:18:08,83557435750,3768850,3.768850000,14499628713,1457882,1.457882000,630064,0,0.000000000,33702580957,1149533,1.149533000,3199.98,3200.26,3200.71,3200.04,performance,off,27.8,God,sinatra
2026-02-08 17:18:09,83561258983,3823233,3.823233000,14501123582,1494869,1.494869000,630064,0,0.000000000,33703729758,1148801,1.148801000,3200.01,3201.47,3199.93,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:18:10,83565072877,3813894,3.813894000,14502617048,1493466,1.493466000,630064,0,0.000000000,33704880878,1151120,1.151120000,3200.05,3200.01,3200,3200.03,performance,off,27.8,God,sinatra
2026-02-08 17:18:11,83568871146,3798269,3.798269000,14504092386,1475338,1.475338000,630064,0,0.000000000,33706033036,1152158,1.152158000,3200.27,3200.62,3200.09,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:18:13,83572436810,3565664,3.565664000,14505332312,1239926,1.239926000,630064,0,0.000000000,33707182752,1149716,1.149716000,3200.1,3199.99,3200.57,3200.09,performance,off,27.8,God,sinatra
2026-02-08 17:18:14,83575991489,3554679,3.554679000,14506569369,1237057,1.237057000,630064,0,0.000000000,33708332590,1149838,1.149838000,3200.07,3200,3199.97,3199.3,performance,off,27.8,idle,sinatra
2026-02-08 17:18:15,83580123497,4132008,4.132008000,14508374357,1804988,1.804988000,630064,0,0.000000000,33709491218,1158628,1.158628000,3200.71,3199.97,3199.99,3201.04,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:18:16,83583886305,3762808,3.762808000,14509812586,1438229,1.438229000,630064,0,0.000000000,33710645023,1153805,1.153805000,3201.41,3200,3200.11,3199.96,performance,off,27.8,God,sinatra
2026-02-08 17:18:17,83587668156,3781851,3.781851000,14511271200,1458614,1.458614000,630064,0,0.000000000,33711797486,1152463,1.152463000,3202.91,3200,3199.99,3199.56,performance,off,27.8,God,sinatra
2026-02-08 17:18:18,83591275812,3607656,3.607656000,14512560992,1289792,1.289792000,630064,0,0.000000000,33712948545,1151059,1.151059000,3199.98,3200.8,3202.45,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:18:19,83594931809,3655997,3.655997000,14513887710,1326718,1.326718000,630064,0,0.000000000,33714101496,1152951,1.152951000,3200.28,3200.57,3200,3199.95,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:18:21,83598800390,3868581,3.868581000,14515436595,1548885,1.548885000,630064,0,0.000000000,33715254448,1152952,1.152952000,3199.95,3199.92,3203.48,3199.99,performance,off,27.8,God,sinatra
2026-02-08 17:18:22,83602671840,3871450,3.871450000,14516979621,1543026,1.543026000,630064,0,0.000000000,33716406178,1151730,1.151730000,3200.13,3200.01,3203.05,3200.28,performance,off,27.8,God,sinatra
2026-02-08 17:18:23,83606469621,3797781,3.797781000,14518452639,1473018,1.473018000,630064,0,0.000000000,33717555711,1149533,1.149533000,3201.89,3200.04,3200.01,3199.36,performance,off,27.8,God,sinatra
2026-02-08 17:18:24,83610061958,3592337,3.592337000,14519720763,1268124,1.268124000,630064,0,0.000000000,33718705977,1150266,1.150266000,3200.1,3200,3203.69,3203.09,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:18:25,83613933103,3871145,3.871145000,14521275447,1554684,1.554684000,630064,0,0.000000000,33719858501,1152524,1.152524000,3199.95,3200.01,3201.97,3201.62,performance,off,27.8,God,sinatra
2026-02-08 17:18:26,83617722522,3789419,3.789419000,14522742179,1466732,1.466732000,630369,305,0.000305000,33721011696,1153195,1.153195000,3198.1,3199.99,3200.01,3200.72,performance,off,27.8,God,sinatra
2026-02-08 17:18:27,83621411538,3689016,3.689016000,14524110645,1368466,1.368466000,630369,0,0.000000000,33722165257,1153561,1.153561000,3200.03,3200,3200.88,3200.86,performance,off,27.8,God,sinatra
2026-02-08 17:18:28,83625182281,3770743,3.770743000,14525555282,1444637,1.444637000,630369,0,0.000000000,33723315401,1150144,1.150144000,3200,3200,3200.11,3199.19,performance,off,27.8,God,sinatra
2026-02-08 17:18:30,83629081685,3899404,3.899404000,14527132610,1577328,1.577328000,630369,0,0.000000000,33724465606,1150205,1.150205000,3200.01,3200.01,3200.04,3198.64,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:19:12,83731065372,2427362,2.427362000,14541831119,376097,0.376097000,630430,0,0.000000000,33767011456,1020810,1.020810000,3199.03,3200.02,3200,3198.75,performance,off,27.8,God,sinatra
2026-02-08 17:19:13,83735031487,3966115,3.966115000,14543456359,1625240,1.625240000,630430,0,0.000000000,33768168558,1157102,1.157102000,3199.89,3200.51,3200,3200.03,performance,off,27.8,God,sinatra
2026-02-08 17:19:14,83738790388,3758901,3.758901000,14544898250,1441891,1.441891000,630430,0,0.000000000,33769319861,1151303,1.151303000,3200.06,3199.86,3200.04,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:19:15,83742476292,3685904,3.685904000,14546250481,1352231,1.352231000,630430,0,0.000000000,33770479465,1159604,1.159604000,3200,3200.01,3199.99,3200.37,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:19:16,83746394434,3918142,3.918142000,14547845264,1594783,1.594783000,630430,0,0.000000000,33771639191,1159726,1.159726000,3199.78,3200.06,3200.03,3199.92,performance,off,27.8,God,sinatra
2026-02-08 17:19:18,83750354263,3959829,3.959829000,14549474838,1629574,1.629574000,630430,0,0.000000000,33772792264,1153073,1.153073000,3200.6,3200.14,3199.98,3199.39,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:19:19,83754243291,3889028,3.889028000,14551046062,1571224,1.571224000,630430,0,0.000000000,33773941614,1149350,1.149350000,3198.19,3202.85,3200.01,3200,performance,off,27.8,God,sinatra
2026-02-08 17:19:20,83758088313,3845022,3.845022000,14552567969,1521907,1.521907000,630430,0,0.000000000,33775091880,1150266,1.150266000,3198.37,3200.12,3200.04,3200.51,performance,off,27.8,God,sinatra
2026-02-08 17:19:21,83762039230,3950917,3.950917000,14554193820,1625851,1.625851000,630430,0,0.000000000,33776243854,1151974,1.151974000,3199.99,3167.46,3200.45,3200.13,performance,off,27.8,God,sinatra
2026-02-08 17:19:22,83765947118,3907888,3.907888000,14555783537,1589717,1.589717000,630430,0,0.000000000,33777393021,1149167,1.149167000,3200.16,3200.02,3200.01,3200.6,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:19:23,83769860743,3913625,3.913625000,14557378809,1595272,1.595272000,630430,0,0.000000000,33778545789,1152768,1.152768000,3200.36,3199.99,3200.03,3199.46,performance,off,27.8,God,sinatra
2026-02-08 17:19:24,83773558366,3697623,3.697623000,14558752768,1373959,1.373959000,630430,0,0.000000000,33779694163,1148374,1.148374000,3201.6,3200.02,3200.06,3200,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:19:25,83777223701,3665335,3.665335000,14560100604,1347836,1.347836000,630430,0,0.000000000,33780840339,1146176,1.146176000,3200,3200.05,3199.99,3200,performance,off,27.8,God,sinatra
2026-02-08 17:19:27,83781046018,3822317,3.822317000,14561601882,1501278,1.501278000,630430,0,0.000000000,33781993840,1153501,1.153501000,3201.3,3200.12,3200.03,3200.07,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:19:28,83784798510,3752492,3.752492000,14563027659,1425777,1.425777000,630430,0,0.000000000,33783143922,1150082,1.150082000,3200.6,3199.97,3200,3199.84,performance,off,27.8,God,sinatra
2026-02-08 17:19:29,83788664345,3865835,3.865835000,14564572028,1544369,1.544369000,630430,0,0.000000000,33784295347,1151425,1.151425000,3200.02,3200.08,3198.76,3200.73,performance,off,27.8,God,sinatra
2026-02-08 17:19:30,83792553740,3889395,3.889395000,14566142092,1570064,1.570064000,630430,0,0.000000000,33785445796,1150449,1.150449000,3199.9,3199.99,3200.07,3200.15,performance,off,27.8,God,sinatra
2026-02-08 17:19:31,83796210041,3656301,3.656301000,14567472350,1330258,1.330258000,630430,0,0.000000000,33786595451,1149655,1.149655000,3201.05,3199.98,3200.14,3202.93,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:19:32,83800023874,3813833,3.813833000,14568956294,1483944,1.483944000,630430,0,0.000000000,33787751698,1156247,1.156247000,3200.1,3199.99,800,3198.6,performance,off,27.8,God,sinatra
2026-02-08 17:19:33,83803926452,3902578,3.902578000,14570549003,1592709,1.592709000,631040,610,0.000610000,33788900987,1149289,1.149289000,3199.94,3199.97,3200.05,3200.74,performance,off,27.8,God,sinatra
2026-02-08 17:19:34,83807536733,3610281,3.610281000,14571827442,1278439,1.278439000,631040,0,0.000000000,33790051741,1150754,1.150754000,3200.13,3200.19,3198.59,3200,performance,off,27.8,God,sinatra
2026-02-08 17:19:36,83811429363,3892630,3.892630000,14573401168,1573726,1.573726000,631040,0,0.000000000,33791203289,1151548,1.151548000,3201.27,3199.99,3200.09,3196.74,performance,off,27.8,7.2.0,sinatra
2026-02-08 17:19:37,83815109468,3680105,3.680105000,14574760845,1359677,1.359677000,631040,0,0.000000000,33792353493,1150204,1.150204000,3200.01,3200.93,3199.57,3200.01,performance,off,27.8,idle,sinatra
2026-02-08 17:19:38,83818950462,3840994,3.840994000,14576279457,1518612,1.518612000,631040,0,0.000000000,33793506139,1152646,1.152646000,3200.15,3200.03,3199.97,3198.9,performance,off,27.8,God,sinatra
