timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-09 19:14:19,1708732503,2947564,2.947564000,347511256,628966,0.628966000,36926,0,0.000000000,669561518,1140378,1.140378000,3200.06,3200.47,3199.69,3200.01,performance,off,27.8,pool,laravel
2026-02-09 19:14:21,1711774426,3041923,3.041923000,348238671,727415,0.727415000,36926,0,0.000000000,670704886,1143368,1.143368000,3200,3200.51,800,3199.99,performance,off,27.8,pool,laravel
2026-02-09 19:14:22,1714775090,3000664,3.000664000,348921714,683043,0.683043000,36926,0,0.000000000,671843433,1138547,1.138547000,3200.05,3199.51,800,3199.97,performance,off,27.8,idle,laravel
2026-02-09 19:14:23,1717913326,3138236,3.138236000,349737569,815855,0.815855000,36926,0,0.000000000,672985032,1141599,1.141599000,800,3199.84,3200.05,3199.99,performance,off,27.8,pool,laravel
2026-02-09 19:14:24,1720920277,3006951,3.006951000,350430804,693235,0.693235000,36926,0,0.000000000,674123213,1138181,1.138181000,800,3202.77,3200.06,3200,performance,off,27.8,pool,laravel
2026-02-09 19:14:25,1723904217,2983940,2.983940000,351098344,667540,0.667540000,36926,0,0.000000000,675261515,1138302,1.138302000,3200.26,3199.42,3200.07,3200.01,performance,off,27.8,pool,laravel
2026-02-09 19:14:26,1726833408,2929191,2.929191000,351717056,618712,0.618712000,36926,0,0.000000000,676399391,1137876,1.137876000,3200.59,3200.81,3200.03,3199.97,performance,off,27.8,pool,laravel
2026-02-09 19:14:27,1729839443,3006035,3.006035000,352396619,679563,0.679563000,36926,0,0.000000000,677542393,1143002,1.143002000,3200,3200.43,3200.12,3200,performance,off,27.8,pool,laravel
2026-02-09 19:14:28,1732819660,2980217,2.980217000,353061168,664549,0.664549000,36926,0,0.000000000,678680879,1138486,1.138486000,3199.98,3200.03,800,3200.68,performance,off,27.8,pool,laravel
2026-02-09 19:14:30,1735755871,2936211,2.936211000,353681955,620787,0.620787000,36926,0,0.000000000,679818999,1138120,1.138120000,3200.05,3200,800,3200.33,performance,off,27.8,pool,laravel
2026-02-09 19:14:31,1738706547,2950676,2.950676000,354319344,637389,0.637389000,36926,0,0.000000000,680957180,1138181,1.138181000,3200,3200,800,3200.47,performance,off,27.8,pool,laravel
2026-02-09 19:14:32,1741687252,2980705,2.980705000,354984992,665648,0.665648000,36926,0,0.000000000,682095788,1138608,1.138608000,3200.05,3199.99,800,3202.42,performance,off,27.8,pool,laravel
2026-02-09 19:14:33,1744632374,2945122,2.945122000,355613103,628111,0.628111000,36926,0,0.000000000,683233846,1138058,1.138058000,3200.03,3200,800,3200.45,performance,off,27.8,pool,laravel
2026-02-09 19:14:34,1747682598,3050224,3.050224000,356348636,735533,0.735533000,38268,1342,0.001342000,684375994,1142148,1.142148000,3200.07,3199.98,3200.61,3200.29,performance,off,27.8,pool,laravel
2026-02-09 19:14:35,1750674961,2992363,2.992363000,357026429,677793,0.677793000,38268,0,0.000000000,685513992,1137998,1.137998000,3200.05,3199.94,800,3199.99,performance,off,27.8,pool,laravel
2026-02-09 19:14:36,1753648037,2973076,2.973076000,357685912,659483,0.659483000,38268,0,0.000000000,686652233,1138241,1.138241000,800,3200,3200.03,3204.19,performance,off,27.8,pool,laravel
2026-02-09 19:14:37,1756664448,3016411,3.016411000,358383726,697814,0.697814000,38268,0,0.000000000,687791940,1139707,1.139707000,800,3200,3200.07,3201.85,performance,off,27.8,pool,laravel
2026-02-09 19:14:39,1759621044,2956596,2.956596000,359018368,634642,0.634642000,38268,0,0.000000000,688928656,1136716,1.136716000,800,3200,3200.03,3199.93,performance,off,27.8,pool,laravel
2026-02-09 19:14:40,1762528935,2907891,2.907891000,359610834,592466,0.592466000,38268,0,0.000000000,690068240,1139584,1.139584000,2678.5,3199.98,3200.08,3200.41,performance,off,27.8,pool,laravel
2026-02-09 19:14:41,1765540402,3011467,3.011467000,360304863,694029,0.694029000,38268,0,0.000000000,691210388,1142148,1.142148000,800,3199.26,3200.08,3199.99,performance,off,27.8,pool,laravel
2026-02-09 19:14:42,1768504078,2963676,2.963676000,360952750,647887,0.647887000,38268,0,0.000000000,692348691,1138303,1.138303000,3200.19,3200.57,3200.02,3199.98,performance,off,27.8,pool,laravel
2026-02-09 19:14:43,1771479229,2975151,2.975151000,361612904,660154,0.660154000,38268,0,0.000000000,693487238,1138547,1.138547000,3200,3199.99,3202.95,3200.07,performance,off,27.8,pool,laravel
2026-02-09 19:14:44,1774566990,3087761,3.087761000,362385241,772337,0.772337000,38268,0,0.000000000,694625724,1138486,1.138486000,3200.02,3199.99,800,3199.57,performance,off,27.8,pool,laravel
2026-02-09 19:14:45,1777526882,2959892,2.959892000,363036729,651488,0.651488000,38268,0,0.000000000,695763538,1137814,1.137814000,3200.05,3199.11,800,3200,performance,off,27.8,pool,laravel
2026-02-09 19:14:46,1780496113,2969231,2.969231000,363689864,653135,0.653135000,38268,0,0.000000000,696902329,1138791,1.138791000,3199.86,3199.34,3200.04,3200.01,performance,off,27.8,pool,laravel
2026-02-09 19:14:48,1783465466,2969353,2.969353000,364338361,648497,0.648497000,38268,0,0.000000000,698044233,1141904,1.141904000,3200.03,3198.23,3200.08,3200,performance,off,27.8,pool,laravel
2026-02-09 19:14:49,1786409733,2944267,2.944267000,364962444,624083,0.624083000,38268,0,0.000000000,699184245,1140012,1.140012000,3200.08,3199.78,3201.2,3200.01,performance,off,27.8,pool,laravel
2026-02-09 19:14:50,1789353268,2943535,2.943535000,365587443,624999,0.624999000,38268,0,0.000000000,700322547,1138302,1.138302000,800,3201.4,3200.05,3200.01,performance,off,27.8,pool,laravel
2026-02-09 19:14:51,1792321705,2968437,2.968437000,366240883,653440,0.653440000,38268,0,0.000000000,701460667,1138120,1.138120000,3200.52,3197.97,3200.06,3199.99,performance,off,27.8,pool,laravel
2026-02-09 19:14:52,1795261578,2939873,2.939873000,366866553,625670,0.625670000,38268,0,0.000000000,702599092,1138425,1.138425000,3200.06,3200.61,3200.07,3199.98,performance,off,27.8,pool,laravel
2026-02-09 19:14:53,1798155552,2893974,2.893974000,367443334,576781,0.576781000,38268,0,0.000000000,703737273,1138181,1.138181000,3200.54,3200.31,3200.08,3200.01,performance,off,27.8,pool,laravel
2026-02-09 19:14:54,1801166470,3010918,3.010918000,368138461,695127,0.695127000,38268,0,0.000000000,704879360,1142087,1.142087000,3200.05,3197.2,3200.48,3200,performance,off,27.8,pool,laravel
2026-02-09 19:14:55,1804163533,2997063,2.997063000,368822420,683959,0.683959000,38268,0,0.000000000,706018029,1138669,1.138669000,800,3199.97,3200.02,3198.47,performance,off,27.8,pool,laravel
2026-02-09 19:14:57,1807116467,2952934,2.952934000,369460296,637876,0.637876000,38268,0,0.000000000,707156209,1138180,1.138180000,800,3200,3200.09,3199.86,performance,off,27.8,pool,laravel
2026-02-09 19:14:58,1810085454,2968987,2.968987000,370112272,651976,0.651976000,38268,0,0.000000000,708294085,1137876,1.137876000,3200.06,3198.92,3201.18,3200.02,performance,off,27.8,pool,laravel
2026-02-09 19:14:59,1813039242,2953788,2.953788000,370751309,639037,0.639037000,38268,0,0.000000000,709432632,1138547,1.138547000,3200.02,3199.79,800,3199.99,performance,off,27.8,pool,laravel
2026-02-09 19:15:00,1815988209,2948967,2.948967000,371383570,632261,0.632261000,38268,0,0.000000000,710570812,1138180,1.138180000,3200.05,3200,800,3200.65,performance,off,27.8,pool,laravel
2026-02-09 19:15:01,1819034222,3046013,3.046013000,372112572,729002,0.729002000,38268,0,0.000000000,711713571,1142759,1.142759000,3200.09,3200,800,3200.45,performance,off,27.8,pool,laravel
2026-02-09 19:15:02,1822000096,2965874,2.965874000,372760520,647948,0.647948000,38268,0,0.000000000,712851507,1137936,1.137936000,800,3200.55,3200.07,3200.02,performance,off,27.8,pool,laravel
2026-02-09 19:15:03,1824971524,2971428,2.971428000,373420613,660093,0.660093000,38268,0,0.000000000,713990786,1139279,1.139279000,800,3202.91,3200.08,3199.99,performance,off,27.8,pool,laravel
2026-02-09 19:15:04,1827965107,2993583,2.993583000,374086810,666197,0.666197000,38268,0,0.000000000,715129211,1138425,1.138425000,3200.39,3200.03,3200,3200.38,performance,off,27.8,pool,laravel
2026-02-09 19:15:06,1830926098,2960991,2.960991000,374733476,646666,0.646666000,38268,0,0.000000000,716266904,1137693,1.137693000,3200.06,3200.01,3200.05,3200.41,performance,off,27.8,pool,laravel
2026-02-09 19:15:07,1834034245,3108147,3.108147000,375525894,792418,0.792418000,38268,0,0.000000000,717405084,1138180,1.138180000,800,3200,3200.11,3200.56,performance,off,27.8,pool,laravel
2026-02-09 19:15:08,1837038937,3004692,3.004692000,376215162,689268,0.689268000,38268,0,0.000000000,718546927,1141843,1.141843000,3201.11,3199.66,3200.05,3199.98,performance,off,27.8,pool,laravel
2026-02-09 19:15:09,1840018116,2979179,2.979179000,376882396,667234,0.667234000,38268,0,0.000000000,719686084,1139157,1.139157000,3200.1,3200.01,800,3200.33,performance,off,27.8,pool,laravel
2026-02-09 19:15:53,1947755267,2457757,2.457757000,393623687,391418,0.391418000,39001,0,0.000000000,764054135,1019224,1.019224000,3200.02,3200.01,3199.97,3200.04,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:15:54,1950726146,2970879,2.970879000,394277249,653562,0.653562000,39001,0,0.000000000,765194330,1140195,1.140195000,3200.05,3201.07,3200.02,3200.09,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:15:55,1953640689,2914543,2.914543000,394867275,590026,0.590026000,39001,0,0.000000000,766326712,1132382,1.132382000,3200.02,3199.55,3201.46,3200.06,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:15:57,1956497615,2856926,2.856926000,395412012,544737,0.544737000,39001,0,0.000000000,767460559,1133847,1.133847000,3201.27,3200.05,3200.03,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:15:58,1959391712,2894097,2.894097000,395985802,573790,0.573790000,39001,0,0.000000000,768592942,1132383,1.132383000,3200,3200.07,3199.34,3200.69,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:15:59,1962282269,2890557,2.890557000,396564780,578978,0.578978000,39001,0,0.000000000,769725568,1132626,1.132626000,3199.99,3200.03,3197.86,3199.87,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:00,1965160679,2878410,2.878410000,397122823,558043,0.558043000,39001,0,0.000000000,770860575,1135007,1.135007000,3199.87,3200.03,3199.98,3200.93,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:01,1968029812,2869133,2.869133000,397678913,556090,0.556090000,39001,0,0.000000000,771993507,1132932,1.132932000,3200,3199.35,3200.43,3200,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:02,1970894246,2864434,2.864434000,398230853,551940,0.551940000,39245,244,0.000244000,773126377,1132870,1.132870000,3200.13,3201.82,3200,3200.12,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:03,1973801160,2906914,2.906914000,398823441,592588,0.592588000,39245,0,0.000000000,774265718,1139341,1.139341000,3200.74,3201.91,3200.02,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:04,1976681463,2880303,2.880303000,399385879,562438,0.562438000,39245,0,0.000000000,775399870,1134152,1.134152000,3199.52,3200.09,3199.96,3201.73,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:06,1979576109,2894646,2.894646000,399963758,577879,0.577879000,39245,0,0.000000000,776533656,1133786,1.133786000,3199.99,3200.03,3200.26,3205.01,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:07,1982465322,2889213,2.889213000,400544079,580321,0.580321000,39245,0,0.000000000,777666283,1132627,1.132627000,3200.01,3200.03,3200.06,3200,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:08,1985329939,2864617,2.864617000,401093882,549803,0.549803000,39245,0,0.000000000,778799703,1133420,1.133420000,3200.57,3200.02,3199.88,3202.42,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:09,1988191260,2861321,2.861321000,401643075,549193,0.549193000,39245,0,0.000000000,779933611,1133908,1.133908000,3199.16,3199.69,3199.99,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:10,1991078459,2887199,2.887199000,402212349,569274,0.569274000,39245,0,0.000000000,781065078,1131467,1.131467000,3200.01,3200.04,3199,3200.15,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:11,1993944602,2866143,2.866143000,402765021,552672,0.552672000,39245,0,0.000000000,782198070,1132992,1.132992000,3199.94,3199.99,3200.01,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:12,1996958815,3014213,3.014213000,403466191,701170,0.701170000,39245,0,0.000000000,783332711,1134641,1.134641000,3200.84,3200.07,3199.98,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:13,1999849860,2891045,2.891045000,404041995,575804,0.575804000,39245,0,0.000000000,784465704,1132993,1.132993000,3200.04,3200.06,3202.18,3200.75,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:15,2002693664,2843804,2.843804000,404571290,529295,0.529295000,39245,0,0.000000000,785598208,1132504,1.132504000,3198.75,3200.09,3200,3199.57,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:16,2005572990,2879326,2.879326000,405135498,564208,0.564208000,39245,0,0.000000000,786730835,1132627,1.132627000,3200.03,3200.04,3200,3203.18,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:17,2008439682,2866692,2.866692000,405694273,558775,0.558775000,39245,0,0.000000000,787862362,1131527,1.131527000,3200.01,3201.83,3204.03,3199.96,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:18,2011362709,2923027,2.923027000,406301999,607726,0.607726000,39245,0,0.000000000,788996027,1133665,1.133665000,3200,3199.83,3200.54,3199.94,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:19,2014307770,2945061,2.945061000,406925777,623778,0.623778000,39245,0,0.000000000,790130728,1134701,1.134701000,3199.99,3200.09,3199.11,3200.15,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:20,2017157555,2849785,2.849785000,407468988,543211,0.543211000,39245,0,0.000000000,791263355,1132627,1.132627000,3198.52,3200,3200.02,3201.23,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:21,2020051896,2894341,2.894341000,408049675,580687,0.580687000,39245,0,0.000000000,792395859,1132504,1.132504000,3199.99,3200.23,3200.1,3200.05,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:22,2022920114,2868218,2.868218000,408594657,544982,0.544982000,39245,0,0.000000000,793528486,1132627,1.132627000,3200.2,3200.01,3199.99,3200.26,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:24,2025822999,2902885,2.902885000,409187245,592588,0.592588000,39245,0,0.000000000,794661784,1133298,1.133298000,3200.38,3200.98,3200,3200.06,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:25,2028712335,2889336,2.889336000,409762805,575560,0.575560000,39428,183,0.000183000,795795753,1133969,1.133969000,3200.01,3200.11,3199.67,3202.07,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:26,2031580919,2868584,2.868584000,410312853,550048,0.550048000,39428,0,0.000000000,796928196,1132443,1.132443000,3200.04,3200.07,3201.26,3202.61,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:27,2034508646,2927727,2.927727000,410928879,616026,0.616026000,39428,0,0.000000000,798060823,1132627,1.132627000,3199.98,3200.06,3200.82,3198.89,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:28,2037381686,2873040,2.873040000,411488326,559447,0.559447000,39428,0,0.000000000,799193388,1132565,1.132565000,3199.72,3200.47,3200,3200.09,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:29,2040270045,2888359,2.888359000,412055463,567137,0.567137000,39428,0,0.000000000,800328944,1135556,1.135556000,3201.11,3200.01,3199.96,3200.16,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:30,2043125873,2855828,2.855828000,412607464,552001,0.552001000,39428,0,0.000000000,801461449,1132505,1.132505000,3200.21,3200.44,3200.07,3200.04,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:31,2045969859,2843986,2.843986000,413140177,532713,0.532713000,39428,0,0.000000000,802593953,1132504,1.132504000,3205.02,3200,3200.15,3200.1,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:33,2048831302,2861443,2.861443000,413679238,539061,0.539061000,39428,0,0.000000000,803726274,1132321,1.132321000,3199.59,3199.62,3200.02,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:34,2051714535,2883233,2.883233000,414251319,572081,0.572081000,39428,0,0.000000000,804858840,1132566,1.132566000,3201.38,3199.48,3200.05,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:35,2054711109,2996574,2.996574000,414932531,681212,0.681212000,39428,0,0.000000000,805991466,1132626,1.132626000,3201.27,3199.98,3200.06,3200.13,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:36,2057625530,2914421,2.914421000,415531345,598814,0.598814000,39428,0,0.000000000,807130380,1138914,1.138914000,3199.87,3200.57,3200.15,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:37,2060485752,2860222,2.860222000,416078219,546874,0.546874000,39428,0,0.000000000,808264349,1133969,1.133969000,3200.11,3199.99,3199.22,3200.16,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:38,2063355130,2869378,2.869378000,416626863,548644,0.548644000,39428,0,0.000000000,809396792,1132443,1.132443000,3200.66,3200,3200.1,3200.79,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:39,2066215962,2860832,2.860832000,417173919,547056,0.547056000,39428,0,0.000000000,810529114,1132322,1.132322000,3200.11,3200.02,3200.41,3201.61,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:40,2069098096,2882134,2.882134000,417740568,566649,0.566649000,39428,0,0.000000000,811662106,1132992,1.132992000,3202.26,3199.99,3200.13,3199.59,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:42,2071970769,2872673,2.872673000,418296231,555663,0.555663000,39428,0,0.000000000,812795282,1133176,1.133176000,3200.05,3200.01,3199.57,3198.41,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:43,2074844480,2873711,2.873711000,418856410,560179,0.560179000,39428,0,0.000000000,813927542,1132260,1.132260000,3201.18,3199.99,3199.92,3197.93,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:44,2077737295,2892815,2.892815000,419432458,576048,0.576048000,39428,0,0.000000000,815060108,1132566,1.132566000,3202.18,3199.97,3200.03,3199.32,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:45,2080614546,2877251,2.877251000,419996971,564513,0.564513000,39428,0,0.000000000,816194138,1134030,1.134030000,3201.15,3200.21,3200.05,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:46,2083471717,2857171,2.857171000,420544516,547545,0.547545000,39428,0,0.000000000,817326948,1132810,1.132810000,3200.11,3199.9,3200.25,3199.97,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:47,2086388945,2917228,2.917228000,421139485,594969,0.594969000,39428,0,0.000000000,818460429,1133481,1.133481000,3200.13,3199.05,3201,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:48,2089277427,2888482,2.888482000,421715839,576354,0.576354000,39428,0,0.000000000,819592994,1132565,1.132565000,3199.47,3200.29,3200.02,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:49,2092172744,2895317,2.895317000,422294634,578795,0.578795000,39428,0,0.000000000,820725560,1132566,1.132566000,3202.13,3200.01,3200.08,3200,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:51,2095031990,2859246,2.859246000,422845719,551085,0.551085000,39428,0,0.000000000,821856660,1131100,1.131100000,3200.07,3204.06,3197.76,3199.97,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:16:52,2097898010,2866020,2.866020000,423396316,550597,0.550597000,39428,0,0.000000000,822989165,1132505,1.132505000,3199.99,3200.04,3198.16,3200.42,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:34,2199384933,2435541,2.435541000,437358682,393920,0.393920000,39794,0,0.000000000,865639446,1022458,1.022458000,3200.01,3198.34,3200.87,3200.16,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:35,2202374305,2989372,2.989372000,438001381,642699,0.642699000,39794,0,0.000000000,866771767,1132321,1.132321000,3200,3200.08,3199.34,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:37,2205232147,2857842,2.857842000,438543860,542479,0.542479000,39794,0,0.000000000,867904089,1132322,1.132322000,3199.99,800,3200.09,3200.06,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:38,2208104027,2871880,2.871880000,439102940,559080,0.559080000,39794,0,0.000000000,869036532,1132443,1.132443000,3199.98,3200.04,3201.72,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:39,2210972123,2868096,2.868096000,439658115,555175,0.555175000,39794,0,0.000000000,870168975,1132443,1.132443000,3198.36,3200.07,3200.01,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:40,2213820504,2848381,2.848381000,440193636,535521,0.535521000,39794,0,0.000000000,871301663,1132688,1.132688000,3199.65,3074.95,3199.99,3198.84,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:41,2216669496,2848992,2.848992000,440721589,527953,0.527953000,39794,0,0.000000000,872436609,1134946,1.134946000,3199.99,3199.96,3199.1,3199.28,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:42,2219663934,2994438,2.994438000,441403716,682127,0.682127000,39794,0,0.000000000,873569235,1132626,1.132626000,3200.44,3200.66,3200,3200.02,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:43,2222523118,2859184,2.859184000,441946927,543211,0.543211000,39794,0,0.000000000,874702167,1132932,1.132932000,3200.2,3200.87,3200,3200.1,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:44,2225444131,2921013,2.921013000,442557704,610777,0.610777000,39794,0,0.000000000,875840104,1137937,1.137937000,3200,3200.07,3198.21,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:46,2228343782,2899651,2.899651000,443144251,586547,0.586547000,39794,0,0.000000000,876972913,1132809,1.132809000,3199.97,800,3198.05,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:47,2231237818,2894036,2.894036000,443724755,580504,0.580504000,39794,0,0.000000000,878107615,1134702,1.134702000,3200.03,3200.01,3200,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:48,2234139117,2901299,2.901299000,444309409,584654,0.584654000,39794,0,0.000000000,879239082,1131467,1.131467000,3199.79,800,3200.01,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:49,2237024851,2885734,2.885734000,444875570,566161,0.566161000,39794,0,0.000000000,880372257,1133175,1.133175000,3200,3200.02,3199.12,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:50,2239916079,2891228,2.891228000,445460407,584837,0.584837000,39794,0,0.000000000,881503724,1131467,1.131467000,3199.99,3201.2,3199.43,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:51,2242818538,2902459,2.902459000,446044817,584410,0.584410000,39794,0,0.000000000,882636351,1132627,1.132627000,3200.84,3201.51,3200.01,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:52,2245724963,2906425,2.906425000,446640091,595274,0.595274000,39794,0,0.000000000,883772334,1135983,1.135983000,3202.22,3200.86,3200,3200.07,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:53,2248602947,2877984,2.877984000,447206435,566344,0.566344000,39794,0,0.000000000,884904961,1132627,1.132627000,3200.01,800,3200.28,3200.04,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:55,2251495945,2892998,2.892998000,447778638,572203,0.572203000,40038,244,0.000244000,886037709,1132748,1.132748000,3200.01,3200.12,3197.7,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:56,2254385708,2889763,2.889763000,448350841,572203,0.572203000,40038,0,0.000000000,887170336,1132627,1.132627000,3201.37,3200.03,3199.98,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:57,2257253132,2867424,2.867424000,448910227,559386,0.559386000,40038,0,0.000000000,888301558,1131222,1.131222000,3200.84,800,3200,3199.93,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:58,2260106762,2853630,2.853630000,449447640,537413,0.537413000,40038,0,0.000000000,889434612,1133054,1.133054000,3198.58,800,3200.01,3200.08,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:17:59,2262972966,2866204,2.866204000,450000007,552367,0.552367000,40038,0,0.000000000,890568032,1133420,1.133420000,3199.27,3200.06,3199.99,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:00,2265850278,2877312,2.877312000,450559210,559203,0.559203000,40038,0,0.000000000,891700720,1132688,1.132688000,3199.33,3200.06,3199.97,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:01,2268714651,2864373,2.864373000,451109135,549925,0.549925000,40038,0,0.000000000,892833163,1132443,1.132443000,3200,3200.07,3199.45,3200.52,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:02,2271593488,2878837,2.878837000,451673404,564269,0.564269000,40038,0,0.000000000,893965729,1132566,1.132566000,3201.06,3200.08,3200,3202.05,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:04,2274448401,2854913,2.854913000,452219972,546568,0.546568000,40038,0,0.000000000,895097012,1131283,1.131283000,3198.95,3200.16,3200.02,3202.26,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:05,2277494230,3045829,3.045829000,452952880,732908,0.732908000,40038,0,0.000000000,896230798,1133786,1.133786000,3199.78,800,3199.99,3200.06,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:06,2280412924,2918694,2.918694000,453554747,601867,0.601867000,40038,0,0.000000000,897363608,1132810,1.132810000,3200.36,3200.36,3199.99,3200.04,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:07,2283301039,2888115,2.888115000,454134274,579527,0.579527000,40038,0,0.000000000,898494709,1131101,1.131101000,3201.25,3200.08,3200.02,3199.57,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:08,2286177313,2876274,2.876274000,454694209,559935,0.559935000,40038,0,0.000000000,899627152,1132443,1.132443000,3199.72,3200.03,3200.01,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:09,2289036681,2859368,2.859368000,455246454,552245,0.552245000,40038,0,0.000000000,900758253,1131101,1.131101000,3199.26,3200.07,3199.97,800,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:10,2291915763,2879082,2.879082000,455810661,564207,0.564207000,40038,0,0.000000000,901893748,1135495,1.135495000,3200.61,3200.05,3200,3200.57,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:11,2294797470,2881707,2.881707000,456372916,562255,0.562255000,40038,0,0.000000000,903026252,1132504,1.132504000,3200.14,3199.09,3201.19,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-09 19:18:13,2297664650,2867180,2.867180000,456923757,550841,0.550841000,40038,0,0.000000000,904158879,1132627,1.132627000,3200.06,3198.26,3200.67,3200.01,performance,off,27.8,7.2.0,sinatra
