timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-09 20:01:13,8740843162,2880607,2.880607000,1588238365,570616,0.570616000,89111,0,0.000000000,3496941792,1132566,1.132566000,3200,3200.18,3201.46,3200.09,performance,off,27.8,God,f3
2026-02-09 20:01:14,8743710770,2867608,2.867608000,1588788840,550475,0.550475000,89111,0,0.000000000,3498075517,1133725,1.133725000,3199.94,3200.01,3200.72,3196.76,performance,off,27.8,God,f3
2026-02-09 20:01:15,8746592843,2882073,2.882073000,1589355550,566710,0.566710000,89111,0,0.000000000,3499207960,1132443,1.132443000,3200.06,3200.01,800,3202.14,performance,off,27.8,God,f3
2026-02-09 20:01:16,8749457032,2864189,2.864189000,1589909809,554259,0.554259000,89111,0,0.000000000,3500340221,1132261,1.132261000,3200.17,3199.96,3200.26,3200,performance,off,27.8,God,f3
2026-02-09 20:01:17,8752345391,2888359,2.888359000,1590473345,563536,0.563536000,89111,0,0.000000000,3501472359,1132138,1.132138000,3200.09,3200.44,800,3200.01,performance,off,27.8,God,f3
2026-02-09 20:01:19,8755242112,2896721,2.896721000,1591062760,589415,0.589415000,89355,244,0.000244000,3502604924,1132565,1.132565000,3200.07,3198.77,3200.94,3199.97,performance,off,27.8,God,f3
2026-02-09 20:01:20,8758100748,2858636,2.858636000,1591598281,535521,0.535521000,89355,0,0.000000000,3503737002,1132078,1.132078000,800,3198.33,3200.06,3200.02,performance,off,27.8,God,f3
2026-02-09 20:01:21,8760977632,2876884,2.876884000,1592157972,559691,0.559691000,89355,0,0.000000000,3504870422,1133420,1.133420000,800,3200.03,3200.06,3200,performance,off,27.8,God,f3
2026-02-09 20:01:22,8763925379,2947747,2.947747000,1592787975,630003,0.630003000,89355,0,0.000000000,3506002804,1132382,1.132382000,3200.05,3200.01,800,3200,performance,off,27.8,God,f3
2026-02-09 20:01:23,8766775530,2850151,2.850151000,1593332163,544188,0.544188000,89355,0,0.000000000,3507135003,1132199,1.132199000,3201.17,3198.7,3200.09,3200,performance,off,27.8,God,f3
2026-02-09 20:01:24,8769658457,2882927,2.882927000,1593889108,556945,0.556945000,89355,0,0.000000000,3508267324,1132321,1.132321000,3200.38,3199.99,3200.07,3201,performance,off,27.8,God,f3
2026-02-09 20:01:25,8772525454,2866997,2.866997000,1594449714,560606,0.560606000,89355,0,0.000000000,3509399524,1132200,1.132200000,3200.78,3200.68,3200.08,3200.02,performance,off,27.8,God,f3
2026-02-09 20:01:26,8775443049,2917595,2.917595000,1595042547,592833,0.592833000,89355,0,0.000000000,3510532700,1133176,1.133176000,3200.4,3200.63,3200.02,3200,performance,off,27.8,God,f3
2026-02-09 20:01:28,8778351001,2907952,2.907952000,1595631535,588988,0.588988000,89355,0,0.000000000,3511665082,1132382,1.132382000,3200.07,3200.76,800,3200.01,performance,off,27.8,God,f3
2026-02-09 20:01:29,8781360759,3009758,3.009758000,1596334658,703123,0.703123000,89355,0,0.000000000,3512796244,1131162,1.131162000,3200.01,3199.99,3196.44,3198.85,performance,off,27.8,God,f3
2026-02-09 20:01:30,8784238132,2877373,2.877373000,1596891541,556883,0.556883000,89355,0,0.000000000,3513928626,1132382,1.132382000,3200.06,3200.01,800,3200.9,performance,off,27.8,God,f3
2026-02-09 20:01:31,8787103359,2865227,2.865227000,1597446472,554931,0.554931000,89355,0,0.000000000,3515061008,1132382,1.132382000,3200.18,3200.07,3199.97,3200,performance,off,27.8,God,f3
2026-02-09 20:01:32,8789980915,2877556,2.877556000,1597999693,553221,0.553221000,89355,0,0.000000000,3516194489,1133481,1.133481000,3200.84,3199.89,3200.1,3199.98,performance,off,27.8,God,f3
2026-02-09 20:01:33,8792836499,2855584,2.855584000,1598538510,538817,0.538817000,89355,0,0.000000000,3517326688,1132199,1.132199000,3200.28,3200.01,3200.07,3202.29,performance,off,27.8,God,f3
2026-02-09 20:01:34,8795791752,2955253,2.955253000,1599175776,637266,0.637266000,89355,0,0.000000000,3518458949,1132261,1.132261000,800,3199.48,3200.05,3199.99,performance,off,27.8,God,f3
2026-02-09 20:01:35,8798689145,2897393,2.897393000,1599766656,590880,0.590880000,89355,0,0.000000000,3519591148,1132199,1.132199000,3200.65,3198.85,3200.05,3200.01,performance,off,27.8,God,f3
2026-02-09 20:01:37,8801562001,2872856,2.872856000,1600322624,555968,0.555968000,89355,0,0.000000000,3520723225,1132077,1.132077000,3200.78,3200.28,3200.02,3200.02,performance,off,27.8,God,f3
2026-02-09 20:01:38,8804443097,2881096,2.881096000,1600878836,556212,0.556212000,89355,0,0.000000000,3521855608,1132383,1.132383000,3200.06,3199.43,3199.88,3200,performance,off,27.8,God,f3
2026-02-09 20:01:39,8807307104,2864007,2.864007000,1601426869,548033,0.548033000,89355,0,0.000000000,3522988722,1133114,1.133114000,3200.21,3198.25,3200.09,3200.01,performance,off,27.8,God,f3
2026-02-09 20:01:40,8810200529,2893425,2.893425000,1602003101,576232,0.576232000,89904,549,0.000549000,3524120983,1132261,1.132261000,3200.2,3198.68,3200.06,3200.01,performance,off,27.8,God,f3
2026-02-09 20:01:41,8813056173,2855644,2.855644000,1602549913,546812,0.546812000,89904,0,0.000000000,3525253182,1132199,1.132199000,3200.09,3200.01,3200.05,3199.04,performance,off,27.8,God,f3
2026-02-09 20:01:42,8815959791,2903618,2.903618000,1603135483,585570,0.585570000,89904,0,0.000000000,3526385442,1132260,1.132260000,3200.66,3200.63,3199.96,3200.01,performance,off,27.8,God,f3
2026-02-09 20:01:43,8818857611,2897820,2.897820000,1603715376,579893,0.579893000,89904,0,0.000000000,3527516604,1131162,1.131162000,3200.57,3200,3200.01,3198.75,performance,off,27.8,God,f3
2026-02-09 20:01:44,8821770445,2912834,2.912834000,1604307904,592528,0.592528000,89904,0,0.000000000,3528649841,1133237,1.133237000,3200.07,3200,800,3200.12,performance,off,27.8,God,f3
2026-02-09 20:01:46,8824645621,2875176,2.875176000,1604866680,558776,0.558776000,89904,0,0.000000000,3529782162,1132321,1.132321000,3200.09,3199.97,800,3201.11,performance,off,27.8,God,f3
2026-02-09 20:01:47,8827541244,2895623,2.895623000,1605444742,578062,0.578062000,89904,0,0.000000000,3530914178,1132016,1.132016000,3200.02,3200.01,800,3200.83,performance,off,27.8,God,f3
2026-02-09 20:01:48,8830439430,2898186,2.898186000,1606025978,581236,0.581236000,89904,0,0.000000000,3532046560,1132382,1.132382000,800,3200.34,3200.01,3200.01,performance,off,27.8,God,f3
2026-02-09 20:01:49,8833328888,2889458,2.889458000,1606605933,579955,0.579955000,89904,0,0.000000000,3533178638,1132078,1.132078000,800,3199.99,3200.03,3200.87,performance,off,27.8,God,f3
2026-02-09 20:01:50,8836369163,3040275,3.040275000,1607342747,736814,0.736814000,89904,0,0.000000000,3534313889,1135251,1.135251000,3199.95,3200,3200.29,3199.84,performance,off,27.8,God,f3
2026-02-09 20:01:51,8839295730,2926567,2.926567000,1607927951,585204,0.585204000,89904,0,0.000000000,3535446027,1132138,1.132138000,3200.03,3199.87,800,3200,performance,off,27.8,God,f3
2026-02-09 20:01:52,8842172493,2876763,2.876763000,1608496187,568236,0.568236000,89904,0,0.000000000,3536578409,1132382,1.132382000,3200.07,3199.97,800,3201.32,performance,off,27.8,God,f3
2026-02-09 20:01:53,8845070679,2898186,2.898186000,1609077850,581663,0.581663000,89904,0,0.000000000,3537709327,1130918,1.130918000,3202.17,3200.48,3200.12,3200,performance,off,27.8,God,f3
2026-02-09 20:01:55,8847938775,2868096,2.868096000,1609625823,547973,0.547973000,89904,0,0.000000000,3538841831,1132504,1.132504000,3200.57,3199.71,3200.06,3200.01,performance,off,27.8,God,f3
2026-02-09 20:01:56,8850803391,2864616,2.864616000,1610182462,556639,0.556639000,89904,0,0.000000000,3539974458,1132627,1.132627000,3200.04,3202.24,800,3200,performance,off,27.8,God,f3
2026-02-09 20:01:57,8853690896,2887505,2.887505000,1610753994,571532,0.571532000,89904,0,0.000000000,3541107633,1133175,1.133175000,3200.8,3199.98,3200.09,3198.54,performance,off,27.8,God,f3
2026-02-09 20:01:58,8856593171,2902275,2.902275000,1611336695,582701,0.582701000,89904,0,0.000000000,3542238429,1130796,1.130796000,3200.61,3198.36,3200,3200,performance,off,27.8,God,f3
2026-02-09 20:01:59,8859495691,2902520,2.902520000,1611925377,588682,0.588682000,89904,0,0.000000000,3543372093,1133664,1.133664000,3200.36,3199.99,3200.05,3201.15,performance,off,27.8,God,f3
2026-02-09 20:02:00,8862406084,2910393,2.910393000,1612517539,592162,0.592162000,89904,0,0.000000000,3544503438,1131345,1.131345000,3200.36,3199.09,3200,3200.01,performance,off,27.8,God,f3
2026-02-09 20:02:01,8865278452,2872368,2.872368000,1613071371,553832,0.553832000,89904,0,0.000000000,3545635942,1132504,1.132504000,3200.14,3200.96,3199.94,3199.99,performance,off,27.8,God,f3
2026-02-09 20:02:02,8868190249,2911797,2.911797000,1613671222,599851,0.599851000,89965,61,0.000061000,3546770705,1134763,1.134763000,3200,3200.72,3199.41,3200.11,performance,off,27.8,God,f3
2026-02-09 20:02:04,8871086725,2896476,2.896476000,1614247576,576354,0.576354000,89965,0,0.000000000,3547901561,1130856,1.130856000,3200.27,800,3199.99,3200.08,performance,off,27.8,God,f3
2026-02-09 20:02:05,8874002551,2915826,2.915826000,1614842179,594603,0.594603000,89965,0,0.000000000,3549032296,1130735,1.130735000,3200.53,800,3200,3199.94,performance,off,27.8,God,f3
2026-02-09 20:02:06,8876908671,2906120,2.906120000,1615437453,595274,0.595274000,89965,0,0.000000000,3550164556,1132260,1.132260000,3200,3200.14,3199.28,3204.49,performance,off,27.8,God,f3
2026-02-09 20:02:07,8879804355,2895684,2.895684000,1616013441,575988,0.575988000,89965,0,0.000000000,3551297061,1132505,1.132505000,3200.03,3201.37,3198.43,3200.12,performance,off,27.8,God,f3
2026-02-09 20:02:08,8882715480,2911125,2.911125000,1616610790,597349,0.597349000,89965,0,0.000000000,3552429321,1132260,1.132260000,3200.01,3201.4,3197.94,3200.04,performance,off,27.8,God,f3
2026-02-09 20:02:09,8885640887,2925407,2.925407000,1617225291,614501,0.614501000,89965,0,0.000000000,3553561764,1132443,1.132443000,3199.99,3200.52,3201.35,3200.02,performance,off,27.8,God,f3
2026-02-09 20:02:10,8888508190,2867303,2.867303000,1617775094,549803,0.549803000,89965,0,0.000000000,3554693963,1132199,1.132199000,3200,800,3200,3200.06,performance,off,27.8,God,f3
2026-02-09 20:02:11,8891403812,2895622,2.895622000,1618350349,575255,0.575255000,89965,0,0.000000000,3555825064,1131101,1.131101000,3200,800,3202.79,3200.05,performance,off,27.8,God,f3
2026-02-09 20:02:13,8894432064,3028252,3.028252000,1619066900,716551,0.716551000,89965,0,0.000000000,3556957813,1132749,1.132749000,3198.14,3200.05,3200.03,800,performance,off,27.8,God,f3
2026-02-09 20:02:14,8897333668,2901604,2.901604000,1619656925,590025,0.590025000,89965,0,0.000000000,3558089218,1131405,1.131405000,3200.01,3200.06,3198.91,3200.02,performance,off,27.8,God,f3
2026-02-09 20:02:15,8900263958,2930290,2.930290000,1620270022,613097,0.613097000,89965,0,0.000000000,3559222516,1133298,1.133298000,3200.01,3200.05,3200.85,800,performance,off,27.8,God,f3
2026-02-09 20:02:16,8903141636,2877678,2.877678000,1620827515,557493,0.557493000,89965,0,0.000000000,3560355021,1132505,1.132505000,3201.75,3200.33,3200.01,3200.02,performance,off,27.8,God,f3
2026-02-09 20:02:17,8905992276,2850640,2.850640000,1621361022,533507,0.533507000,89965,0,0.000000000,3561485877,1130856,1.130856000,3200,800,3200.48,3200.03,performance,off,27.8,God,f3
2026-02-09 20:02:18,8908891927,2899651,2.899651000,1621949461,588439,0.588439000,89965,0,0.000000000,3562618565,1132688,1.132688000,3200,800,3197.99,3200.02,performance,off,27.8,God,f3
2026-02-09 20:02:19,8911757276,2865349,2.865349000,1622494137,544676,0.544676000,89965,0,0.000000000,3563750825,1132260,1.132260000,3200,3200.05,3200.31,3201.01,performance,off,27.8,God,f3
2026-02-09 20:02:20,8914640264,2882988,2.882988000,1623068659,574522,0.574522000,89965,0,0.000000000,3564882841,1132016,1.132016000,3198.88,3200.04,3199.99,3200.25,performance,off,27.8,God,f3
2026-02-09 20:02:22,8917512388,2872124,2.872124000,1623622125,553466,0.553466000,89965,0,0.000000000,3566015407,1132566,1.132566000,3199.56,3200.11,3200,3200.06,performance,off,27.8,God,f3
2026-02-09 20:02:23,8920380484,2868096,2.868096000,1624171074,548949,0.548949000,89965,0,0.000000000,3567146263,1130856,1.130856000,3199.67,800,3199.98,3200.03,performance,off,27.8,God,f3
2026-02-09 20:02:24,8923250044,2869560,2.869560000,1624728506,557432,0.557432000,90698,733,0.000733000,3568278890,1132627,1.132627000,3200,3200.11,3198.55,3200.07,performance,off,27.8,God,f3
2026-02-09 20:02:25,8926145789,2895745,2.895745000,1625312794,584288,0.584288000,90698,0,0.000000000,3569410112,1131222,1.131222000,3200.99,3200.09,3200.03,800,performance,off,27.8,God,f3
2026-02-09 20:02:26,8929053313,2907524,2.907524000,1625900866,588072,0.588072000,90698,0,0.000000000,3570543654,1133542,1.133542000,3199.91,3198.92,3200,3200.07,performance,off,27.8,God,f3
2026-02-09 20:02:27,8931901694,2848381,2.848381000,1626432359,531493,0.531493000,90698,0,0.000000000,3571676037,1132383,1.132383000,3201.04,3200.06,3200.01,3203.62,performance,off,27.8,God,f3
2026-02-09 20:02:28,8934813064,2911370,2.911370000,1627024582,592223,0.592223000,90698,0,0.000000000,3572807198,1131161,1.131161000,3197.93,3200.07,3199.97,3200.64,performance,off,27.8,God,f3
2026-02-09 20:02:29,8937704109,2891045,2.891045000,1627606978,582396,0.582396000,90698,0,0.000000000,3573939520,1132322,1.132322000,3199.5,800,3200,3199.96,performance,off,27.8,God,f3
2026-02-09 20:02:31,8940614196,2910087,2.910087000,1628199811,592833,0.592833000,90698,0,0.000000000,3575072085,1132565,1.132565000,3202.28,3199.51,3199.99,3200.06,performance,off,27.8,God,f3
2026-02-09 20:02:32,8943505913,2891717,2.891717000,1628772929,573118,0.573118000,90698,0,0.000000000,3576204467,1132382,1.132382000,3199.36,3199.43,3200.03,3199.99,performance,off,27.8,God,f3
2026-02-09 20:02:33,8946391525,2885612,2.885612000,1629349344,576415,0.576415000,90698,0,0.000000000,3577337155,1132688,1.132688000,3200.01,3200.62,3199.85,3200.08,performance,off,27.8,God,f3
2026-02-09 20:02:34,8949293068,2901543,2.901543000,1629931801,582457,0.582457000,90698,0,0.000000000,3578469415,1132260,1.132260000,3199.99,3200.01,3197.7,800,performance,off,27.8,God,f3
2026-02-09 20:02:35,8952316315,3023247,3.023247000,1630636938,705137,0.705137000,90698,0,0.000000000,3579602042,1132627,1.132627000,3200.18,3200.12,3200,3200.04,performance,off,27.8,God,f3
2026-02-09 20:02:36,8955204430,2888115,2.888115000,1631214879,577941,0.577941000,90698,0,0.000000000,3580732959,1130917,1.130917000,3200,3200.11,3199.32,3200.07,performance,off,27.8,God,f3
2026-02-09 20:02:37,8958075822,2871392,2.871392000,1631766269,551390,0.551390000,90698,0,0.000000000,3581865525,1132566,1.132566000,3200.39,3201.24,3199.99,3200,performance,off,27.8,God,f3
2026-02-09 20:03:21,9061574641,2456475,2.456475000,1644771057,404906,0.404906000,91186,0,0.000000000,3625841731,1026426,1.026426000,3199.13,3200.01,3199.99,3200,performance,off,27.8,pool,laravel
2026-02-09 20:03:22,9065788131,4213490,4.213490000,1646623592,1852535,1.852535000,91186,0,0.000000000,3627038139,1196408,1.196408000,3200.05,3200,3200.69,3199.85,performance,off,27.8,God,laravel
2026-02-09 20:03:24,9068720497,2932366,2.932366000,1647236871,613279,0.613279000,91186,0,0.000000000,3628177662,1139523,1.139523000,800,3199.99,3200,3202.2,performance,off,27.8,pool,laravel
2026-02-09 20:03:25,9071712311,2991814,2.991814000,1647901665,664794,0.664794000,91186,0,0.000000000,3629319688,1142026,1.142026000,3200.39,3200,3200.09,3201.89,performance,off,27.8,God,laravel
2026-02-09 20:03:26,9074689781,2977470,2.977470000,1648565542,663877,0.663877000,91186,0,0.000000000,3630457808,1138120,1.138120000,3200.14,3200.03,3200.04,3201.3,performance,off,27.8,God,laravel
2026-02-09 20:03:27,9077649063,2959282,2.959282000,1649208668,643126,0.643126000,91186,0,0.000000000,3631597209,1139401,1.139401000,3200.02,3200.01,800,3200.99,performance,off,27.8,God,laravel
2026-02-09 20:03:28,9080615303,2966240,2.966240000,1649852160,643492,0.643492000,91186,0,0.000000000,3632736427,1139218,1.139218000,3199.89,3200.66,3200.29,3199.99,performance,off,27.8,God,laravel
2026-02-09 20:03:29,9083604980,2989677,2.989677000,1650521348,669188,0.669188000,91186,0,0.000000000,3633874486,1138059,1.138059000,3201.32,3200,3200.05,3200.55,performance,off,27.8,pool,laravel
2026-02-09 20:03:30,9086594719,2989739,2.989739000,1651185714,664366,0.664366000,91308,122,0.000122000,3635014742,1140256,1.140256000,3199.97,3199.97,800,3200.3,performance,off,27.8,God,laravel
2026-02-09 20:03:31,9089628341,3033622,3.033622000,1651903119,717405,0.717405000,91308,0,0.000000000,3636157927,1143185,1.143185000,3200.03,3199.68,3200.52,3199.98,performance,off,27.8,God,laravel
2026-02-09 20:03:33,9092590858,2962517,2.962517000,1652541118,637999,0.637999000,91308,0,0.000000000,3637296108,1138181,1.138181000,3200.02,3200.34,800,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:03:34,9095561065,2970207,2.970207000,1653195841,654723,0.654723000,91308,0,0.000000000,3638434716,1138608,1.138608000,3201.94,3200.63,3200.1,3199.99,performance,off,27.8,God,laravel
2026-02-09 20:03:35,9098512901,2951836,2.951836000,1653830360,634519,0.634519000,91308,0,0.000000000,3639573995,1139279,1.139279000,3199.95,3199.37,3200.74,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:03:36,9101481338,2968437,2.968437000,1654481604,651244,0.651244000,91308,0,0.000000000,3640713336,1139341,1.139341000,3200.23,3200.02,3200.02,3200.67,performance,off,27.8,pool,laravel
2026-02-09 20:03:37,9104421272,2939934,2.939934000,1655094456,612852,0.612852000,91308,0,0.000000000,3641852004,1138668,1.138668000,3199.99,3200.01,800,3202.56,performance,off,27.8,pool,laravel
2026-02-09 20:03:38,9107415893,2994621,2.994621000,1655774203,679747,0.679747000,91308,0,0.000000000,3642994030,1142026,1.142026000,800,3202.15,3200.01,3199.97,performance,off,27.8,God,laravel
2026-02-09 20:03:39,9110386284,2970391,2.970391000,1656422395,648192,0.648192000,91308,0,0.000000000,3644132882,1138852,1.138852000,800,3199.97,3200.05,3199.52,performance,off,27.8,God,laravel
2026-02-09 20:03:40,9113522933,3136649,3.136649000,1657241057,818662,0.818662000,91308,0,0.000000000,3645270941,1138059,1.138059000,3200.39,3199.97,3200.06,3201.6,performance,off,27.8,God,laravel
2026-02-09 20:03:42,9116495155,2972222,2.972222000,1657895047,653990,0.653990000,91308,0,0.000000000,3646408878,1137937,1.137937000,3200.78,3200.01,3200.04,3200.49,performance,off,27.8,God,laravel
2026-02-09 20:03:43,9119469512,2974357,2.974357000,1658551357,656310,0.656310000,91308,0,0.000000000,3647547180,1138302,1.138302000,3200.03,3199.98,800,3199.86,performance,off,27.8,pool,laravel
2026-02-09 20:03:44,9122443138,2973626,2.973626000,1659207849,656492,0.656492000,91308,0,0.000000000,3648685727,1138547,1.138547000,3200.08,3199.97,800,3199.88,performance,off,27.8,God,laravel
2026-02-09 20:03:45,9125423172,2980034,2.980034000,1659869774,661925,0.661925000,91308,0,0.000000000,3649828302,1142575,1.142575000,3200.66,3200.96,3200.08,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:03:46,9128366279,2943107,2.943107000,1660496115,626341,0.626341000,91308,0,0.000000000,3650966544,1138242,1.138242000,3200.12,3200.63,3198.09,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:03:47,9131315979,2949700,2.949700000,1661121785,625670,0.625670000,91308,0,0.000000000,3652105945,1139401,1.139401000,3200.53,3200.64,3199.97,3200,performance,off,27.8,God,laravel
2026-02-09 20:03:48,9134295585,2979606,2.979606000,1661782427,660642,0.660642000,91308,0,0.000000000,3653244553,1138608,1.138608000,3200.02,3199.67,3200.09,3200,performance,off,27.8,God,laravel
2026-02-09 20:03:49,9137285446,2989861,2.989861000,1662457536,675109,0.675109000,91308,0,0.000000000,3654382856,1138303,1.138303000,3200.54,3199.55,3200.03,3199.98,performance,off,27.8,God,laravel
2026-02-09 20:03:51,9140231239,2945793,2.945793000,1663091079,633543,0.633543000,91308,0,0.000000000,3655522685,1139829,1.139829000,3200.05,3200.16,800,3200,performance,off,27.8,pool,laravel
2026-02-09 20:03:52,9143287628,3056389,3.056389000,1663817273,726194,0.726194000,91308,0,0.000000000,3656665016,1142331,1.142331000,3200.07,3199.98,3199.94,3198.28,performance,off,27.8,God,laravel
2026-02-09 20:03:53,9146261924,2974296,2.974296000,1664473522,656249,0.656249000,91857,549,0.000549000,3657803074,1138058,1.138058000,3199.97,3200,800,3200.21,performance,off,27.8,God,laravel
2026-02-09 20:03:54,9149237198,2975274,2.975274000,1665129465,655943,0.655943000,91857,0,0.000000000,3658941865,1138791,1.138791000,800,3199.99,3200,3197.42,performance,off,27.8,God,laravel
2026-02-09 20:03:55,9152198066,2960868,2.960868000,1665782234,652769,0.652769000,91857,0,0.000000000,3660080168,1138303,1.138303000,800,3199.96,3200.04,3199.47,performance,off,27.8,God,laravel
2026-02-09 20:03:56,9155191223,2993157,2.993157000,1666447943,665709,0.665709000,91857,0,0.000000000,3661218105,1137937,1.137937000,3200.05,3199.98,800,3200.45,performance,off,27.8,God,laravel
2026-02-09 20:03:57,9158138725,2947502,2.947502000,1667079716,631773,0.631773000,91857,0,0.000000000,3662357506,1139401,1.139401000,3200.05,3200.65,3199.76,3200.04,performance,off,27.8,God,laravel
2026-02-09 20:03:58,9161157272,3018547,3.018547000,1667777163,697447,0.697447000,91857,0,0.000000000,3663499227,1141721,1.141721000,3200.04,3200.01,3200.07,3203.04,performance,off,27.8,God,laravel
2026-02-09 20:04:00,9164096046,2938774,2.938774000,1668402406,625243,0.625243000,91857,0,0.000000000,3664638994,1139767,1.139767000,3200.07,3200.46,3200.08,3199.99,performance,off,27.8,God,laravel
2026-02-09 20:04:01,9167060272,2964226,2.964226000,1669038085,635679,0.635679000,91857,0,0.000000000,3665777480,1138486,1.138486000,3200.07,3199.98,800,3202.17,performance,off,27.8,God,laravel
2026-02-09 20:04:02,9170018333,2958061,2.958061000,1669677488,639403,0.639403000,91857,0,0.000000000,3666915356,1137876,1.137876000,3200.07,3198.58,800,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:04:03,9173164749,3146416,3.146416000,1670504512,827024,0.827024000,91857,0,0.000000000,3668054025,1138669,1.138669000,3200.57,3199.98,3200.06,3200.21,performance,off,27.8,God,laravel
2026-02-09 20:04:04,9176136665,2971916,2.971916000,1671159173,654661,0.654661000,91857,0,0.000000000,3669192816,1138791,1.138791000,3200.05,3199.99,3200.62,3201.05,performance,off,27.8,God,laravel
2026-02-09 20:04:05,9179149902,3013237,3.013237000,1671855034,695861,0.695861000,91857,0,0.000000000,3670334414,1141598,1.141598000,800,3199.69,3200.03,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:04:06,9182133292,2983390,2.983390000,1672515249,660215,0.660215000,91857,0,0.000000000,3671474365,1139951,1.139951000,3199.26,3199.99,3200,3199.71,performance,off,27.8,God,laravel
2026-02-09 20:04:07,9185091598,2958306,2.958306000,1673157032,641783,0.641783000,91857,0,0.000000000,3672612546,1138181,1.138181000,3201.83,3200,3200.09,3200.02,performance,off,27.8,God,laravel
2026-02-09 20:04:09,9188056312,2964714,2.964714000,1673807299,650267,0.650267000,91857,0,0.000000000,3673751703,1139157,1.139157000,800,3200.01,3200.02,3200.31,performance,off,27.8,God,laravel
2026-02-09 20:04:10,9191029205,2972893,2.972893000,1674455857,648558,0.648558000,91857,0,0.000000000,3674890067,1138364,1.138364000,3200.03,3199.99,800,3199.57,performance,off,27.8,God,laravel
2026-02-09 20:04:11,9193954124,2924919,2.924919000,1675057174,601317,0.601317000,91857,0,0.000000000,3676029712,1139645,1.139645000,3200,3199.52,800,3200.01,performance,off,27.8,pool,laravel
2026-02-09 20:04:12,9196952957,2998833,2.998833000,1675742231,685057,0.685057000,91857,0,0.000000000,3677171982,1142270,1.142270000,3200.08,3200.55,3200.03,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:04:13,9199922676,2969719,2.969719000,1676389995,647764,0.647764000,91857,0,0.000000000,3678310285,1138303,1.138303000,3200.04,3199.98,3197.37,3204.6,performance,off,27.8,God,laravel
2026-02-09 20:04:14,9202905944,2983268,2.983268000,1677056314,666319,0.666319000,91857,0,0.000000000,3679449687,1139402,1.139402000,3200.14,3199.99,3199.8,3200.42,performance,off,27.8,God,laravel
2026-02-09 20:04:15,9205949638,3043694,3.043694000,1677776954,720640,0.720640000,92284,427,0.000427000,3680588417,1138730,1.138730000,3200.03,3199.99,800,3199.76,performance,off,27.8,God,laravel
2026-02-09 20:04:16,9208907455,2957817,2.957817000,1678413610,636656,0.636656000,92284,0,0.000000000,3681726353,1137936,1.137936000,3201.92,3199.99,3200.11,3204,performance,off,27.8,God,laravel
2026-02-09 20:04:18,9211864723,2957268,2.957268000,1679057591,643981,0.643981000,92284,0,0.000000000,3682864900,1138547,1.138547000,3199.63,3200.36,3200.06,3199.99,performance,off,27.8,God,laravel
2026-02-09 20:04:19,9214863128,2998405,2.998405000,1679731539,673948,0.673948000,92284,0,0.000000000,3684008269,1143369,1.143369000,3200.09,3200.7,800,3200,performance,off,27.8,God,laravel
2026-02-09 20:04:20,9217819358,2956230,2.956230000,1680376679,645140,0.645140000,92284,0,0.000000000,3685146327,1138058,1.138058000,3203.42,3199.06,3200,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:04:21,9220774429,2955071,2.955071000,1681006072,629393,0.629393000,92284,0,0.000000000,3686284508,1138181,1.138181000,3200.04,3201.14,800,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:04:22,9223751594,2977165,2.977165000,1681665860,659788,0.659788000,92284,0,0.000000000,3687422383,1137875,1.137875000,3200.02,3199.99,800,3200.29,performance,off,27.8,God,laravel
2026-02-09 20:04:23,9226730774,2979180,2.979180000,1682328151,662291,0.662291000,92284,0,0.000000000,3688560381,1137998,1.137998000,3199.47,3200.63,3200.04,3200.01,performance,off,27.8,God,laravel
2026-02-09 20:04:24,9229713432,2982658,2.982658000,1682989710,661559,0.661559000,92284,0,0.000000000,3689702041,1141660,1.141660000,3199.57,3200.11,3199.98,3200,performance,off,27.8,pool,laravel
2026-02-09 20:04:25,9232879256,3165824,3.165824000,1683830650,840940,0.840940000,92284,0,0.000000000,3690842663,1140622,1.140622000,3198.82,3201.5,3200,3200.05,performance,off,27.8,God,laravel
2026-02-09 20:04:27,9235843238,2963982,2.963982000,1684477499,646849,0.646849000,92284,0,0.000000000,3691980599,1137936,1.137936000,3200.61,3199.4,3200.01,3199.93,performance,off,27.8,God,laravel
2026-02-09 20:04:28,9238809173,2965935,2.965935000,1685132709,655210,0.655210000,92284,0,0.000000000,3693120306,1139707,1.139707000,3199.62,3201.7,3200.01,3200.02,performance,off,27.8,God,laravel
