timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 18:33:34,96688106786,3698171,3.698171000,18302166769,1373898,1.373898000,704954,0,0.000000000,38302413969,1150876,1.150876000,3199.99,3200.06,3199.01,3200.05,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:33:35,96691926296,3819510,3.819510000,18303663652,1496883,1.496883000,704954,0,0.000000000,38303562953,1148984,1.148984000,3200.02,3200.06,3200.53,3200.07,performance,off,27.8,God,sinatra
2026-02-08 18:33:36,96695548479,3622183,3.622183000,18304965224,1301572,1.301572000,704954,0,0.000000000,38304712303,1149350,1.149350000,3200,3200.11,3201.28,3204.15,performance,off,27.8,God,sinatra
2026-02-08 18:33:37,96699419135,3870656,3.870656000,18306515024,1549800,1.549800000,705320,366,0.000366000,38305861470,1149167,1.149167000,3200.02,3202.98,3200.16,3200.09,performance,off,27.8,God,sinatra
2026-02-08 18:33:38,96703176572,3757437,3.757437000,18307960150,1445126,1.445126000,705320,0,0.000000000,38307012468,1150998,1.150998000,3199.96,3200.25,3202.43,3200.1,performance,off,27.8,God,sinatra
2026-02-08 18:33:39,96706926074,3749502,3.749502000,18309387026,1426876,1.426876000,705320,0,0.000000000,38308162306,1149838,1.149838000,3200.09,3199.99,3200.65,3199.93,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:33:40,96710586343,3660269,3.660269000,18310718078,1331052,1.331052000,705320,0,0.000000000,38309311595,1149289,1.149289000,3200.02,3200,3201.89,3200.28,performance,off,27.8,God,sinatra
2026-02-08 18:33:41,96714109039,3522696,3.522696000,18311919857,1201779,1.201779000,705320,0,0.000000000,38310461068,1149473,1.149473000,3200.84,3202.87,3200.03,3199.98,performance,off,27.8,God,sinatra
2026-02-08 18:33:43,96717943685,3834646,3.834646000,18313437553,1517696,1.517696000,705320,0,0.000000000,38311612310,1151242,1.151242000,3200.15,3202.73,3199.98,3199.98,performance,off,27.8,God,sinatra
2026-02-08 18:33:44,96721805553,3861868,3.861868000,18314971424,1533871,1.533871000,705320,0,0.000000000,38312760927,1148617,1.148617000,3200.33,3199.93,3199.99,3200.11,performance,off,27.8,God,sinatra
2026-02-08 18:33:45,96725675172,3869619,3.869619000,18316518783,1547359,1.547359000,705320,0,0.000000000,38313911986,1151059,1.151059000,3200.32,3200.06,3200.03,3201.24,performance,off,27.8,God,sinatra
2026-02-08 18:33:46,96729573721,3898549,3.898549000,18318090617,1571834,1.571834000,705320,0,0.000000000,38315061459,1149473,1.149473000,3200,3199.97,3199.99,3200.26,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:33:47,96733587017,4013296,4.013296000,18319783972,1693355,1.693355000,705320,0,0.000000000,38316213616,1152157,1.152157000,3200.4,3200.12,3200,3202.01,performance,off,27.8,God,sinatra
2026-02-08 18:33:48,96737458406,3871389,3.871389000,18321336214,1552242,1.552242000,705320,0,0.000000000,38317365225,1151609,1.151609000,3199.6,3200.07,3200.02,3199.99,performance,off,27.8,God,sinatra
2026-02-08 18:33:49,96741341269,3882863,3.882863000,18322891142,1554928,1.554928000,705320,0,0.000000000,38318512072,1146847,1.146847000,3200.84,3200.1,3200.04,3199.85,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:33:50,96745008496,3667227,3.667227000,18324252039,1360897,1.360897000,705320,0,0.000000000,38319665695,1153623,1.153623000,3200.36,3200.18,3200.01,3203.83,performance,off,27.8,God,sinatra
2026-02-08 18:33:52,96748761905,3753409,3.753409000,18325669822,1417783,1.417783000,705320,0,0.000000000,38320815655,1149960,1.149960000,3201.36,3200.06,3200.01,800,performance,off,27.8,God,sinatra
2026-02-08 18:33:53,96752467584,3705679,3.705679000,18327054584,1384762,1.384762000,705320,0,0.000000000,38321963479,1147824,1.147824000,3200.01,3200.03,3198.03,3200.2,performance,off,27.8,God,sinatra
2026-02-08 18:33:54,96756385725,3918141,3.918141000,18328656630,1602046,1.602046000,705320,0,0.000000000,38323114661,1151182,1.151182000,3200.09,3200,3199.92,3198.63,performance,off,27.8,God,sinatra
2026-02-08 18:33:55,96760194431,3808706,3.808706000,18330137706,1481076,1.481076000,705320,0,0.000000000,38324266940,1152279,1.152279000,3200.07,3200.01,3200.34,3199.84,performance,off,27.8,God,sinatra
2026-02-08 18:33:56,96764102808,3908377,3.908377000,18331723273,1585567,1.585567000,705320,0,0.000000000,38325418427,1151487,1.151487000,3199.45,3200.43,3200,3200.04,performance,off,27.8,God,sinatra
2026-02-08 18:33:57,96767990310,3887502,3.887502000,18333293398,1570125,1.570125000,705320,0,0.000000000,38326568631,1150204,1.150204000,3200.02,3198.64,3202.55,3200.09,performance,off,27.8,God,sinatra
2026-02-08 18:33:58,96771690740,3700430,3.700430000,18334670287,1376889,1.376889000,705320,0,0.000000000,38327718897,1150266,1.150266000,3200.05,3199.97,3201.13,3199.84,performance,off,27.8,God,sinatra
2026-02-08 18:33:59,96775421199,3730459,3.730459000,18336079707,1409420,1.409420000,705686,366,0.000366000,38328867881,1148984,1.148984000,3201.04,3200.08,3200.03,3202.15,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:34:01,96779100877,3679678,3.679678000,18337436515,1356808,1.356808000,705686,0,0.000000000,38330017414,1149533,1.149533000,3200.01,3200.05,3200.12,3199.84,performance,off,27.8,God,sinatra
2026-02-08 18:34:02,96782911719,3810842,3.810842000,18338924853,1488338,1.488338000,705686,0,0.000000000,38331168229,1150815,1.150815000,3199.97,3200.04,3200,3203.71,performance,off,27.8,God,sinatra
2026-02-08 18:34:03,96786842862,3931143,3.931143000,18340534713,1609860,1.609860000,705686,0,0.000000000,38332317701,1149472,1.149472000,3199.47,3200.02,3199.99,3199.44,performance,off,27.8,God,sinatra
2026-02-08 18:34:04,96790742327,3899465,3.899465000,18342115397,1580684,1.580684000,705686,0,0.000000000,38333468516,1150815,1.150815000,3200.02,3199.01,3199.57,3200.09,performance,off,27.8,God,sinatra
2026-02-08 18:34:05,96794494698,3752371,3.752371000,18343545813,1430416,1.430416000,705686,0,0.000000000,38334619575,1151059,1.151059000,3200.01,800,3200,3200.09,performance,off,27.8,God,sinatra
2026-02-08 18:34:06,96798224730,3730032,3.730032000,18344946445,1400632,1.400632000,705686,0,0.000000000,38335770329,1150754,1.150754000,3199.94,3200.12,3199.32,3199.3,performance,off,27.8,God,sinatra
2026-02-08 18:34:07,96801978016,3753286,3.753286000,18346386199,1439754,1.439754000,705686,0,0.000000000,38336921327,1150998,1.150998000,3201.33,3201.38,3200.01,3200.09,performance,off,27.8,God,sinatra
2026-02-08 18:34:08,96805891214,3913198,3.913198000,18347968470,1582271,1.582271000,705686,0,0.000000000,38338072813,1151486,1.151486000,3200.01,3200.1,3198.77,3201.47,performance,off,27.8,God,sinatra
2026-02-08 18:34:10,96809944853,4053639,4.053639000,18349700094,1731624,1.731624000,705686,0,0.000000000,38339222163,1149350,1.149350000,3200.03,3200.11,3204.69,3200,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:34:11,96813813069,3868216,3.868216000,18351250628,1550534,1.550534000,705686,0,0.000000000,38340372124,1149961,1.149961000,3198,3200.07,3200.01,3200,performance,off,27.8,God,sinatra
2026-02-08 18:34:12,96817491465,3678396,3.678396000,18352605605,1354977,1.354977000,705686,0,0.000000000,38341523244,1151120,1.151120000,3200.46,3200.07,3200.01,3202.38,performance,off,27.8,God,sinatra
2026-02-08 18:34:13,96821169617,3678152,3.678152000,18353962291,1356686,1.356686000,705686,0,0.000000000,38342673754,1150510,1.150510000,3200,3200.05,3199.39,3201.07,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:34:14,96825032278,3862661,3.862661000,18355505438,1543147,1.543147000,705686,0,0.000000000,38343823714,1149960,1.149960000,3200,3200.67,3199.95,3200.02,performance,off,27.8,God,sinatra
2026-02-08 18:34:15,96828894268,3861990,3.861990000,18357048831,1543393,1.543393000,705686,0,0.000000000,38344976421,1152707,1.152707000,3199.99,3200,3200.11,3199.96,performance,off,27.8,God,sinatra
2026-02-08 18:34:16,96832603609,3709341,3.709341000,18358430907,1382076,1.382076000,705686,0,0.000000000,38346128396,1151975,1.151975000,3199.98,3199.44,3200.52,3200.06,performance,off,27.8,God,sinatra
2026-02-08 18:34:17,96836222740,3619131,3.619131000,18359721675,1290768,1.290768000,705686,0,0.000000000,38347279150,1150754,1.150754000,3200.8,3200.83,3200.04,3200,performance,off,27.8,God,sinatra
2026-02-08 18:34:19,96840176893,3954153,3.954153000,18361357169,1635494,1.635494000,705686,0,0.000000000,38348428500,1149350,1.149350000,3200.05,3200,800,3198.74,performance,off,27.8,God,sinatra
2026-02-08 18:34:20,96844034915,3858022,3.858022000,18362895984,1538815,1.538815000,705686,0,0.000000000,38349576934,1148434,1.148434000,3200.01,3202.4,3202.36,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:34:21,96847624567,3589652,3.589652000,18364166122,1270138,1.270138000,705686,0,0.000000000,38350724148,1147214,1.147214000,3199.95,3199.68,3200.03,3200.03,performance,off,27.8,God,sinatra
2026-02-08 18:34:22,96851330062,3705495,3.705495000,18365544719,1378597,1.378597000,706235,549,0.000549000,38351878320,1154172,1.154172000,3200.01,3200,3200.03,3199.06,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:34:23,96855246617,3916555,3.916555000,18367132545,1587826,1.587826000,706235,0,0.000000000,38353030294,1151974,1.151974000,3200.46,3199.99,3199.99,3199.32,performance,off,27.8,God,sinatra
2026-02-08 18:34:24,96859158534,3911917,3.911917000,18368725742,1593197,1.593197000,706235,0,0.000000000,38354178851,1148557,1.148557000,3200.22,3199.98,3202.33,3199.99,performance,off,27.8,God,sinatra
2026-02-08 18:34:25,96863034622,3876088,3.876088000,18370283050,1557308,1.557308000,706235,0,0.000000000,38355330887,1152036,1.152036000,3201.78,3199.02,3200.07,3200.02,performance,off,27.8,God,sinatra
2026-02-08 18:34:26,96866672247,3637625,3.637625000,18371594142,1311092,1.311092000,706235,0,0.000000000,38356480786,1149899,1.149899000,3199.15,3199.98,3199.99,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:34:28,96870631832,3959585,3.959585000,18373231162,1637020,1.637020000,706235,0,0.000000000,38357632089,1151303,1.151303000,3199.99,3200.43,3200.79,3200,performance,off,27.8,God,sinatra
2026-02-08 18:34:29,96874474656,3842824,3.842824000,18374762652,1531490,1.531490000,706235,0,0.000000000,38358783759,1151670,1.151670000,3200.21,3199.9,3199.99,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:34:30,96878249488,3774832,3.774832000,18376200210,1437558,1.437558000,706235,0,0.000000000,38359932926,1149167,1.149167000,3200.89,3200.05,3200.01,800,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:34:31,96881909452,3659964,3.659964000,18377539867,1339657,1.339657000,706235,0,0.000000000,38361082398,1149472,1.149472000,3200.01,3200.84,3200.09,3200,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:34:32,96886008379,4098927,4.098927000,18379323554,1783687,1.783687000,706235,0,0.000000000,38362233579,1151181,1.151181000,3200.01,3200.11,3200.01,3198.64,performance,off,27.8,God,sinatra
2026-02-08 18:34:33,96889951729,3943350,3.943350000,18380940554,1617000,1.617000000,706235,0,0.000000000,38363385920,1152341,1.152341000,3199.99,3199,3199.8,3200.11,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:15,96989967403,2441705,2.441705000,18394935147,395385,0.395385000,706602,0,0.000000000,38405278696,1021787,1.021787000,3201.23,3200,3200.09,3197.22,performance,off,27.8,God,sinatra
2026-02-08 18:35:16,96993901109,3933706,3.933706000,18396521020,1585873,1.585873000,706602,0,0.000000000,38406440436,1161740,1.161740000,3200,3199.86,3200.03,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:17,96997859839,3958730,3.958730000,18398138752,1617732,1.617732000,706602,0,0.000000000,38407600162,1159726,1.159726000,3199.99,3200.01,3200.38,3200.08,performance,off,27.8,God,sinatra
2026-02-08 18:35:18,97001551419,3691580,3.691580000,18399502030,1363278,1.363278000,706602,0,0.000000000,38408766358,1166196,1.166196000,3199.67,3200.06,3199.97,3201.95,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:19,97005396501,3845082,3.845082000,18401029553,1527523,1.527523000,706602,0,0.000000000,38409914914,1148556,1.148556000,3200,3200.07,3200.29,3200.39,performance,off,27.8,God,sinatra
2026-02-08 18:35:21,97009177925,3781424,3.781424000,18402495858,1466305,1.466305000,706602,0,0.000000000,38411067805,1152891,1.152891000,3198.91,3200.1,3200,3196.96,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:22,97012863523,3685598,3.685598000,18403846501,1350643,1.350643000,706602,0,0.000000000,38412217826,1150021,1.150021000,3200.01,3199.94,3199.98,3203.13,performance,off,27.8,God,sinatra
2026-02-08 18:35:23,97016625110,3761587,3.761587000,18405292604,1446103,1.446103000,706602,0,0.000000000,38413366383,1148557,1.148557000,3199.66,3200.11,3199.99,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:24,97020282267,3657157,3.657157000,18406618711,1326107,1.326107000,706602,0,0.000000000,38414518846,1152463,1.152463000,3198.14,3200,3200.11,3200,performance,off,27.8,God,sinatra
2026-02-08 18:35:25,97023854767,3572500,3.572500000,18407877802,1259091,1.259091000,706602,0,0.000000000,38415669416,1150570,1.150570000,3200.27,3200.01,3200.15,3199.85,performance,off,27.8,God,sinatra
2026-02-08 18:35:26,97027605856,3751089,3.751089000,18409308523,1430721,1.430721000,706602,0,0.000000000,38416815348,1145932,1.145932000,3200.05,3200,3200.29,3199.43,performance,off,27.8,God,sinatra
2026-02-08 18:35:27,97031336499,3730643,3.730643000,18410711535,1403012,1.403012000,706602,0,0.000000000,38417964393,1149045,1.149045000,3199.97,3199.98,3200.12,3197.19,performance,off,27.8,God,sinatra
2026-02-08 18:35:29,97035152773,3816274,3.816274000,18412217390,1505855,1.505855000,706602,0,0.000000000,38419114659,1150266,1.150266000,3200.23,3200.02,3200.05,3198.46,performance,off,27.8,God,sinatra
2026-02-08 18:35:30,97038926323,3773550,3.773550000,18413657633,1440243,1.440243000,707273,671,0.000671000,38420265047,1150388,1.150388000,3200.62,3200.09,3200.01,3196.8,performance,off,27.8,God,sinatra
2026-02-08 18:35:31,97042887006,3960683,3.960683000,18415296972,1639339,1.639339000,707273,0,0.000000000,38421416411,1151364,1.151364000,3200.02,3200,3201.86,3200.52,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:32,97046498996,3611990,3.611990000,18416578158,1281186,1.281186000,707273,0,0.000000000,38422567287,1150876,1.150876000,800,3200.03,3200.07,3199.63,performance,off,27.8,God,sinatra
2026-02-08 18:35:33,97050332055,3833059,3.833059000,18418094390,1516232,1.516232000,707273,0,0.000000000,38423714745,1147458,1.147458000,3200.64,3200.24,3200.11,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:34,97054203689,3871634,3.871634000,18419645899,1551509,1.551509000,707273,0,0.000000000,38424866292,1151547,1.151547000,3200.03,3200.03,800,3199.42,performance,off,27.8,God,sinatra
2026-02-08 18:35:35,97058039616,3835927,3.835927000,18421151816,1505917,1.505917000,707273,0,0.000000000,38426016070,1149778,1.149778000,3200.29,3199.98,3200.04,3200,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:36,97061734370,3694754,3.694754000,18422527972,1376156,1.376156000,707273,0,0.000000000,38427164199,1148129,1.148129000,3200.92,3200.01,3200.04,3200.45,performance,off,27.8,God,sinatra
2026-02-08 18:35:38,97065596238,3861868,3.861868000,18424070326,1542354,1.542354000,707273,0,0.000000000,38428317394,1153195,1.153195000,3200.07,3199.99,3200.13,3197.72,performance,off,27.8,God,sinatra
2026-02-08 18:35:39,97069489111,3892873,3.892873000,18425644175,1573849,1.573849000,707273,0,0.000000000,38429470101,1152707,1.152707000,3200.02,3200.07,3200.02,3200,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:40,97073507045,4017934,4.017934000,18427330999,1686824,1.686824000,707273,0,0.000000000,38430625555,1155454,1.155454000,3200.05,3199.99,3200.09,3200,performance,off,27.8,God,sinatra
2026-02-08 18:35:41,97077111101,3604056,3.604056000,18428609438,1278439,1.278439000,707273,0,0.000000000,38431779177,1153622,1.153622000,3200.92,3199.59,3200.02,3200.01,performance,off,27.8,God,sinatra
2026-02-08 18:35:42,97080889533,3778432,3.778432000,18430062804,1453366,1.453366000,707273,0,0.000000000,38432930420,1151243,1.151243000,3202.66,3200.02,3200,3200,performance,off,27.8,God,sinatra
2026-02-08 18:35:43,97084697934,3808401,3.808401000,18431544673,1481869,1.481869000,707273,0,0.000000000,38434082150,1151730,1.151730000,3199.89,3199.99,3199.46,3198.95,performance,off,27.8,God,sinatra
2026-02-08 18:35:44,97088582202,3884268,3.884268000,18433115469,1570796,1.570796000,707273,0,0.000000000,38435231683,1149533,1.149533000,3201.74,3199.99,3200,3200.34,performance,off,27.8,God,sinatra
2026-02-08 18:35:45,97092406899,3824697,3.824697000,18434623156,1507687,1.507687000,707273,0,0.000000000,38436383047,1151364,1.151364000,3199.84,3200.02,3200.07,3200.92,performance,off,27.8,God,sinatra
2026-02-08 18:35:47,97096227751,3820852,3.820852000,18436105147,1481991,1.481991000,707273,0,0.000000000,38437533557,1150510,1.150510000,3200.08,3200,3201.74,3199.31,performance,off,27.8,God,sinatra
2026-02-08 18:35:48,97100094135,3866384,3.866384000,18437651835,1546688,1.546688000,707273,0,0.000000000,38438681320,1147763,1.147763000,3200.1,3200.02,3199.97,3199.93,performance,off,27.8,God,sinatra
2026-02-08 18:35:49,97103960702,3866567,3.866567000,18439196020,1544185,1.544185000,707273,0,0.000000000,38439832807,1151487,1.151487000,3200.08,3199.98,800,3200.7,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:50,97107878051,3917349,3.917349000,18440789461,1593441,1.593441000,707273,0,0.000000000,38440984415,1151608,1.151608000,3200.09,3202.18,3200.56,3199.98,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:51,97111855457,3977406,3.977406000,18442450040,1660579,1.660579000,707273,0,0.000000000,38442137671,1153256,1.153256000,3198.37,3199.98,3200.01,3196.8,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:52,97115737772,3882315,3.882315000,18444003869,1553829,1.553829000,707883,610,0.000610000,38443285862,1148191,1.148191000,3200.77,3200.01,3199.93,3200.7,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:53,97119311310,3573538,3.573538000,18445258993,1255124,1.255124000,707883,0,0.000000000,38444438508,1152646,1.152646000,3200.41,3200.01,3200,3199.93,performance,off,27.8,God,sinatra
2026-02-08 18:35:54,97123019674,3708364,3.708364000,18446639421,1380428,1.380428000,707883,0,0.000000000,38445589750,1151242,1.151242000,3200.05,3200.78,3199.4,3200,performance,off,27.8,God,sinatra
2026-02-08 18:35:56,97127026927,4007253,4.007253000,18448324354,1684933,1.684933000,707883,0,0.000000000,38446740992,1151242,1.151242000,3200.03,3200.54,3199.86,3200.05,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:35:57,97130950623,3923696,3.923696000,18449924875,1600521,1.600521000,707883,0,0.000000000,38447889915,1148923,1.148923000,3199.68,3199.99,3200.09,3201.39,performance,off,27.8,God,sinatra
2026-02-08 18:35:58,97134664908,3714285,3.714285000,18451327703,1402828,1.402828000,707883,0,0.000000000,38449043049,1153134,1.153134000,3200,3200.88,3200.12,3200.01,performance,off,27.8,God,sinatra
2026-02-08 18:35:59,97138244123,3579215,3.579215000,18452578066,1250363,1.250363000,707883,0,0.000000000,38450190324,1147275,1.147275000,3199.99,3200.35,3200.18,3200.02,performance,off,27.8,God,sinatra
2026-02-08 18:36:00,97142130282,3886159,3.886159000,18454142088,1564022,1.564022000,707883,0,0.000000000,38451339918,1149594,1.149594000,3199.55,3200,3200.01,3200.04,performance,off,27.8,God,sinatra
2026-02-08 18:36:01,97145972985,3842703,3.842703000,18455668634,1526546,1.526546000,707883,0,0.000000000,38452490672,1150754,1.150754000,3200.01,3200.03,3199.99,3200.63,performance,off,27.8,idle,sinatra
2026-02-08 18:36:02,97149826735,3853750,3.853750000,18457176931,1508297,1.508297000,707883,0,0.000000000,38453646797,1156125,1.156125000,3196.85,3200.05,3200.01,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:36:03,97153555851,3729116,3.729116000,18458592516,1415585,1.415585000,707883,0,0.000000000,38454795232,1148435,1.148435000,3200,3200,3201.98,3200,performance,off,27.8,God,sinatra
2026-02-08 18:36:05,97157455805,3899954,3.899954000,18460170698,1578182,1.578182000,707883,0,0.000000000,38455945497,1150265,1.150265000,3200.01,3200.09,3200.25,3200.07,performance,off,27.8,God,sinatra
2026-02-08 18:36:06,97161294357,3838552,3.838552000,18461687479,1516781,1.516781000,707883,0,0.000000000,38457092894,1147397,1.147397000,3200,3200.04,3200,3200.32,performance,off,27.8,God,sinatra
2026-02-08 18:36:07,97165139012,3844655,3.844655000,18463214941,1527462,1.527462000,707883,0,0.000000000,38458241817,1148923,1.148923000,3200,3200,3200,3199.36,performance,off,27.8,God,sinatra
2026-02-08 18:36:08,97168675686,3536674,3.536674000,18464429171,1214230,1.214230000,707883,0,0.000000000,38459392083,1150266,1.150266000,3200.11,3200.01,3200.43,3200.34,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:36:09,97172517412,3841726,3.841726000,18465944365,1515194,1.515194000,707883,0,0.000000000,38460540456,1148373,1.148373000,3200.03,3198.83,3200.06,3200,performance,off,27.8,God,sinatra
2026-02-08 18:36:10,97176260505,3743093,3.743093000,18467361658,1417293,1.417293000,707883,0,0.000000000,38461690844,1150388,1.150388000,3202.28,3200.03,3200.02,3199.68,performance,off,27.8,God,sinatra
2026-02-08 18:36:11,97180190304,3929799,3.929799000,18468967001,1605343,1.605343000,707883,0,0.000000000,38462839950,1149106,1.149106000,3200.07,3197.16,3201.37,3200,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:36:12,97183716357,3526053,3.526053000,18470177874,1210873,1.210873000,707883,0,0.000000000,38463990582,1150632,1.150632000,3203.97,3199.99,3199.99,3201.24,performance,off,27.8,God,sinatra
2026-02-08 18:36:14,97187611794,3895437,3.895437000,18471749159,1571285,1.571285000,708128,245,0.000245000,38465137185,1146603,1.146603000,3200.1,3199.84,2504.67,3199.99,performance,off,27.8,God,sinatra
2026-02-08 18:36:15,97191365203,3753409,3.753409000,18473182566,1433407,1.433407000,708128,0,0.000000000,38466289099,1151914,1.151914000,3199.96,3200,3200.92,3197.68,performance,off,27.8,God,sinatra
2026-02-08 18:36:16,97195230122,3864919,3.864919000,18474726813,1544247,1.544247000,708128,0,0.000000000,38467439181,1150082,1.150082000,3197.03,3199.98,3200.13,3199.6,performance,off,27.8,God,sinatra
2026-02-08 18:36:17,97199115427,3885305,3.885305000,18476288393,1561580,1.561580000,708128,0,0.000000000,38468586639,1147458,1.147458000,3200,3199.99,3200.15,3199.14,performance,off,27.8,God,sinatra
2026-02-08 18:36:18,97202968322,3852895,3.852895000,18477815733,1527340,1.527340000,708128,0,0.000000000,38469735013,1148374,1.148374000,3200.04,3200.02,800,3200.94,performance,off,27.8,God,sinatra
2026-02-08 18:36:19,97206861501,3893179,3.893179000,18479387079,1571346,1.571346000,708128,0,0.000000000,38470886987,1151974,1.151974000,3200.03,3201.36,3203.88,3200,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:36:20,97210562236,3700735,3.700735000,18480771414,1384335,1.384335000,708128,0,0.000000000,38472033408,1146421,1.146421000,3200.16,3200,3202.98,3199.87,performance,off,27.8,God,sinatra
2026-02-08 18:36:21,97214261995,3699759,3.699759000,18482149035,1377621,1.377621000,708128,0,0.000000000,38473184833,1151425,1.151425000,800,3199.88,3199.96,3199.96,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:36:23,97217917564,3655569,3.655569000,18483485641,1336606,1.336606000,708128,0,0.000000000,38474338211,1153378,1.153378000,3201.22,3199.99,3200.07,3199.51,performance,off,27.8,God,sinatra
2026-02-08 18:36:24,97221563734,3646170,3.646170000,18484805156,1319515,1.319515000,708128,0,0.000000000,38475486402,1148191,1.148191000,3200.14,3200,3200.62,3199.51,performance,off,27.8,idle,sinatra
2026-02-08 18:36:25,97225395450,3831716,3.831716000,18486312233,1507077,1.507077000,708128,0,0.000000000,38476638804,1152402,1.152402000,3200.59,3200.01,3200.07,3199.02,performance,off,27.8,God,sinatra
2026-02-08 18:36:26,97229272027,3876577,3.876577000,18487860507,1548274,1.548274000,708128,0,0.000000000,38477790290,1151486,1.151486000,3199.99,3199.54,3200.44,3200.15,performance,off,27.8,God,sinatra
2026-02-08 18:36:27,97233083785,3811758,3.811758000,18489355132,1494625,1.494625000,708128,0,0.000000000,38478939091,1148801,1.148801000,3200,3200.69,3201.28,3200.07,performance,off,27.8,God,sinatra
2026-02-08 18:36:28,97236978489,3894704,3.894704000,18490929286,1574154,1.574154000,708128,0,0.000000000,38480088929,1149838,1.149838000,3200.67,3203.56,3200,3200.1,performance,off,27.8,God,sinatra
2026-02-08 18:36:29,97240817041,3838552,3.838552000,18492446128,1516842,1.516842000,708128,0,0.000000000,38481239988,1151059,1.151059000,3200,3199.84,3199.96,3200.11,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:36:30,97244447708,3630667,3.630667000,18493754413,1308285,1.308285000,708128,0,0.000000000,38482389582,1149594,1.149594000,3199.97,3200.08,3200.09,3200.99,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:36:32,97248397344,3949636,3.949636000,18495382400,1627987,1.627987000,708128,0,0.000000000,38483539238,1149656,1.149656000,3200.25,3200.98,3199.98,3200.03,performance,off,27.8,God,sinatra
2026-02-08 18:36:33,97252164974,3767630,3.767630000,18496829234,1446834,1.446834000,708128,0,0.000000000,38484692250,1153012,1.153012000,3199.09,3200.08,3200.03,3201.14,performance,off,27.8,God,sinatra
2026-02-08 18:36:34,97256075547,3910573,3.910573000,18498415229,1585995,1.585995000,708128,0,0.000000000,38485842454,1150204,1.150204000,3200.01,3200.62,3200.93,3200.06,performance,off,27.8,God,sinatra
2026-02-08 18:36:35,97260072363,3996816,3.996816000,18500085696,1670467,1.670467000,708128,0,0.000000000,38486994429,1151975,1.151975000,3200.49,3200.94,3200.05,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:36:36,97263927639,3855276,3.855276000,18501623106,1537410,1.537410000,708433,305,0.000305000,38488143291,1148862,1.148862000,3201.32,3200.03,3200.02,800,performance,off,27.8,God,sinatra
2026-02-08 18:36:37,97267805376,3877737,3.877737000,18503185114,1562008,1.562008000,708433,0,0.000000000,38489295082,1151791,1.151791000,3199.71,3200.12,3199.99,3200.92,performance,off,27.8,God,sinatra
2026-02-08 18:36:38,97271733893,3928517,3.928517000,18504780813,1595699,1.595699000,708433,0,0.000000000,38490445592,1150510,1.150510000,3200.01,3201.57,3201.2,3200.11,performance,off,27.8,7.2.0,sinatra
2026-02-08 18:36:39,97275609799,3875906,3.875906000,18506332567,1551754,1.551754000,708433,0,0.000000000,38491591524,1145932,1.145932000,3200.01,3201.36,3200.06,3200.01,performance,off,27.8,idle,sinatra
