timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 16:18:18,1549940062,2913200,2.913200000,289435782,601378,0.601378000,37170,0,0.000000000,619370973,1131834,1.131834000,3200.01,3198.18,3199.82,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:19,1552815971,2875909,2.875909000,289997060,561278,0.561278000,37170,0,0.000000000,620501524,1130551,1.130551000,3199.99,3200.19,3200.87,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:20,1555696456,2880485,2.880485000,290566211,569151,0.569151000,37170,0,0.000000000,621633174,1131650,1.131650000,3200.01,3200.03,3200.11,3198.11,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:21,1558618934,2922478,2.922478000,291174608,608397,0.608397000,37170,0,0.000000000,622765068,1131894,1.131894000,3200.02,800,3201.26,3200.09,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:22,1561531891,2912957,2.912957000,291767502,592894,0.592894000,37170,0,0.000000000,623895863,1130795,1.130795000,3200.02,800,3199.66,3200.03,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:23,1564534935,3003044,3.003044000,292459029,691527,0.691527000,37170,0,0.000000000,625027879,1132016,1.132016000,3200.34,800,3199.99,3200.07,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:25,1567691238,3156303,3.156303000,293291424,832395,0.832395000,37170,0,0.000000000,626160628,1132749,1.132749000,3203.82,3200.03,3200.03,3202.22,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:26,1570591133,2899895,2.899895000,293878214,586790,0.586790000,37170,0,0.000000000,627292339,1131711,1.131711000,3200.33,3200.11,3200.01,3200.09,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:27,1573432495,2841362,2.841362000,294407327,529113,0.529113000,37170,0,0.000000000,628423073,1130734,1.130734000,3199.98,3199.95,3200.35,3198.92,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:28,1576365593,2933098,2.933098000,295031654,624327,0.624327000,37170,0,0.000000000,629553869,1130796,1.130796000,3202.24,3200.08,3200.01,800,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:29,1579242600,2877007,2.877007000,295597265,565611,0.565611000,37170,0,0.000000000,630684847,1130978,1.130978000,3200,3204,3199.16,3200.04,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:18:30,1582139565,2896965,2.896965000,296177464,580199,0.580199000,37170,0,0.000000000,631816497,1131650,1.131650000,3202.15,800,3199.97,3200.05,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:13,1683310265,2471856,2.471856000,310034789,428160,0.428160000,37597,0,0.000000000,674349286,1020749,1.020749000,3200.95,3198.84,3200.09,3200.02,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:14,1686221147,2910882,2.910882000,310600950,566161,0.566161000,37597,0,0.000000000,675479594,1130308,1.130308000,3200.67,3200.04,3200.05,3200.25,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:15,1689140573,2919426,2.919426000,311213436,612486,0.612486000,37597,0,0.000000000,676610877,1131283,1.131283000,3200.07,3200,800,3200.16,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:16,1691988771,2848198,2.848198000,311743586,530150,0.530150000,37597,0,0.000000000,677741490,1130613,1.130613000,3200.07,3199.41,800,3200,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:17,1694810480,2821709,2.821709000,312255487,511901,0.511901000,37597,0,0.000000000,678873262,1131772,1.131772000,3199.97,3199.22,3199.76,3200,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:18,1697656603,2846123,2.846123000,312787468,531981,0.531981000,37597,0,0.000000000,680003935,1130673,1.130673000,3200.07,3201.99,800,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:19,1700485209,2828606,2.828606000,313305472,518004,0.518004000,37597,0,0.000000000,681135402,1131467,1.131467000,3200.96,3202.73,3200,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:21,1703332553,2847344,2.847344000,313834401,528929,0.528929000,37719,122,0.000122000,682265953,1130551,1.130551000,3199.99,3199.99,3200.53,3198.65,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:22,1706199733,2867180,2.867180000,314390369,555968,0.555968000,37719,0,0.000000000,683397664,1131711,1.131711000,3201.62,3199.84,3200.11,3200,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:23,1709076862,2877129,2.877129000,314954393,564024,0.564024000,37719,0,0.000000000,684530046,1132382,1.132382000,3201.48,3200.02,3200.03,3200.62,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:24,1711921642,2844780,2.844780000,315476304,521911,0.521911000,37719,0,0.000000000,685659255,1129209,1.129209000,3199.92,3199.96,3201.08,3199.18,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:25,1714799076,2877434,2.877434000,316047835,571531,0.571531000,37719,0,0.000000000,686790844,1131589,1.131589000,800,3197.18,3200.03,3200,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:26,1717597348,2798272,2.798272000,316532636,484801,0.484801000,37719,0,0.000000000,687921517,1130673,1.130673000,3200.09,3199.99,3200.18,3199.69,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:27,1720465322,2867974,2.867974000,317093426,560790,0.560790000,37719,0,0.000000000,689051763,1130246,1.130246000,3200.14,3201.42,3200.03,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:28,1723275800,2810478,2.810478000,317587382,493956,0.493956000,37719,0,0.000000000,690182254,1130491,1.130491000,800,3199.97,3200.07,3200,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:30,1726114721,2838921,2.838921000,318114297,526915,0.526915000,37719,0,0.000000000,691313659,1131405,1.131405000,3199.99,3200.49,3198.41,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:31,1729120573,3005852,3.005852000,318806740,692443,0.692443000,37719,0,0.000000000,692444638,1130979,1.130979000,3201.29,3201.92,3200.17,3199.99,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:19:32,1731933249,2812676,2.812676000,319305273,498533,0.498533000,37719,0,0.000000000,693576166,1131528,1.131528000,3200.05,3198.09,800,3200.02,performance,off,27.8,7.2.0,sinatra
2026-02-10 16:20:14,1837667536,2505670,2.505670000,337679189,459533,0.459533000,39001,0,0.000000000,736380866,1025449,1.025449000,3199.98,3199.94,3200.01,3200.01,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:15,1845353552,7686016,7.686016000,342962378,5283189,5.283189000,39001,0,0.000000000,737646610,1265744,1.265744000,3200.01,3199.15,3202.38,3199.97,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:17,1848206694,2853142,2.853142000,343499364,536986,0.536986000,39001,0,0.000000000,738777466,1130856,1.130856000,3200.51,3201.03,3200.02,3200.01,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:18,1851231649,3024955,3.024955000,344205417,706053,0.706053000,39001,0,0.000000000,739911985,1134519,1.134519000,800,3199.99,3200,3200,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:19,1854069350,2837701,2.837701000,344729342,523925,0.523925000,39001,0,0.000000000,741042597,1130612,1.130612000,3200.06,3202.08,800,3200.02,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:20,1857386602,3317252,3.317252000,345731231,1001889,1.001889000,39001,0,0.000000000,742179435,1136838,1.136838000,800,3203.5,3200.03,3200.02,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:21,1860214354,2827752,2.827752000,346245207,513976,0.513976000,39001,0,0.000000000,743310230,1130795,1.130795000,3201.22,3200,3200.01,3199.18,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:22,1863449025,3234671,3.234671000,347165309,920102,0.920102000,39001,0,0.000000000,744447862,1137632,1.137632000,3200.95,3198.96,3200.03,3200,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:23,1866725201,3276176,3.276176000,348122643,957334,0.957334000,39001,0,0.000000000,745584883,1137021,1.137021000,800,3200.02,3200.01,3199.93,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:24,1869574254,2849053,2.849053000,348659629,536986,0.536986000,39001,0,0.000000000,746715617,1130734,1.130734000,3200.05,3200.24,3199.18,3199.99,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:26,1872873196,3298942,3.298942000,349645589,985960,0.985960000,39001,0,0.000000000,747853676,1138059,1.138059000,800,3199.99,3200.01,3198.65,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:27,1875726765,2853569,2.853569000,350176288,530699,0.530699000,39062,61,0.000061000,748983495,1129819,1.129819000,3200.31,3200.01,3200.1,3199.84,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:28,1878734143,3007378,3.007378000,350875749,699461,0.699461000,39062,0,0.000000000,750117769,1134274,1.134274000,3200.08,3197.34,800,3200.01,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:29,1881564519,2830376,2.830376000,351392716,516967,0.516967000,39062,0,0.000000000,751248748,1130979,1.130979000,3200.05,3200.33,800,3200.01,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:30,1885102351,3537832,3.537832000,352614270,1221554,1.221554000,39062,0,0.000000000,752387173,1138425,1.138425000,3200,3199.99,800,3198.43,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:31,1887940113,2837762,2.837762000,353143749,529479,0.529479000,39062,0,0.000000000,753516625,1129452,1.129452000,3200.05,3200,800,3200.02,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:32,1891902261,3962148,3.962148000,354786567,1642818,1.642818000,39062,0,0.000000000,754657064,1140439,1.140439000,3199.98,3199.14,3201.01,3200,performance,off,27.8,7.2.0,rail
2026-02-10 16:20:33,1894756013,2853752,2.853752000,355325567,539000,0.539000000,39062,0,0.000000000,755787738,1130674,1.130674000,3200.05,3201.96,800,3199.6,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:15,1997025100,2450373,2.450373000,371709619,401244,0.401244000,39977,0,0.000000000,797778841,1019834,1.019834000,3200.02,3200.18,3200,3199.98,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:16,2004314510,7289410,7.289410000,376631237,4921618,4.921618000,39977,0,0.000000000,799022734,1243893,1.243893000,3200,3202.89,3200.93,3200,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:17,2007179370,2864860,2.864860000,377186290,555053,0.555053000,39977,0,0.000000000,800154628,1131894,1.131894000,3200.4,3199.99,3200.09,3200.22,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:19,2010218913,3039543,3.039543000,377900827,714537,0.714537000,39977,0,0.000000000,801289208,1134580,1.134580000,3200.05,3199.99,800,3199.81,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:20,2013038608,2819695,2.819695000,378415229,514402,0.514402000,39977,0,0.000000000,802419942,1130734,1.130734000,3199.98,3200.01,3199.53,3199.66,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:21,2016339198,3300590,3.300590000,379396001,980772,0.980772000,39977,0,0.000000000,803558855,1138913,1.138913000,3200.08,3200.01,800,3196.44,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:22,2019335284,2996086,2.996086000,380078311,682310,0.682310000,39977,0,0.000000000,804689712,1130857,1.130857000,3200.93,3199.92,3199.94,3200.03,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:23,2022565012,3229728,3.229728000,380985352,907041,0.907041000,39977,0,0.000000000,805826123,1136411,1.136411000,3200.04,3200,800,3200.26,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:24,2025883424,3318412,3.318412000,381989134,1003782,1.003782000,39977,0,0.000000000,806962472,1136349,1.136349000,3200.06,3198.47,800,3199.99,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:25,2028718927,2835503,2.835503000,382508725,519591,0.519591000,39977,0,0.000000000,808093146,1130674,1.130674000,3202.3,3198.97,3200.06,3200.02,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:26,2032015427,3296500,3.296500000,383492243,983518,0.983518000,39977,0,0.000000000,809230045,1136899,1.136899000,800,3200,3200.09,3200.43,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:28,2034861550,2846123,2.846123000,384019646,527403,0.527403000,39977,0,0.000000000,810360779,1130734,1.130734000,3200.86,3200.98,3200.03,3200.01,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:29,2037864717,3003167,3.003167000,384712333,692687,0.692687000,39977,0,0.000000000,811495053,1134274,1.134274000,3198.23,3200.02,3200,3200.33,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:30,2040726770,2862053,2.862053000,385258962,546629,0.546629000,39977,0,0.000000000,812625727,1130674,1.130674000,800,3200,3200.05,3200.32,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:31,2044270584,3543814,3.543814000,386486193,1227231,1.227231000,39977,0,0.000000000,813764457,1138730,1.138730000,3200.38,3199.98,3200.01,3200.44,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:32,2047103524,2832940,2.832940000,387002976,516783,0.516783000,39977,0,0.000000000,814895069,1130612,1.130612000,3200.72,3199.99,3199.94,3200.69,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:33,2051049680,3946156,3.946156000,388633831,1630855,1.630855000,39977,0,0.000000000,816035813,1140744,1.140744000,3200.71,3200.01,3199.92,3200.86,performance,off,27.8,7.2.0,rail
2026-02-10 16:21:34,2053952444,2902764,2.902764000,389222697,588866,0.588866000,40527,550,0.000550000,817167097,1131284,1.131284000,800,3199.99,3200.06,3199.78,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:16,2155870091,2485162,2.485162000,405386413,434569,0.434569000,40954,0,0.000000000,859102231,1019345,1.019345000,3199.99,3199.99,3200.21,3200.02,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:17,2163203446,7333355,7.333355000,410348803,4962390,4.962390000,40954,0,0.000000000,860352716,1250485,1.250485000,3200.01,3200.18,3199,3200,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:18,2166098397,2894951,2.894951000,410930771,581968,0.581968000,40954,0,0.000000000,861483573,1130857,1.130857000,3200.26,3200.1,3199.99,800,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:19,2169110841,3012444,3.012444000,411625533,694762,0.694762000,40954,0,0.000000000,862617847,1134274,1.134274000,3198.28,3200.29,3200,3200.04,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:20,2171947076,2836235,2.836235000,412147870,522337,0.522337000,40954,0,0.000000000,863748399,1130552,1.130552000,3201.14,800,3199.99,3200,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:22,2175229111,3282035,3.282035000,413124125,976255,0.976255000,40954,0,0.000000000,864883650,1135251,1.135251000,3199.98,3199.98,3199.73,3200.1,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:23,2178041482,2812371,2.812371000,413622049,497924,0.497924000,40954,0,0.000000000,866014445,1130795,1.130795000,3199.99,800,3198.53,3200.11,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:24,2181238922,3197440,3.197440000,414505286,883237,0.883237000,40954,0,0.000000000,867151710,1137265,1.137265000,3199.97,3200.09,3201.37,3197.45,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:25,2184529930,3291008,3.291008000,415481175,975889,0.975889000,40954,0,0.000000000,868291417,1139707,1.139707000,3203,3200.03,3200.01,800,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:26,2187351272,2821342,2.821342000,415992160,510985,0.510985000,40954,0,0.000000000,869422029,1130612,1.130612000,3199.98,800,3200.6,3200.06,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:27,2190664985,3313713,3.313713000,416989899,997739,0.997739000,40954,0,0.000000000,870558928,1136899,1.136899000,3199.96,3200.03,3199.06,3197.82,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:28,2193481140,2816155,2.816155000,417492888,502989,0.502989000,40954,0,0.000000000,871689663,1130735,1.130735000,3200,3200.02,3200.4,3200.07,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:29,2196495658,3014518,3.014518000,418193204,700316,0.700316000,41381,427,0.000427000,872823876,1134213,1.134213000,3201.43,3200.06,3199.98,800,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:31,2199344040,2848382,2.848382000,418734706,541502,0.541502000,41381,0,0.000000000,873953268,1129392,1.129392000,3196.78,800,3200,3200.08,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:32,2202913549,3569509,3.569509000,419985069,1250363,1.250363000,41381,0,0.000000000,875091692,1138424,1.138424000,3201.43,3200.01,3200,800,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:33,2205791655,2878106,2.878106000,420550376,565307,0.565307000,41381,0,0.000000000,876222610,1130918,1.130918000,3202.38,3200,3200.02,3201.97,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:34,2209715717,3924062,3.924062000,422157854,1607478,1.607478000,41381,0,0.000000000,877361401,1138791,1.138791000,3200.01,800,3203.81,3200.05,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:35,2212627758,2912041,2.912041000,422762040,604186,0.604186000,41381,0,0.000000000,878492868,1131467,1.131467000,3200.01,3200.09,3196.99,800,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:36,2215980655,3352897,3.352897000,423805555,1043515,1.043515000,41381,0,0.000000000,879628729,1135861,1.135861000,3199.99,3200.08,3198.33,3201.78,performance,off,27.8,7.2.0,rail
2026-02-10 16:22:37,2218828243,2847588,2.847588000,424337841,532286,0.532286000,41381,0,0.000000000,880759891,1131162,1.131162000,3202.18,3200.05,3200.02,3200.05,performance,off,27.8,7.2.0,rail
2026-02-10 16:23:19,2318255600,2463799,2.463799000,438454749,397338,0.397338000,42297,0,0.000000000,922324543,1019285,1.019285000,3200.04,3199.98,3200.06,3200,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:20,2321177407,2921807,2.921807000,439062474,607725,0.607725000,42297,0,0.000000000,923456132,1131589,1.131589000,3200.13,3200.61,3200.4,3200.01,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:21,2324092500,2915093,2.915093000,439666843,604369,0.604369000,42297,0,0.000000000,924589551,1133419,1.133419000,3200.01,3201.13,3204.33,3199.98,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:22,2326946740,2854240,2.854240000,440204805,537962,0.537962000,42297,0,0.000000000,925721629,1132078,1.132078000,800,3199.33,3200.01,3200.01,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:23,2330004105,3057365,3.057365000,440943573,738768,0.738768000,42297,0,0.000000000,926853767,1132138,1.132138000,3200.09,3200,800,3201.4,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:25,2332863778,2859673,2.859673000,441490874,547301,0.547301000,42297,0,0.000000000,927985905,1132138,1.132138000,800,3199.99,3200.07,3199.37,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:26,2335737489,2873711,2.873711000,442043546,552672,0.552672000,42297,0,0.000000000,929117616,1131711,1.131711000,3200.05,3199.99,3199.73,3200.51,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:27,2338581659,2844170,2.844170000,442577114,533568,0.533568000,42297,0,0.000000000,930248473,1130857,1.130857000,3200.09,3200.02,800,3200.47,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:28,2341431750,2850091,2.850091000,443115564,538450,0.538450000,42297,0,0.000000000,931381648,1133175,1.133175000,3199.99,3199.77,3202.5,3199.99,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:29,2344287760,2856010,2.856010000,443654748,539184,0.539184000,42297,0,0.000000000,932513298,1131650,1.131650000,800,3200.01,3200.05,3202.32,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:30,2347128573,2840813,2.840813000,444182212,527464,0.527464000,42297,0,0.000000000,933644338,1131040,1.131040000,3200.08,3197.3,800,3199.99,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:31,2349984706,2856133,2.856133000,444728841,546629,0.546629000,42297,0,0.000000000,934776171,1131833,1.131833000,3200.06,3200,800,3199.81,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:32,2352827472,2842766,2.842766000,445250263,521422,0.521422000,42297,0,0.000000000,935908187,1132016,1.132016000,3200.06,3196.54,3200.76,3200,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:34,2355669384,2841912,2.841912000,445782000,531737,0.531737000,42297,0,0.000000000,937040020,1131833,1.131833000,800,3199.98,3200,3200.18,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:35,2358511479,2842095,2.842095000,446315202,533202,0.533202000,42297,0,0.000000000,938170999,1130979,1.130979000,3200.07,3201.85,800,3200.01,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:36,2361389645,2878166,2.878166000,446868973,553771,0.553771000,42968,671,0.000671000,939304602,1133603,1.133603000,3200.11,3200.31,3200.44,3200,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:37,2364202993,2813348,2.813348000,447371108,502135,0.502135000,42968,0,0.000000000,940435397,1130795,1.130795000,3200.16,3200,3200.09,3200,performance,off,27.8,gunicorn,flask
2026-02-10 16:23:38,2367053510,2850517,2.850517000,447908094,536986,0.536986000,42968,0,0.000000000,941567352,1131955,1.131955000,3198.91,3200.03,3200.07,3198.92,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:21,2467931426,2442621,2.442621000,461323159,393675,0.393675000,43273,0,0.000000000,984213300,1018735,1.018735000,3200,3199.51,3200.45,3200.05,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:22,2470860129,2928703,2.928703000,461914344,591185,0.591185000,43273,0,0.000000000,985345316,1132016,1.132016000,3200.01,3199.99,3197.97,3200.82,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:23,2473735915,2875786,2.875786000,462469458,555114,0.555114000,43273,0,0.000000000,986478553,1133237,1.133237000,3199.99,3200.08,3196.09,3199.75,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:24,2476559028,2823113,2.823113000,462980015,510557,0.510557000,43273,0,0.000000000,987609227,1130674,1.130674000,3199.47,800,3200.01,3200.04,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:25,2479444336,2885308,2.885308000,463551303,571288,0.571288000,43273,0,0.000000000,988740999,1131772,1.131772000,3201,3200.07,3200,3199.45,performance,off,27.8,idle,flask
2026-02-10 16:24:26,2482331841,2887505,2.887505000,464123445,572142,0.572142000,43273,0,0.000000000,989874907,1133908,1.133908000,3200.21,3200.19,3199.99,3200.04,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:27,2485196518,2864677,2.864677000,464670197,546752,0.546752000,43273,0,0.000000000,991008083,1133176,1.133176000,3200,3199.98,3200,3200.07,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:28,2488025063,2828545,2.828545000,465184966,514769,0.514769000,43273,0,0.000000000,992138939,1130856,1.130856000,3202.39,800,3199.98,3200.04,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:30,2490898530,2873467,2.873467000,465746366,561400,0.561400000,43273,0,0.000000000,993270406,1131467,1.131467000,3198.62,3200.08,3200.02,800,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:31,2493912560,3014030,3.014030000,466449245,702879,0.702879000,43273,0,0.000000000,994404009,1133603,1.133603000,3200.01,3201.47,3198.97,3200.15,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:32,2496761064,2848504,2.848504000,466976160,526915,0.526915000,43273,0,0.000000000,995534682,1130673,1.130673000,3199.98,3200.16,3199.85,3200.07,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:33,2499605417,2844353,2.844353000,467508019,531859,0.531859000,43273,0,0.000000000,996666332,1131650,1.131650000,3199.98,800,3203.43,3200.04,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:34,2502446047,2840630,2.840630000,468034995,526976,0.526976000,43273,0,0.000000000,997797128,1130796,1.130796000,3197.68,3200.06,3200,800,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:35,2505287287,2841240,2.841240000,468557333,522338,0.522338000,43273,0,0.000000000,998930120,1132992,1.132992000,3200,800,3196.07,3200.08,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:36,2508112292,2825005,2.825005000,469077839,520506,0.520506000,43273,0,0.000000000,1000060977,1130857,1.130857000,3202.19,3200.05,3199.99,3200.67,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:37,2511006328,2894036,2.894036000,469650103,572264,0.572264000,43273,0,0.000000000,1001192444,1131467,1.131467000,3200.01,800,3197.6,3200.01,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:39,2513834384,2828056,2.828056000,470161943,511840,0.511840000,43273,0,0.000000000,1002323178,1130734,1.130734000,3199.99,3200.08,3199.84,800,performance,off,27.8,gunicorn,flask
2026-02-10 16:24:40,2516681850,2847466,2.847466000,470705826,543883,0.543883000,43273,0,0.000000000,1003453668,1130490,1.130490000,3200.33,3201.29,3200.01,3200.06,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:22,2617919445,2489740,2.489740000,484491618,439330,0.439330000,44128,0,0.000000000,1046072334,1018552,1.018552000,3196.96,3200.54,3200.01,3200.12,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:23,2620856083,2936638,2.936638000,485094705,603087,0.603087000,44128,0,0.000000000,1047202824,1130490,1.130490000,3199.99,3200.01,3199.96,3198.5,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:25,2623773373,2917290,2.917290000,485699806,605101,0.605101000,44128,0,0.000000000,1048334657,1131833,1.131833000,3201.45,800,3199.98,3199.98,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:26,2626752064,2978691,2.978691000,486363012,663206,0.663206000,44128,0,0.000000000,1049465636,1130979,1.130979000,3200,3200.07,3200,3200.29,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:27,2629625226,2873162,2.873162000,486923069,560057,0.560057000,44128,0,0.000000000,1050597591,1131955,1.131955000,3196.83,800,3200.01,3200.03,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:28,2632485082,2859856,2.859856000,487467807,544738,0.544738000,44128,0,0.000000000,1051726799,1129208,1.129208000,3199.93,3200.04,3199.98,800,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:29,2635337858,2852776,2.852776000,488014741,546934,0.546934000,44128,0,0.000000000,1052858449,1131650,1.131650000,3201.68,3199.6,3199.98,3199.93,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:30,2638196432,2858574,2.858574000,488549408,534667,0.534667000,44128,0,0.000000000,1053989367,1130918,1.130918000,3199.99,3200.03,3200.78,3200.25,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:31,2641064161,2867729,2.867729000,489112273,562865,0.562865000,44128,0,0.000000000,1055120956,1131589,1.131589000,3199.74,800,3200.01,3200,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:32,2643910956,2846795,2.846795000,489638883,526610,0.526610000,44128,0,0.000000000,1056254070,1133114,1.133114000,3196.89,3200.13,3200.02,3199.59,performance,off,27.8,gunicorn,flask
2026-02-10 16:25:34,2646757323,2846367,2.846367000,490171474,532591,0.532591000,44128,0,0.000000000,1057384561,1130491,1.130491000,3201.75,3200.11,3200,3203.05,performance,off,27.8,idle,flask
2026-02-10 16:25:35,2649676749,2919426,2.919426000,490771021,599547,0.599547000,44128,0,0.000000000,1058519629,1135068,1.135068000,3201.21,3201.07,3200,3200.02,performance,off,27.8,gunicorn,flask
