timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 17:30:36,12239587502,2912530,2.912530000,2055267931,592100,0.592100000,113403,0,0.000000000,4974239768,1131467,1.131467000,800,3199.99,3200.03,3199.16,performance,off,27.8,God,sinatra
2026-02-10 17:30:38,12242445832,2858330,2.858330000,2055810716,542785,0.542785000,113403,0,0.000000000,4975370258,1130490,1.130490000,3200.16,3200,3200.82,3199.47,performance,off,27.8,God,sinatra
2026-02-10 17:30:39,12245292199,2846367,2.846367000,2056345993,535277,0.535277000,113403,0,0.000000000,4976501786,1131528,1.131528000,3200.07,3200.13,800,3200,performance,off,27.8,God,sinatra
2026-02-10 17:30:40,12248298661,3006462,3.006462000,2057038740,692747,0.692747000,113403,0,0.000000000,4977632826,1131040,1.131040000,3200.17,3199.34,3202.48,3200,performance,off,27.8,God,sinatra
2026-02-10 17:30:41,12251161569,2862908,2.862908000,2057588848,550108,0.550108000,113403,0,0.000000000,4978764353,1131527,1.131527000,3200.09,3200,800,3203.53,performance,off,27.8,idle,sinatra
2026-02-10 17:30:42,12254001466,2839897,2.839897000,2058105510,516662,0.516662000,113403,0,0.000000000,4979898079,1133726,1.133726000,3200.04,3200.3,3200.53,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:30:43,12256858514,2857048,2.857048000,2058647439,541929,0.541929000,113403,0,0.000000000,4981029545,1131466,1.131466000,3200.06,3199.35,800,3199.98,performance,off,27.8,God,sinatra
2026-02-10 17:30:44,12259669542,2811028,2.811028000,2059152077,504638,0.504638000,113403,0,0.000000000,4982161073,1131528,1.131528000,3200.03,3202.5,800,3200,performance,off,27.8,God,sinatra
2026-02-10 17:30:45,12262521037,2851495,2.851495000,2059689673,537596,0.537596000,113403,0,0.000000000,4983291564,1130491,1.130491000,3200.03,3201.24,800,3200.02,performance,off,27.8,God,sinatra
2026-02-10 17:30:47,12265412753,2891716,2.891716000,2060269872,580199,0.580199000,113403,0,0.000000000,4984421993,1130429,1.130429000,3200.04,3199.35,800,3199.99,performance,off,27.8,idle,sinatra
2026-02-10 17:30:48,12268286891,2874138,2.874138000,2060823886,554014,0.554014000,113403,0,0.000000000,4985556084,1134091,1.134091000,3201.81,3200,3200.01,3202.05,performance,off,27.8,God,sinatra
2026-02-10 17:30:49,12271152423,2865532,2.865532000,2061372347,548461,0.548461000,113403,0,0.000000000,4986687612,1131528,1.131528000,800,3200.01,3201.06,3200.66,performance,off,27.8,God,sinatra
2026-02-10 17:30:50,12274001354,2848931,2.848931000,2061905976,533629,0.533629000,113403,0,0.000000000,4987818224,1130612,1.130612000,3200,3200.01,3200.82,3200,performance,off,27.8,God,sinatra
2026-02-10 17:30:51,12276872684,2871330,2.871330000,2062464507,558531,0.558531000,113403,0,0.000000000,4988950057,1131833,1.131833000,3202,3202.5,3199.99,3200.03,performance,off,27.8,God,sinatra
2026-02-10 17:30:52,12279712338,2839654,2.839654000,2062989225,524718,0.524718000,113952,549,0.000549000,4990080853,1130796,1.130796000,3199.97,3199.99,800,3200.34,performance,off,27.8,God,sinatra
2026-02-10 17:30:53,12282547414,2835076,2.835076000,2063506741,517516,0.517516000,113952,0,0.000000000,4991211160,1130307,1.130307000,3200.05,3200.02,800,3193.36,performance,off,27.8,God,sinatra
2026-02-10 17:30:54,12285408002,2860588,2.860588000,2064060939,554198,0.554198000,113952,0,0.000000000,4992342749,1131589,1.131589000,3199.95,3200.01,3201.82,3199.23,performance,off,27.8,God,sinatra
2026-02-10 17:30:56,12288224767,2816765,2.816765000,2064563074,502135,0.502135000,113952,0,0.000000000,4993473483,1130734,1.130734000,3200.01,3200,800,3200.52,performance,off,27.8,God,sinatra
2026-02-10 17:30:57,12291081083,2856316,2.856316000,2065101830,538756,0.538756000,113952,0,0.000000000,4994605316,1131833,1.131833000,3200.11,3200.02,3200.05,3200.98,performance,off,27.8,God,sinatra
2026-02-10 17:30:58,12293920492,2839409,2.839409000,2065635703,533873,0.533873000,113952,0,0.000000000,4995734525,1129209,1.129209000,3201.01,3200.01,3199.93,3200.14,performance,off,27.8,God,sinatra
2026-02-10 17:30:59,12296750502,2830010,2.830010000,2066153402,517699,0.517699000,113952,0,0.000000000,4996865992,1131467,1.131467000,800,3200,3200.05,3199.97,performance,off,27.8,God,sinatra
2026-02-10 17:31:00,12299608893,2858391,2.858391000,2066696491,543089,0.543089000,113952,0,0.000000000,4997996360,1130368,1.130368000,3200.14,3200.02,3200.06,3200.14,performance,off,27.8,God,sinatra
2026-02-10 17:31:01,12302477111,2868218,2.868218000,2067251787,555296,0.555296000,113952,0,0.000000000,4999127888,1131528,1.131528000,3200.07,3199.26,3200.82,3200,performance,off,27.8,God,sinatra
2026-02-10 17:31:02,12305510734,3033623,3.033623000,2067969315,717528,0.717528000,113952,0,0.000000000,5000258622,1130734,1.130734000,3201.72,3200.34,3200.03,3200,performance,off,27.8,God,sinatra
2026-02-10 17:31:03,12308357772,2847038,2.847038000,2068503249,533934,0.533934000,113952,0,0.000000000,5001390272,1131650,1.131650000,3200.06,3200,800,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:31:05,12311231788,2874016,2.874016000,2069056653,553404,0.553404000,113952,0,0.000000000,5002520640,1130368,1.130368000,3200.03,3199.89,800,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:31:06,12314044586,2812798,2.812798000,2069561779,505126,0.505126000,113952,0,0.000000000,5003651253,1130613,1.130613000,3200.02,3200,3200.43,3202.4,performance,off,27.8,God,sinatra
2026-02-10 17:31:07,12316908043,2863457,2.863457000,2070118174,556395,0.556395000,113952,0,0.000000000,5004782903,1131650,1.131650000,3200.17,3200.01,3200.04,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:31:08,12319710038,2801995,2.801995000,2070599130,480956,0.480956000,113952,0,0.000000000,5005913576,1130673,1.130673000,3201.17,3199.97,3200.07,3200.21,performance,off,27.8,God,sinatra
2026-02-10 17:31:09,12322544870,2834832,2.834832000,2071125557,526427,0.526427000,113952,0,0.000000000,5007045226,1131650,1.131650000,3200.42,3199.81,3199.99,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:31:10,12325371950,2827080,2.827080000,2071639227,513670,0.513670000,113952,0,0.000000000,5008174679,1129453,1.129453000,800,3200.04,3200.04,3199.59,performance,off,27.8,God,sinatra
2026-02-10 17:31:11,12328221003,2849053,2.849053000,2072171819,532592,0.532592000,113952,0,0.000000000,5009306390,1131711,1.131711000,3200.07,3200.95,3199.88,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:31:12,12331062914,2841911,2.841911000,2072701236,529417,0.529417000,113952,0,0.000000000,5010437002,1130612,1.130612000,3201.12,3199.99,3200.05,3199.9,performance,off,27.8,God,sinatra
2026-02-10 17:31:14,12333909221,2846307,2.846307000,2073238650,537414,0.537414000,114013,61,0.000061000,5011567553,1130551,1.130551000,800,3200,3200.01,3201.84,performance,off,27.8,idle,sinatra
2026-02-10 17:31:15,12336805026,2895805,2.895805000,2073812379,573729,0.573729000,114013,0,0.000000000,5012702255,1134702,1.134702000,3200.05,3200.01,800,3201,performance,off,27.8,God,sinatra
2026-02-10 17:31:16,12339674587,2869561,2.869561000,2074367797,555418,0.555418000,114013,0,0.000000000,5013832684,1130429,1.130429000,3200.03,3199.98,800,3200.14,performance,off,27.8,God,sinatra
2026-02-10 17:31:17,12342569171,2894584,2.894584000,2074947324,579527,0.579527000,114013,0,0.000000000,5014964212,1131528,1.131528000,3200.02,3086.05,3200.4,3200.05,performance,off,27.8,God,sinatra
2026-02-10 17:31:18,12345434887,2865716,2.865716000,2075506283,558959,0.558959000,114013,0,0.000000000,5016093543,1129331,1.129331000,3200.97,3199.27,3199.98,3200.07,performance,off,27.8,God,sinatra
2026-02-10 17:31:19,12348283512,2848625,2.848625000,2076039302,533019,0.533019000,114013,0,0.000000000,5017225192,1131649,1.131649000,3199.89,3200.09,3200.02,3200.15,performance,off,27.8,God,sinatra
2026-02-10 17:31:20,12351114377,2830865,2.830865000,2076551202,511900,0.511900000,114013,0,0.000000000,5018355927,1130735,1.130735000,3199.99,3201.5,3199.11,3200.02,performance,off,27.8,God,sinatra
2026-02-10 17:31:21,12353971730,2857353,2.857353000,2077099418,548216,0.548216000,114013,0,0.000000000,5019486173,1130246,1.130246000,3201.37,800,3200.02,3200.04,performance,off,27.8,God,sinatra
2026-02-10 17:31:23,12356846662,2874932,2.874932000,2077653006,553588,0.553588000,114013,0,0.000000000,5020624720,1138547,1.138547000,3200,3200.01,3203.86,3202.53,performance,off,27.8,God,sinatra
2026-02-10 17:31:24,12359710241,2863579,2.863579000,2078207509,554503,0.554503000,114013,0,0.000000000,5021753928,1129208,1.129208000,3199.97,3200.04,3195.73,3200.65,performance,off,27.8,God,sinatra
2026-02-10 17:31:25,12362702787,2992546,2.992546000,2078884875,677366,0.677366000,114013,0,0.000000000,5022885761,1131833,1.131833000,3199.98,3200.06,3200.51,800,performance,off,27.8,God,sinatra
2026-02-10 17:31:26,12365550558,2847771,2.847771000,2079415697,530822,0.530822000,114013,0,0.000000000,5024014970,1129209,1.129209000,3199.91,3201.56,3199.99,3200,performance,off,27.8,God,sinatra
2026-02-10 17:31:27,12368361403,2810845,2.810845000,2079919235,503538,0.503538000,114013,0,0.000000000,5025146620,1131650,1.131650000,3200.04,3200.06,3196.5,800,performance,off,27.8,God,sinatra
2026-02-10 17:31:28,12371213385,2851982,2.851982000,2080454818,535583,0.535583000,114013,0,0.000000000,5026276805,1130185,1.130185000,800,3200.02,3200.04,3199.46,performance,off,27.8,God,sinatra
2026-02-10 17:31:29,12374044433,2831048,2.831048000,2080972394,517576,0.517576000,114013,0,0.000000000,5027408394,1131589,1.131589000,800,3200.03,3200.05,3199.81,performance,off,27.8,God,sinatra
2026-02-10 17:31:30,12376863700,2819267,2.819267000,2081476238,503844,0.503844000,114013,0,0.000000000,5028538823,1130429,1.130429000,3200.1,3200,800,3200.16,performance,off,27.8,God,sinatra
2026-02-10 17:31:31,12379723007,2859307,2.859307000,2082025431,549193,0.549193000,114013,0,0.000000000,5029670473,1131650,1.131650000,3200.69,3200.01,3200.14,3200.47,performance,off,27.8,God,sinatra
2026-02-10 17:31:33,12382580910,2857903,2.857903000,2082569619,544188,0.544188000,114013,0,0.000000000,5030800658,1130185,1.130185000,800,3198.03,3200.04,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:31:34,12385445527,2864617,2.864617000,2083115272,545653,0.545653000,114013,0,0.000000000,5031931393,1130735,1.130735000,3199.97,3199.94,3199.25,3200,performance,off,27.8,God,sinatra
2026-02-10 17:32:16,12485865680,2436090,2.436090000,2096672122,387633,0.387633000,115234,0,0.000000000,5074240855,1020933,1.020933000,3199.98,3200,3196.22,3200.04,performance,off,27.8,God,sinatra
2026-02-10 17:32:17,12488795665,2929985,2.929985000,2097259584,587462,0.587462000,115234,0,0.000000000,5075371467,1130612,1.130612000,3197.66,3200.8,3200.04,3199.98,performance,off,27.8,God,sinatra
2026-02-10 17:32:18,12491699649,2903984,2.903984000,2097850342,590758,0.590758000,115234,0,0.000000000,5076504521,1133054,1.133054000,3201.36,3200.01,3200.02,3198.72,performance,off,27.8,God,sinatra
2026-02-10 17:32:19,12494525325,2825676,2.825676000,2098353026,502684,0.502684000,115234,0,0.000000000,5077635255,1130734,1.130734000,800,3199.99,3200.05,3202.99,performance,off,27.8,God,sinatra
2026-02-10 17:32:21,12497377796,2852471,2.852471000,2098890928,537902,0.537902000,115478,244,0.000244000,5078767393,1132138,1.132138000,800,3199.98,3200.05,3201.22,performance,off,27.8,God,sinatra
2026-02-10 17:32:22,12500229718,2851922,2.851922000,2099426693,535765,0.535765000,115478,0,0.000000000,5079897884,1130491,1.130491000,3200.41,3202.53,3201.75,3200,performance,off,27.8,God,sinatra
2026-02-10 17:32:23,12503072850,2843132,2.843132000,2099959223,532530,0.532530000,115478,0,0.000000000,5081029900,1132016,1.132016000,3200.09,3199.28,800,3200,performance,off,27.8,God,sinatra
2026-02-10 17:32:24,12505898221,2825371,2.825371000,2100473138,513915,0.513915000,115478,0,0.000000000,5082161916,1132016,1.132016000,3200.5,3200.01,3200.05,3199.3,performance,off,27.8,God,sinatra
2026-02-10 17:32:25,12508765706,2867485,2.867485000,2101017814,544676,0.544676000,115478,0,0.000000000,5083293566,1131650,1.131650000,3200.56,3200,3200.05,3197.76,performance,off,27.8,God,sinatra
2026-02-10 17:32:26,12511664686,2898980,2.898980000,2101604300,586486,0.586486000,115478,0,0.000000000,5084425338,1131772,1.131772000,3199.99,3199.89,3199.05,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:32:27,12514507635,2842949,2.842949000,2102137440,533140,0.533140000,115478,0,0.000000000,5085557415,1132077,1.132077000,800,3199.99,3200.07,3200,performance,off,27.8,God,sinatra
2026-02-10 17:32:28,12517392088,2884453,2.884453000,2102700976,563536,0.563536000,115478,0,0.000000000,5086689431,1132016,1.132016000,800,3199.97,3200.09,3200.25,performance,off,27.8,God,sinatra
2026-02-10 17:32:30,12520222708,2830620,2.830620000,2103219225,518249,0.518249000,115478,0,0.000000000,5087820227,1130796,1.130796000,3199.97,3200.01,3201.21,3200.49,performance,off,27.8,God,sinatra
2026-02-10 17:32:31,12523224043,3001335,3.001335000,2103908127,688902,0.688902000,115478,0,0.000000000,5088952365,1132138,1.132138000,3199.99,3200.01,3200.29,3202.03,performance,off,27.8,God,sinatra
2026-02-10 17:32:32,12526059241,2835198,2.835198000,2104424727,516600,0.516600000,115478,0,0.000000000,5090083099,1130734,1.130734000,3202.64,3198.12,3200.06,3200.03,performance,off,27.8,God,sinatra
2026-02-10 17:32:33,12528942657,2883416,2.883416000,2104995038,570311,0.570311000,115478,0,0.000000000,5091215115,1132016,1.132016000,3200.03,3199.25,3199.26,3200,performance,off,27.8,God,sinatra
2026-02-10 17:32:34,12531787010,2844353,2.844353000,2105521526,526488,0.526488000,115478,0,0.000000000,5092346094,1130979,1.130979000,3200.04,3200.01,800,3199.06,performance,off,27.8,God,sinatra
2026-02-10 17:32:35,12534621964,2834954,2.834954000,2106052042,530516,0.530516000,115478,0,0.000000000,5093476645,1130551,1.130551000,3200.06,3202.4,800,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:32:36,12537505501,2883537,2.883537000,2106619057,567015,0.567015000,115478,0,0.000000000,5094610065,1133420,1.133420000,3200.06,3200,800,3199.59,performance,off,27.8,God,sinatra
2026-02-10 17:32:37,12540332764,2827263,2.827263000,2107132972,513915,0.513915000,115478,0,0.000000000,5095740006,1129941,1.129941000,3200.03,3200.1,3200.16,3200,performance,off,27.8,God,sinatra
2026-02-10 17:32:39,12543154473,2821709,2.821709000,2107639318,506346,0.506346000,115478,0,0.000000000,5096873060,1133054,1.133054000,3199.95,3199.78,3198.78,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:32:40,12545955003,2800530,2.800530000,2108127659,488341,0.488341000,115478,0,0.000000000,5098003855,1130795,1.130795000,3200,3200.47,800,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:32:41,12548827188,2872185,2.872185000,2108677341,549682,0.549682000,115478,0,0.000000000,5099135627,1131772,1.131772000,3200,3198.58,800,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:32:42,12551684481,2857293,2.857293000,2109228548,551207,0.551207000,115478,0,0.000000000,5100266789,1131162,1.131162000,3200.03,3200.27,3199.22,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:32:43,12554567225,2882744,2.882744000,2109791840,563292,0.563292000,115478,0,0.000000000,5101400209,1133420,1.133420000,3201.09,3199.99,3200.13,3200.18,performance,off,27.8,God,sinatra
2026-02-10 17:32:44,12557370074,2802849,2.802849000,2110280486,488646,0.488646000,115478,0,0.000000000,5102529662,1129453,1.129453000,3202.85,3203.85,3200.14,3200,performance,off,27.8,7.2.0,sinatra
2026-02-10 17:32:45,12560248912,2878838,2.878838000,2110842252,561766,0.561766000,115478,0,0.000000000,5103662776,1133114,1.133114000,3199.94,3200.63,3200.9,3199.97,performance,off,27.8,God,sinatra
2026-02-10 17:32:46,12563092411,2843499,2.843499000,2111373318,531066,0.531066000,115478,0,0.000000000,5104793511,1130735,1.130735000,3199.99,3201.79,800,3200.02,performance,off,27.8,God,sinatra
2026-02-10 17:32:48,12565929501,2837090,2.837090000,2111890711,517393,0.517393000,115478,0,0.000000000,5105924123,1130612,1.130612000,3200.11,3199.98,800,3200.31,performance,off,27.8,God,sinatra
2026-02-10 17:32:49,12568800526,2871025,2.871025000,2112448937,558226,0.558226000,115478,0,0.000000000,5107057177,1133054,1.133054000,3200.43,3200,3200.03,3201.35,performance,off,27.8,God,sinatra
2026-02-10 17:32:50,12571636029,2835503,2.835503000,2112969932,520995,0.520995000,115478,0,0.000000000,5108186691,1129514,1.129514000,3200.04,3200,3201.9,3200.96,performance,off,27.8,God,sinatra
2026-02-10 17:32:51,12574483129,2847100,2.847100000,2113501242,531310,0.531310000,115478,0,0.000000000,5109318585,1131894,1.131894000,800,3199.99,3200.06,3199.93,performance,off,27.8,God,sinatra
2026-02-10 17:32:52,12577470792,2987663,2.987663000,2114172444,671202,0.671202000,115478,0,0.000000000,5110449624,1131039,1.131039000,3200.03,3201.11,3200.07,3200,performance,off,27.8,God,sinatra
2026-02-10 17:32:53,12580348348,2877556,2.877556000,2114737506,565062,0.565062000,115478,0,0.000000000,5111581579,1131955,1.131955000,3199.91,3200,3200.51,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:32:54,12583177992,2829644,2.829644000,2115254960,517454,0.517454000,115478,0,0.000000000,5112712375,1130796,1.130796000,3201.66,3200.53,3199.92,3200.02,performance,off,27.8,7.2.0,sinatra
2026-02-10 17:32:55,12586106390,2928398,2.928398000,2115864456,609496,0.609496000,115478,0,0.000000000,5113850983,1138608,1.138608000,800,3200,3200.03,3200.2,performance,off,27.8,God,sinatra
2026-02-10 17:32:57,12588984251,2877861,2.877861000,2116429335,564879,0.564879000,115478,0,0.000000000,5114982755,1131772,1.131772000,800,3200,3200.07,3199.71,performance,off,27.8,God,sinatra
2026-02-10 17:32:58,12591825919,2841668,2.841668000,2116953564,524229,0.524229000,115478,0,0.000000000,5116113367,1130612,1.130612000,800,3200.92,3200.05,3199.98,performance,off,27.8,God,sinatra
2026-02-10 17:32:59,12594711043,2885124,2.885124000,2117525707,572143,0.572143000,115478,0,0.000000000,5117245200,1131833,1.131833000,800,3198.68,3200.07,3200.02,performance,off,27.8,God,sinatra
2026-02-10 17:33:00,12597561378,2850335,2.850335000,2118062937,537230,0.537230000,115478,0,0.000000000,5118375935,1130735,1.130735000,800,3198.53,3200.06,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:33:01,12600448638,2887260,2.887260000,2118635445,572508,0.572508000,115478,0,0.000000000,5119507523,1131588,1.131588000,3200.67,3200.76,3200.06,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:33:02,12603281456,2832818,2.832818000,2119155280,519835,0.519835000,115478,0,0.000000000,5120638441,1130918,1.130918000,3200.35,3199.82,3200.07,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:33:03,12606140823,2859367,2.859367000,2119699407,544127,0.544127000,115478,0,0.000000000,5121770213,1131772,1.131772000,3200.2,3201.21,3199.95,3200.01,performance,off,27.8,idle,sinatra
2026-02-10 17:33:04,12609027596,2886773,2.886773000,2120260502,561095,0.561095000,115478,0,0.000000000,5122906135,1135922,1.135922000,3200.23,3199.98,3200.64,3199.84,performance,off,27.8,God,sinatra
2026-02-10 17:33:06,12611893983,2866387,2.866387000,2120812685,552183,0.552183000,116149,671,0.000671000,5124037053,1130918,1.130918000,3200.04,3200.01,800,3200.17,performance,off,27.8,God,sinatra
2026-02-10 17:33:07,12614746514,2852531,2.852531000,2121355897,543212,0.543212000,116149,0,0.000000000,5125167604,1130551,1.130551000,3199.98,3202.74,800,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:33:08,12617596238,2849724,2.849724000,2121891296,535399,0.535399000,116149,0,0.000000000,5126298400,1130796,1.130796000,3199.95,3200.01,3200.9,3200.46,performance,off,27.8,God,sinatra
2026-02-10 17:33:09,12620456400,2860162,2.860162000,2122435728,544432,0.544432000,116149,0,0.000000000,5127430050,1131650,1.131650000,3200.07,3195.29,800,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:33:10,12623316988,2860588,2.860588000,2122981503,545775,0.545775000,116149,0,0.000000000,5128560967,1130917,1.130917000,3201.71,3200.21,3200,3199.98,performance,off,27.8,God,sinatra
2026-02-10 17:33:11,12626189417,2872429,2.872429000,2123540523,559020,0.559020000,116149,0,0.000000000,5129693288,1132321,1.132321000,3200.12,3198.15,3202.11,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:33:12,12629057452,2868035,2.868035000,2124092279,551756,0.551756000,116149,0,0.000000000,5130823962,1130674,1.130674000,3200.09,3200.44,800,3199.98,performance,off,27.8,God,sinatra
2026-02-10 17:33:13,12631894725,2837273,2.837273000,2124615288,523009,0.523009000,116149,0,0.000000000,5131955673,1131711,1.131711000,3200.03,3197.46,3200.43,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:33:15,12634916323,3021598,3.021598000,2125322317,707029,0.707029000,116149,0,0.000000000,5133087445,1131772,1.131772000,3200,3201.63,800,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:33:16,12637717220,2800897,2.800897000,2125808461,486144,0.486144000,116149,0,0.000000000,5134218179,1130734,1.130734000,3202.03,3200.77,3200.04,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:33:58,12738179853,2479120,2.479120000,2139442643,434875,0.434875000,117370,0,0.000000000,5176511345,1021177,1.021177000,3200.02,3200.03,3199.73,3202.81,performance,off,27.8,idle,sinatra
2026-02-10 17:33:59,12741310155,3130302,3.130302000,2140221632,778989,0.778989000,117370,0,0.000000000,5177645558,1134213,1.134213000,3199.48,3200.06,3200,3200.39,performance,off,27.8,God,sinatra
2026-02-10 17:34:00,12744245084,2934929,2.934929000,2140841260,619628,0.619628000,117370,0,0.000000000,5178777086,1131528,1.131528000,3200.49,3200.05,3200,800,performance,off,27.8,God,sinatra
2026-02-10 17:34:01,12747092306,2847222,2.847222000,2141372386,531126,0.531126000,117370,0,0.000000000,5179907759,1130673,1.130673000,3198.16,3200.06,3200.01,800,performance,off,27.8,God,sinatra
2026-02-10 17:34:02,12749954725,2862419,2.862419000,2141921640,549254,0.549254000,117370,0,0.000000000,5181039531,1131772,1.131772000,3199.98,3200.06,3199.56,800,performance,off,27.8,idle,sinatra
2026-02-10 17:34:04,12752810004,2855279,2.855279000,2142456856,535216,0.535216000,117370,0,0.000000000,5182173501,1133970,1.133970000,3200.01,3200.03,3200,800,performance,off,27.8,God,sinatra
2026-02-10 17:34:05,12755710326,2900322,2.900322000,2143045295,588439,0.588439000,117370,0,0.000000000,5183305090,1131589,1.131589000,3200.01,3200.06,3199.64,800,performance,off,27.8,God,sinatra
2026-02-10 17:34:06,12758589164,2878838,2.878838000,2143608892,563597,0.563597000,117370,0,0.000000000,5184435702,1130612,1.130612000,3200.02,3200.11,3200.21,800,performance,off,27.8,God,sinatra
2026-02-10 17:34:07,12761474654,2885490,2.885490000,2144179996,571104,0.571104000,117370,0,0.000000000,5185567169,1131467,1.131467000,3200,3200.09,3200.97,800,performance,off,27.8,God,sinatra
2026-02-10 17:34:08,12764345802,2871148,2.871148000,2144736941,556945,0.556945000,117370,0,0.000000000,5186698575,1131406,1.131406000,3200,3200.04,3202.88,800,performance,off,27.8,God,sinatra
2026-02-10 17:34:09,12767180938,2835136,2.835136000,2145267091,530150,0.530150000,117370,0,0.000000000,5187827905,1129330,1.129330000,3198.92,3199.98,3200,800,performance,off,27.8,God,sinatra
2026-02-10 17:34:10,12770060326,2879388,2.879388000,2145826232,559141,0.559141000,118102,732,0.000732000,5188959799,1131894,1.131894000,3201.44,3200.1,3200.01,3200.19,performance,off,27.8,God,sinatra
2026-02-10 17:34:11,12772901810,2841484,2.841484000,2146352659,526427,0.526427000,118102,0,0.000000000,5190090351,1130552,1.130552000,3203.04,800,3200.01,3200.07,performance,off,27.8,God,sinatra
2026-02-10 17:34:13,12775728646,2826836,2.826836000,2146867978,515319,0.515319000,118102,0,0.000000000,5191222062,1131711,1.131711000,3202.63,800,3200,3200.03,performance,off,27.8,God,sinatra
2026-02-10 17:34:14,12778557679,2829033,2.829033000,2147389400,521422,0.521422000,118102,0,0.000000000,5192352857,1130795,1.130795000,3199.99,800,3201.59,3200.04,performance,off,27.8,God,sinatra
2026-02-10 17:34:15,12781412530,2854851,2.854851000,2147922662,533262,0.533262000,118102,0,0.000000000,5193484507,1131650,1.131650000,3200,800,3199.52,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:34:16,12784263842,2851312,2.851312000,2148467156,544494,0.544494000,118102,0,0.000000000,5194613960,1129453,1.129453000,3200.18,800,3200,3199.64,performance,off,27.8,idle,sinatra
2026-02-10 17:34:17,12787162455,2898613,2.898613000,2149042227,575071,0.575071000,118102,0,0.000000000,5195749272,1135312,1.135312000,3199.99,800,3203.42,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:34:18,12790065951,2903496,2.903496000,2149639760,597533,0.597533000,118102,0,0.000000000,5196880922,1131650,1.131650000,3199.99,3200.05,3197.46,800,performance,off,27.8,God,sinatra
2026-02-10 17:34:19,12792918360,2852409,2.852409000,2150173206,533446,0.533446000,118102,0,0.000000000,5198010435,1129513,1.129513000,3200,3200.01,3201.14,3202.6,performance,off,27.8,God,sinatra
2026-02-10 17:34:20,12795794757,2876397,2.876397000,2150730517,557311,0.557311000,118102,0,0.000000000,5199142146,1131711,1.131711000,3199.99,3200.03,3200,800,performance,off,27.8,idle,sinatra
2026-02-10 17:34:22,12798763743,2968986,2.968986000,2151383896,653379,0.653379000,118102,0,0.000000000,5200277641,1135495,1.135495000,3200.09,3199.98,3201.25,3200,performance,off,27.8,God,sinatra
2026-02-10 17:34:23,12801618778,2855035,2.855035000,2151925582,541686,0.541686000,118102,0,0.000000000,5201409413,1131772,1.131772000,800,3200.19,3200.05,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:34:24,12804476619,2857841,2.857841000,2152468976,543394,0.543394000,118102,0,0.000000000,5202538805,1129392,1.129392000,800,3199.72,3200.11,3199.99,performance,off,27.8,God,sinatra
2026-02-10 17:34:25,12807346546,2869927,2.869927000,2153016705,547729,0.547729000,118102,0,0.000000000,5203672103,1133298,1.133298000,3200.15,3200.4,3201.43,3200.03,performance,off,27.8,God,sinatra
2026-02-10 17:34:26,12810193585,2847039,2.847039000,2153551493,534788,0.534788000,118102,0,0.000000000,5204802837,1130734,1.130734000,3200.18,3201.57,3200.78,3199.98,performance,off,27.8,God,sinatra
2026-02-10 17:34:27,12813055394,2861809,2.861809000,2154098794,547301,0.547301000,118102,0,0.000000000,5205934487,1131650,1.131650000,3199.83,3200.52,3201.15,3199.97,performance,off,27.8,God,sinatra
2026-02-10 17:34:28,12815905118,2849724,2.849724000,2154635597,536803,0.536803000,118102,0,0.000000000,5207067907,1133420,1.133420000,3200.57,3197.86,3200.08,3200.01,performance,off,27.8,God,sinatra
2026-02-10 17:34:29,12818763509,2858391,2.858391000,2155181128,545531,0.545531000,118102,0,0.000000000,5208198520,1130613,1.130613000,800,3200.78,3200.05,3199.99,performance,off,27.8,God,sinatra
