timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 16:40:53,4931201487,2908989,2.908989000,883382076,593199,0.593199000,60485,0,0.000000000,1981516838,1138791,1.138791000,3200.01,3201.69,3199.7,3200.05,performance,off,27.8,God,laravel
2026-02-10 16:40:54,4934137942,2936455,2.936455000,883997675,615599,0.615599000,60485,0,0.000000000,1982651357,1134519,1.134519000,3200,3199.3,3200.38,3200.01,performance,off,27.8,God,laravel
2026-02-10 16:40:55,4937163691,3025749,3.025749000,884710381,712706,0.712706000,60485,0,0.000000000,1983782519,1131162,1.131162000,3199.26,3200.37,3200.01,3200.04,performance,off,27.8,God,laravel
2026-02-10 16:40:56,4940092761,2929070,2.929070000,885325675,615294,0.615294000,60485,0,0.000000000,1984917281,1134762,1.134762000,3201.11,3200.07,3199.99,800,performance,off,27.8,God,laravel
2026-02-10 16:40:57,4942934550,2841789,2.841789000,885850393,524718,0.524718000,60485,0,0.000000000,1986047894,1130613,1.130613000,3199.98,800,3202.81,3200.04,performance,off,27.8,God,laravel
2026-02-10 16:40:58,4945880221,2945671,2.945671000,886481006,630613,0.630613000,60485,0,0.000000000,1987182412,1134518,1.134518000,3199.98,3200.07,3199.86,3199.75,performance,off,27.8,God,laravel
2026-02-10 16:41:00,4948739284,2859063,2.859063000,887024218,543212,0.543212000,60485,0,0.000000000,1988312903,1130491,1.130491000,3201.31,800,3199.99,3200.05,performance,off,27.8,God,laravel
2026-02-10 16:41:01,4951671832,2932548,2.932548000,887640977,616759,0.616759000,60485,0,0.000000000,1989447726,1134823,1.134823000,3201.16,3200.1,3200,800,performance,off,27.8,God,laravel
2026-02-10 16:41:02,4954520214,2848382,2.848382000,888174484,533507,0.533507000,60485,0,0.000000000,1990578339,1130613,1.130613000,3200.3,3200.02,3200.01,3201.92,performance,off,27.8,God,laravel
2026-02-10 16:41:45,5057048516,2498529,2.498529000,901219860,451415,0.451415000,61096,0,0.000000000,2034090312,1024106,1.024106000,3200.01,3199.99,3199.98,3200,performance,off,27.8,pool,laravel
2026-02-10 16:41:46,5061282758,4234242,4.234242000,903099677,1879817,1.879817000,61096,0,0.000000000,2035286598,1196286,1.196286000,800,3199.46,3200.03,3200.01,performance,off,27.8,God,laravel
2026-02-10 16:41:48,5064270787,2988029,2.988029000,903762212,662535,0.662535000,61096,0,0.000000000,2036423802,1137204,1.137204000,3200.16,3200.32,3200.97,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:41:49,5067091764,2820977,2.820977000,904274113,511901,0.511901000,61096,0,0.000000000,2037554476,1130674,1.130674000,800,3200.47,3200.03,3200.02,performance,off,27.8,God,laravel
2026-02-10 16:41:50,5070006735,2914971,2.914971000,904875552,601439,0.601439000,61523,427,0.000427000,2038689238,1134762,1.134762000,3200.1,3200,800,3201.26,performance,off,27.8,God,laravel
2026-02-10 16:41:51,5072862501,2855766,2.855766000,905418458,542906,0.542906000,61523,0,0.000000000,2039821133,1131895,1.131895000,800,3200.07,3200.06,3200.03,performance,off,27.8,idle,laravel
2026-02-10 16:41:52,5075836004,2973503,2.973503000,906068237,649779,0.649779000,61523,0,0.000000000,2040958215,1137082,1.137082000,800,3201.4,3200.07,3199.98,performance,off,27.8,God,laravel
2026-02-10 16:41:53,5078685851,2849847,2.849847000,906596800,528563,0.528563000,61523,0,0.000000000,2042088705,1130490,1.130490000,3200.06,3200.5,800,3200.02,performance,off,27.8,God,laravel
2026-02-10 16:41:54,5081609549,2923698,2.923698000,907206845,610045,0.610045000,61523,0,0.000000000,2043223101,1134396,1.134396000,3200.88,3199.62,3200.06,3199.98,performance,off,27.8,God,laravel
2026-02-10 16:41:55,5084437179,2827630,2.827630000,907727961,521116,0.521116000,61523,0,0.000000000,2044353836,1130735,1.130735000,3200.2,3199.84,3200.02,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:41:57,5087344459,2907280,2.907280000,908320367,592406,0.592406000,61523,0,0.000000000,2045488843,1135007,1.135007000,3200,3199.4,800,3199.98,performance,off,27.8,God,laravel
2026-02-10 16:41:58,5090300201,2955742,2.955742000,908961296,640929,0.640929000,61523,0,0.000000000,2046623361,1134518,1.134518000,800,3200.14,3200.09,3199.97,performance,off,27.8,God,laravel
2026-02-10 16:41:59,5093164878,2864677,2.864677000,909512014,550718,0.550718000,61523,0,0.000000000,2047754096,1130735,1.130735000,3200.04,3200,800,3200.13,performance,off,27.8,God,laravel
2026-02-10 16:42:00,5096226638,3061760,3.061760000,910257313,745299,0.745299000,61523,0,0.000000000,2048889469,1135373,1.135373000,3200.04,3200.01,800,3200.09,performance,off,27.8,God,laravel
2026-02-10 16:42:01,5099060554,2833916,2.833916000,910781115,523802,0.523802000,61523,0,0.000000000,2050021485,1132016,1.132016000,3200.19,3199.32,3200.17,3200.01,performance,off,27.8,God,laravel
2026-02-10 16:42:02,5101984436,2923882,2.923882000,911381761,600646,0.600646000,61523,0,0.000000000,2051156064,1134579,1.134579000,3200.1,3200.17,800,3200.03,performance,off,27.8,God,laravel
2026-02-10 16:42:03,5104821160,2836724,2.836724000,911909286,527525,0.527525000,61523,0,0.000000000,2052285456,1129392,1.129392000,3199.99,3199.99,3199.16,3198.32,performance,off,27.8,God,laravel
2026-02-10 16:42:04,5107714097,2892937,2.892937000,912477949,568663,0.568663000,61523,0,0.000000000,2053422111,1136655,1.136655000,3200.08,3199.78,3200.07,3200.02,performance,off,27.8,God,laravel
2026-02-10 16:42:06,5110539773,2825676,2.825676000,912998089,520140,0.520140000,61523,0,0.000000000,2054551503,1129392,1.129392000,3200.07,3199.36,800,3200,performance,off,27.8,God,laravel
2026-02-10 16:42:07,5113422395,2882622,2.882622000,913564983,566894,0.566894000,61523,0,0.000000000,2055686204,1134701,1.134701000,800,3200.81,3200,3200,performance,off,27.8,God,laravel
2026-02-10 16:42:08,5116338037,2915642,2.915642000,914163675,598692,0.598692000,61523,0,0.000000000,2056821211,1135007,1.135007000,3201.83,3200.62,3199.37,3200,performance,off,27.8,God,laravel
2026-02-10 16:42:09,5119165727,2827690,2.827690000,914677590,513915,0.513915000,61523,0,0.000000000,2057952190,1130979,1.130979000,3200.64,3199.99,3200.05,3200,performance,off,27.8,idle,laravel
2026-02-10 16:42:10,5122094248,2928521,2.928521000,915281897,604307,0.604307000,61523,0,0.000000000,2059090614,1138424,1.138424000,3200.02,3200.61,3200.13,3200,performance,off,27.8,God,laravel
2026-02-10 16:42:11,5124950808,2856560,2.856560000,915825109,543212,0.543212000,61523,0,0.000000000,2060221593,1130979,1.130979000,3200.13,3199.8,800,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:42:12,5127848444,2897636,2.897636000,916404758,579649,0.579649000,62194,671,0.000671000,2061356783,1135190,1.135190000,3200.03,3199.97,3199.74,3198.83,performance,off,27.8,God,laravel
2026-02-10 16:42:13,5130662158,2813714,2.813714000,916910738,505980,0.505980000,62194,0,0.000000000,2062486480,1129697,1.129697000,3200.39,3198.87,3200.08,3200,performance,off,27.8,God,laravel
2026-02-10 16:42:15,5133611918,2949760,2.949760000,917544159,633421,0.633421000,62194,0,0.000000000,2063621304,1134824,1.134824000,3200.12,3200,3199.44,3198.28,performance,off,27.8,God,laravel
2026-02-10 16:42:16,5136452304,2840386,2.840386000,918071013,526854,0.526854000,62194,0,0.000000000,2064753869,1132565,1.132565000,3200.1,3199.53,800,3199.97,performance,off,27.8,God,laravel
2026-02-10 16:42:17,5139379238,2926934,2.926934000,918670072,599059,0.599059000,62194,0,0.000000000,2065892660,1138791,1.138791000,3200.16,3199.99,3200.03,3199.82,performance,off,27.8,God,laravel
2026-02-10 16:42:18,5142324604,2945366,2.945366000,919301174,631102,0.631102000,62194,0,0.000000000,2067027179,1134519,1.134519000,800,3199.99,3200.05,3200.17,performance,off,27.8,God,laravel
2026-02-10 16:42:19,5145177196,2852592,2.852592000,919837855,536681,0.536681000,62194,0,0.000000000,2068157913,1130734,1.130734000,3200.05,3198.15,800,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:42:20,5148082890,2905694,2.905694000,920429284,591429,0.591429000,62194,0,0.000000000,2069293103,1135190,1.135190000,3200.05,3199.99,800,3200.1,performance,off,27.8,God,laravel
2026-02-10 16:42:21,5150942990,2860100,2.860100000,920973472,544188,0.544188000,62194,0,0.000000000,2070424143,1131040,1.131040000,800,3199.99,3200.04,3200.14,performance,off,27.8,God,laravel
2026-02-10 16:42:22,5154023060,3080070,3.080070000,921739217,765745,0.765745000,62194,0,0.000000000,2071559027,1134884,1.134884000,3199.22,3199.8,3200.1,3200,performance,off,27.8,God,laravel
2026-02-10 16:42:24,5156859051,2835991,2.835991000,922262775,523558,0.523558000,62194,0,0.000000000,2072691349,1132322,1.132322000,3200.05,3199.98,3200,3201.56,performance,off,27.8,God,laravel
2026-02-10 16:42:25,5159785374,2926323,2.926323000,922867632,604857,0.604857000,62194,0,0.000000000,2073826111,1134762,1.134762000,3200.54,3200.01,3200.06,3199.05,performance,off,27.8,God,laravel
2026-02-10 16:42:26,5162624112,2838738,2.838738000,923392838,525206,0.525206000,62194,0,0.000000000,2074957090,1130979,1.130979000,3199.93,3199.99,800,3201.31,performance,off,27.8,God,laravel
2026-02-10 16:43:09,5265065500,2441522,2.441522000,936352339,390746,0.390746000,62499,0,0.000000000,2118469735,1024106,1.024106000,3201.56,3199.99,3199.98,3199.97,performance,off,27.8,pool,laravel
2026-02-10 16:43:11,5269199401,4133901,4.133901000,938125711,1773372,1.773372000,62499,0,0.000000000,2119664251,1194516,1.194516000,3200.01,3200.02,3199.61,3200.21,performance,off,27.8,God,laravel
2026-02-10 16:43:12,5272200919,3001518,3.001518000,938807533,681822,0.681822000,62499,0,0.000000000,2120802859,1138608,1.138608000,3199.51,3200.03,3200,800,performance,off,27.8,God,laravel
2026-02-10 16:43:13,5275041244,2840325,2.840325000,939333105,525572,0.525572000,62499,0,0.000000000,2121933593,1130734,1.130734000,3200,3200.05,3199.53,800,performance,off,27.8,God,laravel
2026-02-10 16:43:14,5277956581,2915337,2.915337000,939931492,598387,0.598387000,62499,0,0.000000000,2123068600,1135007,1.135007000,3201.64,800,3200.01,3200.02,performance,off,27.8,idle,laravel
2026-02-10 16:43:15,5280791290,2834709,2.834709000,940446933,515441,0.515441000,62499,0,0.000000000,2124202508,1133908,1.133908000,3198.74,800,3200.02,3200.09,performance,off,27.8,God,laravel
2026-02-10 16:43:16,5283742149,2950859,2.950859000,941087800,640867,0.640867000,62499,0,0.000000000,2125337576,1135068,1.135068000,3200.66,3201.7,3199.98,3200.05,performance,off,27.8,God,laravel
2026-02-10 16:43:17,5286595475,2853326,2.853326000,941619110,531310,0.531310000,62499,0,0.000000000,2126469775,1132199,1.132199000,3200.43,3200.16,3199.99,3200.06,performance,off,27.8,God,laravel
2026-02-10 16:43:18,5289509652,2914177,2.914177000,942223295,604185,0.604185000,62499,0,0.000000000,2127604294,1134519,1.134519000,3200.01,3200.06,3202.45,3200.11,performance,off,27.8,God,laravel
2026-02-10 16:43:20,5292361146,2851494,2.851494000,942752286,528991,0.528991000,62560,61,0.000061000,2128736676,1132382,1.132382000,3199.99,3200.08,3200.03,3201.93,performance,off,27.8,God,laravel
2026-02-10 16:43:21,5295238153,2877007,2.877007000,943318141,565855,0.565855000,62560,0,0.000000000,2129871744,1135068,1.135068000,3200.01,3200.21,3197.61,3200.14,performance,off,27.8,God,laravel
2026-02-10 16:43:22,5298133409,2895256,2.895256000,943891138,572997,0.572997000,62560,0,0.000000000,2131006568,1134824,1.134824000,3199.99,3198.71,3200.93,3200.03,performance,off,27.8,God,laravel
2026-02-10 16:43:23,5300958170,2824761,2.824761000,944411217,520079,0.520079000,62560,0,0.000000000,2132137547,1130979,1.130979000,3200.04,3200.14,3198.84,3199.7,performance,off,27.8,God,laravel
2026-02-10 16:43:24,5303912203,2954033,2.954033000,945047629,636412,0.636412000,62560,0,0.000000000,2133272981,1135434,1.135434000,3199.73,3199.93,3200.01,3200.33,performance,off,27.8,God,laravel
2026-02-10 16:43:25,5306746546,2834343,2.834343000,945570150,522521,0.522521000,62560,0,0.000000000,2134405119,1132138,1.132138000,3200.01,3200.44,3198.86,3199.97,performance,off,27.8,God,laravel
2026-02-10 16:43:26,5309643084,2896538,2.896538000,946143573,573423,0.573423000,62560,0,0.000000000,2135539760,1134641,1.134641000,3200,3200.12,3200.01,3201.63,performance,off,27.8,God,laravel
2026-02-10 16:43:27,5312517588,2874504,2.874504000,946707293,563720,0.563720000,62560,0,0.000000000,2136670921,1131161,1.131161000,3201,3200.02,3200.02,3201.58,performance,off,27.8,God,laravel
2026-02-10 16:43:29,5315452762,2935174,2.935174000,947327958,620665,0.620665000,62560,0,0.000000000,2137806111,1135190,1.135190000,3202.82,3199.45,3200.01,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:43:30,5318497248,3044486,3.044486000,948056655,728697,0.728697000,62560,0,0.000000000,2138937395,1131284,1.131284000,3200.02,3199.23,3198.93,3199.97,performance,off,27.8,God,laravel
2026-02-10 16:43:31,5321402148,2904900,2.904900000,948645154,588499,0.588499000,62560,0,0.000000000,2140072097,1134702,1.134702000,3200.06,3199.94,800,3200.01,performance,off,27.8,God,laravel
2026-02-10 16:43:32,5324320048,2917900,2.917900000,949248424,603270,0.603270000,62560,0,0.000000000,2141206981,1134884,1.134884000,800,3198.3,3200.05,3199.96,performance,off,27.8,God,laravel
2026-02-10 16:43:33,5327162082,2842034,2.842034000,949776377,527953,0.527953000,62560,0,0.000000000,2142337899,1130918,1.130918000,3200.06,3198.09,800,3200.02,performance,off,27.8,God,laravel
2026-02-10 16:43:34,5330073940,2911858,2.911858000,950373116,596739,0.596739000,62560,0,0.000000000,2143472295,1134396,1.134396000,3199.01,3200.69,3200.04,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:43:35,5332944294,2870354,2.870354000,950928778,555662,0.555662000,62560,0,0.000000000,2144603030,1130735,1.130735000,3200.05,3199.97,3199.8,3199.7,performance,off,27.8,God,laravel
2026-02-10 16:43:36,5335840588,2896294,2.896294000,951508916,580138,0.580138000,62560,0,0.000000000,2145738037,1135007,1.135007000,800,3199.89,3200.03,3200.01,performance,off,27.8,God,laravel
2026-02-10 16:43:38,5338691350,2850762,2.850762000,952044803,535887,0.535887000,62560,0,0.000000000,2146869015,1130978,1.130978000,3200.12,3198.82,800,3200.03,performance,off,27.8,God,laravel
2026-02-10 16:43:39,5341631039,2939689,2.939689000,952670107,625304,0.625304000,62560,0,0.000000000,2148003717,1134702,1.134702000,3198.56,3199.99,3197.97,3200.59,performance,off,27.8,God,laravel
2026-02-10 16:43:40,5344442555,2811516,2.811516000,953171937,501830,0.501830000,62560,0,0.000000000,2149136160,1132443,1.132443000,3199.98,3200,3199.32,3202.32,performance,off,27.8,pool,laravel
2026-02-10 16:43:41,5347339032,2896477,2.896477000,953749328,577391,0.577391000,62560,0,0.000000000,2150271900,1135740,1.135740000,3200.03,3200.02,3201.75,3200.39,performance,off,27.8,God,laravel
2026-02-10 16:43:42,5350235876,2896844,2.896844000,954332456,583128,0.583128000,62682,122,0.000122000,2151408188,1136288,1.136288000,3200.07,3200.1,3199.7,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:43:43,5353093534,2857658,2.857658000,954867733,535277,0.535277000,62682,0,0.000000000,2152539106,1130918,1.130918000,3200.36,3200.11,3200.03,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:43:44,5356018332,2924798,2.924798000,955476557,608824,0.608824000,62682,0,0.000000000,2153674357,1135251,1.135251000,3199.98,3200.12,3198.84,3199.99,performance,off,27.8,God,laravel
2026-02-10 16:43:45,5358867445,2849113,2.849113000,956011163,534606,0.534606000,62682,0,0.000000000,2154805824,1131467,1.131467000,3200.07,3200,3200.89,3199.36,performance,off,27.8,God,laravel
2026-02-10 16:43:47,5361780768,2913323,2.913323000,956608268,597105,0.597105000,62682,0,0.000000000,2155940586,1134762,1.134762000,3200.61,3199.84,3200.05,3199.98,performance,off,27.8,God,laravel
2026-02-10 16:43:48,5364624633,2843865,2.843865000,957144766,536498,0.536498000,62682,0,0.000000000,2157071260,1130674,1.130674000,3200.07,3199.94,3200.53,3200.01,performance,off,27.8,God,laravel
2026-02-10 16:43:49,5367551261,2926628,2.926628000,957749684,604918,0.604918000,62682,0,0.000000000,2158206266,1135006,1.135006000,800,3199.32,3200.05,3200,performance,off,27.8,idle,laravel
2026-02-10 16:43:50,5370466415,2915154,2.915154000,958347949,598265,0.598265000,62682,0,0.000000000,2159339503,1133237,1.133237000,3199.94,3198.98,3201.6,3200.04,performance,off,27.8,God,laravel
2026-02-10 16:44:33,5474555382,2429254,2.429254000,973168590,375549,0.375549000,63171,0,0.000000000,2202825903,1020688,1.020688000,3199.81,3200.06,3200.01,3201.19,performance,off,27.8,God,sinatra
2026-02-10 16:44:34,5477675735,3120353,3.120353000,973957040,788450,0.788450000,63171,0,0.000000000,2203956455,1130552,1.130552000,3200.15,3200.07,3200,3202.25,performance,off,27.8,God,sinatra
2026-02-10 16:44:36,5480587410,2911675,2.911675000,974556526,599486,0.599486000,63171,0,0.000000000,2205087921,1131466,1.131466000,3199.97,3200.04,3198.57,3200.46,performance,off,27.8,God,sinatra
2026-02-10 16:44:37,5483473389,2885979,2.885979000,975126043,569517,0.569517000,63171,0,0.000000000,2206218412,1130491,1.130491000,3200.35,3203.72,3200,3200.03,performance,off,27.8,God,sinatra
2026-02-10 16:44:38,5486417778,2944389,2.944389000,975752262,626219,0.626219000,63171,0,0.000000000,2207351038,1132626,1.132626000,3200.25,3200.02,3200,3200.09,performance,off,27.8,God,sinatra
2026-02-10 16:44:39,5489304795,2887017,2.887017000,976325869,573607,0.573607000,63171,0,0.000000000,2208481589,1130551,1.130551000,3200.58,3200.01,3199.98,800,performance,off,27.8,God,sinatra
2026-02-10 16:44:40,5492178017,2873222,2.873222000,976884828,558959,0.558959000,63171,0,0.000000000,2209613056,1131467,1.131467000,3200.01,3200.83,3199.33,3200.04,performance,off,27.8,God,sinatra
2026-02-10 16:44:41,5495004426,2826409,2.826409000,977402954,518126,0.518126000,63171,0,0.000000000,2210742082,1129026,1.129026000,3199.41,800,3200.02,3200.05,performance,off,27.8,God,sinatra
2026-02-10 16:44:42,5497877832,2873406,2.873406000,977961180,558226,0.558226000,63171,0,0.000000000,2211873549,1131467,1.131467000,3200.07,3200.14,3199.97,3200.04,performance,off,27.8,God,sinatra
2026-02-10 16:44:43,5500761369,2883537,2.883537000,978530331,569151,0.569151000,63171,0,0.000000000,2213004893,1131344,1.131344000,3203.01,800,3200,3199.99,performance,off,27.8,God,sinatra
2026-02-10 16:44:45,5503638437,2877068,2.877068000,979092525,562194,0.562194000,63171,0,0.000000000,2214135261,1130368,1.130368000,3199.98,3200.11,3200.62,3203.2,performance,off,27.8,God,sinatra
2026-02-10 16:44:46,5506517275,2878838,2.878838000,979655634,563109,0.563109000,63964,793,0.000793000,2215266972,1131711,1.131711000,3200.01,3200.39,3199.92,3200,performance,off,27.8,God,sinatra
2026-02-10 16:44:47,5509340022,2822747,2.822747000,980163506,507872,0.507872000,63964,0,0.000000000,2216397341,1130369,1.130369000,3199.98,3197.11,3199.43,3199.98,performance,off,27.8,God,sinatra
2026-02-10 16:44:48,5512171008,2830986,2.830986000,980679252,515746,0.515746000,63964,0,0.000000000,2217528685,1131344,1.131344000,3199.99,3200,3199.81,3200.03,performance,off,27.8,God,sinatra
2026-02-10 16:44:49,5514949809,2778801,2.778801000,981153372,474120,0.474120000,63964,0,0.000000000,2218657772,1129087,1.129087000,3200.01,3200,3203.4,800,performance,off,27.8,God,sinatra
2026-02-10 16:44:50,5517804966,2855157,2.855157000,981692677,539305,0.539305000,63964,0,0.000000000,2219789422,1131650,1.131650000,3201.34,3200.18,3200.02,3200.78,performance,off,27.8,God,sinatra
2026-02-10 16:44:51,5520614773,2809807,2.809807000,982192676,499999,0.499999000,63964,0,0.000000000,2220918447,1129025,1.129025000,3199.99,3200.03,3197.68,800,performance,off,27.8,God,sinatra
2026-02-10 16:44:52,5523461323,2846550,2.846550000,982722093,529417,0.529417000,63964,0,0.000000000,2222050036,1131589,1.131589000,3200,3200.09,3200.28,3200.05,performance,off,27.8,God,sinatra
2026-02-10 16:44:54,5526344922,2883599,2.883599000,983296432,574339,0.574339000,63964,0,0.000000000,2223180587,1130551,1.130551000,3201.05,3200.07,3200.02,800,performance,off,27.8,God,sinatra
2026-02-10 16:44:55,5529155278,2810356,2.810356000,983792220,495788,0.495788000,63964,0,0.000000000,2224310895,1130308,1.130308000,3199.55,800,3200,3200.07,performance,off,27.8,God,sinatra
2026-02-10 16:44:56,5531992246,2836968,2.836968000,984313581,521361,0.521361000,63964,0,0.000000000,2225442361,1131466,1.131466000,3201.62,3199.8,3199.99,3199.93,performance,off,27.8,God,sinatra
2026-02-10 16:44:57,5534942312,2950066,2.950066000,984959026,645445,0.645445000,63964,0,0.000000000,2226571875,1129514,1.129514000,3200.22,3200.05,3199.98,800,performance,off,27.8,God,sinatra
2026-02-10 16:44:58,5537800581,2858269,2.858269000,985502420,543394,0.543394000,63964,0,0.000000000,2227703525,1131650,1.131650000,3199.84,3200.06,3199.99,3201.08,performance,off,27.8,God,sinatra
2026-02-10 16:44:59,5540649939,2849358,2.849358000,986038369,535949,0.535949000,63964,0,0.000000000,2228834076,1130551,1.130551000,3200.45,3200.13,3200,3198.61,performance,off,27.8,God,sinatra
2026-02-10 16:45:00,5543539092,2889153,2.889153000,986611548,573179,0.573179000,63964,0,0.000000000,2229966031,1131955,1.131955000,3202.84,800,3199.98,3200.03,performance,off,27.8,God,sinatra
2026-02-10 16:45:01,5546386008,2846916,2.846916000,987150060,538512,0.538512000,63964,0,0.000000000,2231095362,1129331,1.129331000,3204.15,800,3200,3200.11,performance,off,27.8,God,sinatra
2026-02-10 16:45:03,5549212356,2826348,2.826348000,987664524,514464,0.514464000,63964,0,0.000000000,2232226768,1131406,1.131406000,3199.99,800,3199.67,3200.08,performance,off,27.8,God,sinatra
2026-02-10 16:45:04,5552076729,2864373,2.864373000,988212191,547667,0.547667000,63964,0,0.000000000,2233358479,1131711,1.131711000,3199.11,3200.11,3199.99,3201.86,performance,off,27.8,God,sinatra
2026-02-10 16:45:05,5554901856,2825127,2.825127000,988729646,517455,0.517455000,63964,0,0.000000000,2234487748,1129269,1.129269000,3200.03,3200.07,3201.84,800,performance,off,27.8,God,sinatra
2026-02-10 16:45:06,5557760979,2859123,2.859123000,989272186,542540,0.542540000,63964,0,0.000000000,2235619398,1131650,1.131650000,3202.68,3200.07,3200.02,3200.93,performance,off,27.8,God,sinatra
2026-02-10 16:45:07,5560595811,2834832,2.834832000,989799834,527648,0.527648000,63964,0,0.000000000,2236748851,1129453,1.129453000,3200,3200.03,3199.41,800,performance,off,27.8,God,sinatra
2026-02-10 16:45:08,5563469094,2873283,2.873283000,990355374,555540,0.555540000,63964,0,0.000000000,2237880318,1131467,1.131467000,3202.45,3201.95,3200.04,3200.05,performance,off,27.8,God,sinatra
2026-02-10 16:45:09,5566305452,2836358,2.836358000,990882900,527526,0.527526000,64086,122,0.000122000,2239009771,1129453,1.129453000,3200.99,800,3199.98,3200.05,performance,off,27.8,God,sinatra
2026-02-10 16:45:10,5569219019,2913567,2.913567000,991477808,594908,0.594908000,64086,0,0.000000000,2240141298,1131527,1.131527000,3200.02,800,3200.15,3200.07,performance,off,27.8,God,sinatra
2026-02-10 16:45:12,5572052569,2833550,2.833550000,992002587,524779,0.524779000,64086,0,0.000000000,2241270629,1129331,1.129331000,3199.98,3200.07,3200.32,3200.03,performance,off,27.8,God,sinatra
2026-02-10 16:45:13,5574928843,2876274,2.876274000,992558555,555968,0.555968000,64086,0,0.000000000,2242408932,1138303,1.138303000,3199.84,800,3200,3200.07,performance,off,27.8,God,sinatra
2026-02-10 16:45:55,5675952144,2452142,2.452142000,1006460069,399657,0.399657000,64513,0,0.000000000,2284842356,1020994,1.020994000,3199.99,3200.17,3200.42,3200.05,performance,off,27.8,God,sinatra
2026-02-10 16:45:56,5678848010,2895866,2.895866000,1007024399,564330,0.564330000,64513,0,0.000000000,2285972968,1130612,1.130612000,800,3200.88,3200.02,3200,performance,off,27.8,God,sinatra
2026-02-10 16:45:57,5681769573,2921563,2.921563000,1007628768,604369,0.604369000,64513,0,0.000000000,2287104313,1131345,1.131345000,800,3199.97,3200.06,3200,performance,off,27.8,God,sinatra
2026-02-10 16:45:58,5684682529,2912956,2.912956000,1008228742,599974,0.599974000,64513,0,0.000000000,2288234925,1130612,1.130612000,3200.01,3200,800,3200.05,performance,off,27.8,God,sinatra
2026-02-10 16:46:00,5687587795,2905266,2.905266000,1008816692,587950,0.587950000,64513,0,0.000000000,2289366514,1131589,1.131589000,3199.98,3200.35,3200.44,3200,performance,off,27.8,God,sinatra
2026-02-10 16:46:01,5690431111,2843316,2.843316000,1009339884,523192,0.523192000,64513,0,0.000000000,2290497127,1130613,1.130613000,3200.08,3199.99,800,3198.42,performance,off,27.8,God,sinatra
2026-02-10 16:46:02,5693283398,2852287,2.852287000,1009875527,535643,0.535643000,64513,0,0.000000000,2291628776,1131649,1.131649000,3201.69,3199.85,3200.08,3200,performance,off,27.8,God,sinatra
2026-02-10 16:46:03,5696271855,2988457,2.988457000,1010560157,684630,0.684630000,64513,0,0.000000000,2292759450,1130674,1.130674000,3201.46,3199.99,3200.01,3200.11,performance,off,27.8,God,sinatra
2026-02-10 16:46:04,5699124387,2852532,2.852532000,1011097265,537108,0.537108000,64513,0,0.000000000,2293890978,1131528,1.131528000,3200.05,3200.4,3198.46,3200.01,performance,off,27.8,God,sinatra
2026-02-10 16:46:05,5701992238,2867851,2.867851000,1011647190,549925,0.549925000,64513,0,0.000000000,2295021529,1130551,1.130551000,3200.15,3198.38,3199.29,3199.98,performance,off,27.8,God,sinatra
2026-02-10 16:46:06,5704835554,2843316,2.843316000,1012173800,526610,0.526610000,64513,0,0.000000000,2296152019,1130490,1.130490000,3200.01,3199.73,800,3200.03,performance,off,27.8,God,sinatra
2026-02-10 16:46:07,5707702551,2866997,2.866997000,1012732392,558592,0.558592000,64513,0,0.000000000,2297282326,1130307,1.130307000,3200.06,3199.68,800,3199.99,performance,off,27.8,God,sinatra
2026-02-10 16:46:09,5710546660,2844109,2.844109000,1013259674,527282,0.527282000,64513,0,0.000000000,2298413122,1130796,1.130796000,3200.03,3200.04,800,3199.99,performance,off,27.8,God,sinatra
2026-02-10 16:46:10,5713411704,2865044,2.865044000,1013811430,551756,0.551756000,64513,0,0.000000000,2299544894,1131772,1.131772000,3200.03,3200.02,800,3200.96,performance,off,27.8,God,sinatra
2026-02-10 16:46:11,5716275039,2863335,2.863335000,1014360501,549071,0.549071000,64513,0,0.000000000,2300675567,1130673,1.130673000,3200.07,3200.01,800,3199.62,performance,off,27.8,God,sinatra
2026-02-10 16:46:12,5719135566,2860527,2.860527000,1014906947,546446,0.546446000,64513,0,0.000000000,2301807278,1131711,1.131711000,3200.08,3199.92,3200.94,3200,performance,off,27.8,God,sinatra
2026-02-10 16:46:13,5721969848,2834282,2.834282000,1015433862,526915,0.526915000,64513,0,0.000000000,2302936731,1129453,1.129453000,3200.09,3200.02,800,3199.82,performance,off,27.8,God,sinatra
