timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 18:37:04,22011288865,2855949,2.855949000,3625741145,538207,0.538207000,184447,0,0.000000000,8974067724,1131894,1.131894000,3201.63,3200.02,3200.1,3199.85,performance,off,27.8,God,sinatra
2026-02-10 18:37:05,22014096842,2807977,2.807977000,3626242242,501097,0.501097000,184447,0,0.000000000,8975197055,1129331,1.129331000,800,3199.56,3200.09,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:37:06,22016930758,2833916,2.833916000,3626757317,515075,0.515075000,184447,0,0.000000000,8976328644,1131589,1.131589000,3200.53,3199.97,3200.09,3200.32,performance,off,27.8,God,sinatra
2026-02-10 18:37:08,22019744959,2814201,2.814201000,3627255972,498655,0.498655000,184447,0,0.000000000,8977459317,1130673,1.130673000,800,3199.61,3200.02,3200.02,performance,off,27.8,God,sinatra
2026-02-10 18:37:09,22022576373,2831414,2.831414000,3627776113,520141,0.520141000,184447,0,0.000000000,8978589746,1130429,1.130429000,3200.41,3199.99,3200.06,3201.41,performance,off,27.8,God,sinatra
2026-02-10 18:37:10,22025429088,2852715,2.852715000,3628309376,533263,0.533263000,184447,0,0.000000000,8979720481,1130735,1.130735000,3199.22,3200.06,3199.99,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:37:11,22028488711,3059623,3.059623000,3629055773,746397,0.746397000,184447,0,0.000000000,8980852375,1131894,1.131894000,3200.05,3199.99,800,3202.52,performance,off,27.8,God,sinatra
2026-02-10 18:37:12,22031349605,2860894,2.860894000,3629600937,545164,0.545164000,184447,0,0.000000000,8981983170,1130795,1.130795000,3200.14,3199.53,3200.16,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:37:13,22034207874,2858269,2.858269000,3630151961,551024,0.551024000,184447,0,0.000000000,8983115003,1131833,1.131833000,3201.4,3200,3200.03,3199.1,performance,off,27.8,God,sinatra
2026-02-10 18:37:14,22037064556,2856682,2.856682000,3630690595,538634,0.538634000,184447,0,0.000000000,8984246531,1131528,1.131528000,3199.8,3199.99,3200,3200.18,performance,off,27.8,God,sinatra
2026-02-10 18:37:15,22039918736,2854180,2.854180000,3631231304,540709,0.540709000,184447,0,0.000000000,8985376045,1129514,1.129514000,3200.05,3199.98,3197.86,3200.56,performance,off,27.8,God,sinatra
2026-02-10 18:37:17,22042798672,2879936,2.879936000,3631794718,563414,0.563414000,184447,0,0.000000000,8986507634,1131589,1.131589000,3200.06,3198.68,3200.42,3199.98,performance,off,27.8,God,sinatra
2026-02-10 18:37:18,22045640706,2842034,2.842034000,3632324746,530028,0.530028000,184447,0,0.000000000,8987638429,1130795,1.130795000,3200.05,3200,800,3200.65,performance,off,27.8,God,sinatra
2026-02-10 18:37:19,22048508008,2867302,2.867302000,3632876319,551573,0.551573000,184447,0,0.000000000,8988770628,1132199,1.132199000,3200.07,3195.73,800,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:37:20,22051337164,2829156,2.829156000,3633396948,520629,0.520629000,184447,0,0.000000000,8989900020,1129392,1.129392000,3200.01,3199.65,800,3200,performance,off,27.8,God,sinatra
2026-02-10 18:37:21,22054206419,2869255,2.869255000,3633946690,549742,0.549742000,184447,0,0.000000000,8991031853,1131833,1.131833000,3200.01,3200.01,3201.41,800,performance,off,27.8,God,sinatra
2026-02-10 18:37:22,22057049857,2843438,2.843438000,3634482333,535643,0.535643000,184752,305,0.000305000,8992161184,1129331,1.129331000,3200.01,3200.04,3200.34,800,performance,off,27.8,God,sinatra
2026-02-10 18:37:23,22059914412,2864555,2.864555000,3635032015,549682,0.549682000,184752,0,0.000000000,8993292895,1131711,1.131711000,3199.99,3200.04,3200.83,3199.34,performance,off,27.8,God,sinatra
2026-02-10 18:37:24,22062774390,2859978,2.859978000,3635583283,551268,0.551268000,184752,0,0.000000000,8994423141,1130246,1.130246000,3198.63,3200.42,3200,3200.11,performance,off,27.8,God,sinatra
2026-02-10 18:37:26,22065602386,2827996,2.827996000,3636095611,512328,0.512328000,184752,0,0.000000000,8995554424,1131283,1.131283000,3199.64,800,3199.97,3199.89,performance,off,27.8,God,sinatra
2026-02-10 18:37:27,22068458275,2855889,2.855889000,3636639615,544004,0.544004000,184752,0,0.000000000,8996683816,1129392,1.129392000,3200,3200.09,3199.42,3199.19,performance,off,27.8,God,sinatra
2026-02-10 18:37:28,22071328751,2870476,2.870476000,3637198635,559020,0.559020000,184752,0,0.000000000,8997813452,1129636,1.129636000,3200,3198,3200.74,3200,performance,off,27.8,God,sinatra
2026-02-10 18:37:29,22074239144,2910393,2.910393000,3637801478,602843,0.602843000,184752,0,0.000000000,8998945102,1131650,1.131650000,3199.99,2664.67,3199.39,3200.05,performance,off,27.8,God,sinatra
2026-02-10 18:37:30,22077096680,2857536,2.857536000,3638349206,547728,0.547728000,184752,0,0.000000000,9000074432,1129330,1.129330000,3199.75,800,3200.01,3199.98,performance,off,27.8,God,sinatra
2026-02-10 18:37:31,22079938165,2841485,2.841485000,3638875266,526060,0.526060000,184752,0,0.000000000,9001206388,1131956,1.131956000,3198.27,3200.1,3200.03,3200.88,performance,off,27.8,God,sinatra
2026-02-10 18:37:32,22082777635,2839470,2.839470000,3639398031,522765,0.522765000,184752,0,0.000000000,9002335718,1129330,1.129330000,3199.96,3200.05,3201.82,3199.96,performance,off,27.8,idle,sinatra
2026-02-10 18:37:33,22085777139,2999504,2.999504000,3640078572,680541,0.680541000,184752,0,0.000000000,9003470969,1135251,1.135251000,3200.13,3200.07,3200,800,performance,off,27.8,God,sinatra
2026-02-10 18:37:35,22088624239,2847100,2.847100000,3640617450,538878,0.538878000,184752,0,0.000000000,9004601337,1130368,1.130368000,3200.01,3200.08,3200.17,800,performance,off,27.8,God,sinatra
2026-02-10 18:37:36,22091465174,2840935,2.840935000,3641146684,529234,0.529234000,184752,0,0.000000000,9005730668,1129331,1.129331000,3202.84,3200.06,3199.98,3199.48,performance,off,27.8,God,sinatra
2026-02-10 18:37:37,22094339556,2874382,2.874382000,3641703323,556639,0.556639000,184752,0,0.000000000,9006862257,1131589,1.131589000,3199.91,3200.12,3199.99,3199.03,performance,off,27.8,God,sinatra
2026-02-10 18:37:38,22097177500,2837944,2.837944000,3642232741,529418,0.529418000,184752,0,0.000000000,9007991709,1129452,1.129452000,3200.42,800,3199.99,3200.03,performance,off,27.8,God,sinatra
2026-02-10 18:38:20,22197233336,2445612,2.445612000,3656081399,401061,0.401061000,185851,0,0.000000000,9049980860,1022397,1.022397000,3200.96,3200.03,3200.09,3197.77,performance,off,27.8,God,sinatra
2026-02-10 18:38:21,22200184988,2951652,2.951652000,3656696022,614623,0.614623000,185851,0,0.000000000,9051111350,1130490,1.130490000,3201.8,3200.2,3200.09,3200.02,performance,off,27.8,God,sinatra
2026-02-10 18:38:22,22203090254,2905266,2.905266000,3657281713,585691,0.585691000,185851,0,0.000000000,9052242878,1131528,1.131528000,3200.08,3199.09,800,3199.99,performance,off,27.8,God,sinatra
2026-02-10 18:38:23,22205948889,2858635,2.858635000,3657824681,542968,0.542968000,185851,0,0.000000000,9053372148,1129270,1.129270000,3200.1,3199.41,800,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:38:24,22208807708,2858819,2.858819000,3658375339,550658,0.550658000,185851,0,0.000000000,9054503920,1131772,1.131772000,3200.11,3201.2,800,3199.98,performance,off,27.8,God,sinatra
2026-02-10 18:38:25,22211622337,2814629,2.814629000,3658873384,498045,0.498045000,185851,0,0.000000000,9055633433,1129513,1.129513000,3200.03,3199.51,800,3200,performance,off,27.8,God,sinatra
2026-02-10 18:38:27,22214474380,2852043,2.852043000,3659415314,541930,0.541930000,185851,0,0.000000000,9056765266,1131833,1.131833000,3200.1,3200.01,3199.95,3202.57,performance,off,27.8,God,sinatra
2026-02-10 18:38:28,22217294930,2820550,2.820550000,3659927886,512572,0.512572000,185851,0,0.000000000,9057894780,1129514,1.129514000,3200.29,3201.47,3200.05,3199.97,performance,off,27.8,God,sinatra
2026-02-10 18:38:29,22220165894,2870964,2.870964000,3660482450,554564,0.554564000,186461,610,0.000610000,9059026918,1132138,1.132138000,3200.08,3200.02,3203.43,3201.76,performance,off,27.8,God,sinatra
2026-02-10 18:38:30,22223061150,2895256,2.895256000,3661060634,578184,0.578184000,186461,0,0.000000000,9060158629,1131711,1.131711000,3200.03,3200,800,3196.44,performance,off,27.8,God,sinatra
2026-02-10 18:38:31,22225880845,2819695,2.819695000,3661573573,512939,0.512939000,186461,0,0.000000000,9061289425,1130796,1.130796000,3200.1,3200.28,800,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:38:32,22228740945,2860100,2.860100000,3662110559,536986,0.536986000,186461,0,0.000000000,9062421197,1131772,1.131772000,3200.75,3200.91,3200,3199.99,performance,off,27.8,God,sinatra
2026-02-10 18:38:33,22231568636,2827691,2.827691000,3662632530,521971,0.521971000,186461,0,0.000000000,9063550649,1129452,1.129452000,3200.22,3198.7,3200.07,3199.99,performance,off,27.8,God,sinatra
2026-02-10 18:38:34,22234435267,2866631,2.866631000,3663180014,547484,0.547484000,186461,0,0.000000000,9064682299,1131650,1.131650000,3200.46,3199.99,3200.03,3200.53,performance,off,27.8,God,sinatra
2026-02-10 18:38:36,22237284747,2849480,2.849480000,3663713277,533263,0.533263000,186461,0,0.000000000,9065812973,1130674,1.130674000,3199.99,3199.7,800,3200,performance,off,27.8,God,sinatra
2026-02-10 18:38:37,22240142650,2857903,2.857903000,3664259601,546324,0.546324000,186461,0,0.000000000,9066943402,1130429,1.130429000,3200.05,3200,800,3198.53,performance,off,27.8,God,sinatra
2026-02-10 18:38:38,22242985843,2843193,2.843193000,3664785540,525939,0.525939000,186461,0,0.000000000,9068074136,1130734,1.130734000,3200.05,3199.98,3200.77,3200.32,performance,off,27.8,God,sinatra
2026-02-10 18:38:39,22245978633,2992790,2.992790000,3665467239,681699,0.681699000,186461,0,0.000000000,9069204810,1130674,1.130674000,3200.07,3200.51,800,3199.98,performance,off,27.8,God,sinatra
2026-02-10 18:38:40,22248854419,2875786,2.875786000,3666032179,564940,0.564940000,186461,0,0.000000000,9070336826,1132016,1.132016000,3200.73,3199.98,3200.04,3200.13,performance,off,27.8,God,sinatra
2026-02-10 18:38:41,22251697307,2842888,2.842888000,3666553357,521178,0.521178000,186461,0,0.000000000,9071467682,1130856,1.130856000,800,3200.74,3200.03,3200.03,performance,off,27.8,God,sinatra
2026-02-10 18:38:42,22254557469,2860162,2.860162000,3667101818,548461,0.548461000,186461,0,0.000000000,9072598173,1130491,1.130491000,800,3200.01,3200.05,3199.86,performance,off,27.8,God,sinatra
2026-02-10 18:38:43,22257416287,2858818,2.858818000,3667645151,543333,0.543333000,186461,0,0.000000000,9073729090,1130917,1.130917000,3200.44,3199.5,3200.08,3199.99,performance,off,27.8,God,sinatra
2026-02-10 18:38:45,22260244222,2827935,2.827935000,3668165353,520202,0.520202000,186461,0,0.000000000,9074859580,1130490,1.130490000,800,3199.99,3200.03,3195.45,performance,off,27.8,God,sinatra
2026-02-10 18:38:46,22263078809,2834587,2.834587000,3668681953,516600,0.516600000,186461,0,0.000000000,9075990559,1130979,1.130979000,800,3200.01,3200.01,3198.5,performance,off,27.8,God,sinatra
2026-02-10 18:38:47,22265920782,2841973,2.841973000,3669206976,525023,0.525023000,186461,0,0.000000000,9077122270,1131711,1.131711000,800,3199.98,3200,3200,performance,off,27.8,idle,sinatra
2026-02-10 18:38:48,22268777525,2856743,2.856743000,3669741948,534972,0.534972000,186461,0,0.000000000,9078256666,1134396,1.134396000,3198.41,3200,3200.06,3200.02,performance,off,27.8,God,sinatra
2026-02-10 18:38:49,22271626028,2848503,2.848503000,3670280887,538939,0.538939000,186461,0,0.000000000,9079387035,1130369,1.130369000,3198.89,3199.07,3200,3200.02,performance,off,27.8,God,sinatra
2026-02-10 18:38:50,22274478987,2852959,2.852959000,3670815981,535094,0.535094000,186461,0,0.000000000,9080519234,1132199,1.132199000,3200.01,3199.94,3198.92,3200.09,performance,off,27.8,God,sinatra
2026-02-10 18:38:51,22277289832,2810845,2.810845000,3671315064,499083,0.499083000,186461,0,0.000000000,9081649175,1129941,1.129941000,3200.03,3200.09,3202.55,3200.99,performance,off,27.8,God,sinatra
2026-02-10 18:38:52,22280114532,2824700,2.824700000,3671830443,515379,0.515379000,186461,0,0.000000000,9082779848,1130673,1.130673000,3199.99,3199.83,3200.22,3200.11,performance,off,27.8,God,sinatra
2026-02-10 18:38:54,22282935082,2820550,2.820550000,3672332639,502196,0.502196000,186461,0,0.000000000,9083909362,1129514,1.129514000,3199.99,3200.03,3198.7,3200.09,performance,off,27.8,God,sinatra
2026-02-10 18:38:55,22285775345,2840263,2.840263000,3672863949,531310,0.531310000,186461,0,0.000000000,9085041256,1131894,1.131894000,3201.29,3200.06,3200.03,800,performance,off,27.8,God,sinatra
2026-02-10 18:38:56,22288599313,2823968,2.823968000,3673376094,512145,0.512145000,186461,0,0.000000000,9086171136,1129880,1.129880000,3200,3199.13,3200,3200.14,performance,off,27.8,God,sinatra
2026-02-10 18:38:57,22291451844,2852531,2.852531000,3673910150,534056,0.534056000,186461,0,0.000000000,9087301626,1130490,1.130490000,3198.75,3196.41,3200,3200,performance,off,27.8,God,sinatra
2026-02-10 18:38:58,22294296014,2844170,2.844170000,3674442436,532286,0.532286000,186461,0,0.000000000,9088431262,1129636,1.129636000,3202.98,800,3200,3200.06,performance,off,27.8,7.2.0,sinatra
2026-02-10 18:38:59,22297166002,2869988,2.869988000,3675001212,558776,0.558776000,186461,0,0.000000000,9089570114,1138852,1.138852000,3203.68,800,3200,3200.04,performance,off,27.8,God,sinatra
2026-02-10 18:39:00,22300004130,2838128,2.838128000,3675521291,520079,0.520079000,186461,0,0.000000000,9090700543,1130429,1.130429000,3199.97,800,3199.24,3199.94,performance,off,27.8,God,sinatra
2026-02-10 18:39:01,22303016573,3012443,3.012443000,3676219043,697752,0.697752000,186461,0,0.000000000,9091831583,1131040,1.131040000,3199.99,3199.94,3198.85,3200.18,performance,off,27.8,God,sinatra
2026-02-10 18:39:03,22305846339,2829766,2.829766000,3676740099,521056,0.521056000,186461,0,0.000000000,9092962195,1130612,1.130612000,3200.04,800,3200.13,3200.04,performance,off,27.8,God,sinatra
2026-02-10 18:39:04,22308699847,2853508,2.853508000,3677273850,533751,0.533751000,186461,0,0.000000000,9094091831,1129636,1.129636000,3200.01,3200,3200.22,3200.82,performance,off,27.8,God,sinatra
2026-02-10 18:39:05,22311582225,2882378,2.882378000,3677843428,569578,0.569578000,186461,0,0.000000000,9095223786,1131955,1.131955000,3200.04,3200.5,3199.95,3200.07,performance,off,27.8,God,sinatra
2026-02-10 18:39:06,22314402896,2820671,2.820671000,3678356183,512755,0.512755000,186461,0,0.000000000,9096353300,1129514,1.129514000,3199.32,800,3200,3200.03,performance,off,27.8,God,sinatra
2026-02-10 18:39:07,22317281612,2878716,2.878716000,3678914959,558776,0.558776000,186461,0,0.000000000,9097485255,1131955,1.131955000,3198.41,3200.09,3199.99,3200.04,performance,off,27.8,God,sinatra
2026-02-10 18:39:08,22320138050,2856438,2.856438000,3679463297,548338,0.548338000,186461,0,0.000000000,9098615806,1130551,1.130551000,3200.01,3200.03,3200,3204.26,performance,off,27.8,God,sinatra
2026-02-10 18:39:09,22323045025,2906975,2.906975000,3680049416,586119,0.586119000,186461,0,0.000000000,9099745503,1129697,1.129697000,3200.01,3200.04,3199.93,3200.18,performance,off,27.8,God,sinatra
2026-02-10 18:39:10,22325900243,2855218,2.855218000,3680593360,543944,0.543944000,186461,0,0.000000000,9100877641,1132138,1.132138000,3200.01,3200.09,3198.75,3202.68,performance,off,27.8,God,sinatra
2026-02-10 18:39:12,22328735440,2835197,2.835197000,3681115820,522460,0.522460000,186461,0,0.000000000,9102007033,1129392,1.129392000,3200.13,3202.13,3199.98,3201,performance,off,27.8,God,sinatra
2026-02-10 18:39:13,22331570577,2835137,2.835137000,3681636876,521056,0.521056000,186461,0,0.000000000,9103138988,1131955,1.131955000,3200.06,3200.05,3201.38,3202.88,performance,off,27.8,God,sinatra
2026-02-10 18:39:14,22334416334,2845757,2.845757000,3682161655,524779,0.524779000,187072,611,0.000611000,9104270027,1131039,1.131039000,3200.02,3200.04,3200.68,3200.29,performance,off,27.8,God,sinatra
2026-02-10 18:39:15,22337246893,2830559,2.830559000,3682682710,521055,0.521055000,187072,0,0.000000000,9105401067,1131040,1.131040000,3200.2,3200.61,3200,3200.09,performance,off,27.8,God,sinatra
2026-02-10 18:39:16,22340102477,2855584,2.855584000,3683220429,537719,0.537719000,187072,0,0.000000000,9106530581,1129514,1.129514000,3201.38,800,3200.01,3200.08,performance,off,27.8,God,sinatra
2026-02-10 18:39:17,22342957511,2855034,2.855034000,3683765288,544859,0.544859000,187072,0,0.000000000,9107662353,1131772,1.131772000,3198.74,800,3200,3200.02,performance,off,27.8,God,sinatra
2026-02-10 18:39:18,22345806930,2849419,2.849419000,3684302946,537658,0.537658000,187072,0,0.000000000,9108792965,1130612,1.130612000,3199.99,800,3199.03,3200.04,performance,off,27.8,God,sinatra
2026-02-10 18:39:19,22348649452,2842522,2.842522000,3684833645,530699,0.530699000,187072,0,0.000000000,9109922662,1129697,1.129697000,3199.99,3200.67,3198.82,3199.97,performance,off,27.8,God,sinatra
2026-02-10 18:39:21,22351525299,2875847,2.875847000,3685389918,556273,0.556273000,187072,0,0.000000000,9111054251,1131589,1.131589000,3199.98,3200.06,3199.55,800,performance,off,27.8,God,sinatra
2026-02-10 18:39:22,22354370201,2844902,2.844902000,3685924462,534544,0.534544000,187072,0,0.000000000,9112183887,1129636,1.129636000,3200.16,3203.36,3199.98,3200,performance,off,27.8,God,sinatra
2026-02-10 18:39:23,22357247147,2876946,2.876946000,3686488304,563842,0.563842000,187072,0,0.000000000,9113314377,1130490,1.130490000,3200.02,3200.03,3199.63,3199.93,performance,off,27.8,God,sinatra
2026-02-10 18:39:24,22360243660,2996513,2.996513000,3687166952,678648,0.678648000,187072,0,0.000000000,9114445294,1130917,1.130917000,3200.03,3199.99,3198.06,3200.26,performance,off,27.8,idle,sinatra
2026-02-10 18:39:25,22363106568,2862908,2.862908000,3687712117,545165,0.545165000,187072,0,0.000000000,9115579325,1134031,1.134031000,3199.84,3200.04,3200.02,800,performance,off,27.8,God,sinatra
2026-02-10 18:39:26,22365952752,2846184,2.846184000,3688249896,537779,0.537779000,187072,0,0.000000000,9116709083,1129758,1.129758000,3199.51,3199.79,3200,3199.9,performance,off,27.8,God,sinatra
2026-02-10 18:39:27,22368771837,2819085,2.819085000,3688746599,496703,0.496703000,187072,0,0.000000000,9117839878,1130795,1.130795000,3199.57,3199.98,3200.02,3201.85,performance,off,27.8,God,sinatra
2026-02-10 18:39:28,22371627115,2855278,2.855278000,3689290909,544310,0.544310000,187072,0,0.000000000,9118970551,1130673,1.130673000,3199.99,3200.03,3200.22,800,performance,off,27.8,God,sinatra
2026-02-10 18:39:30,22374468661,2841546,2.841546000,3689820265,529356,0.529356000,187072,0,0.000000000,9120101225,1130674,1.130674000,3200.01,3200.09,3199.27,800,performance,off,27.8,God,sinatra
2026-02-10 18:39:31,22377294764,2826103,2.826103000,3690340650,520385,0.520385000,187072,0,0.000000000,9121231715,1130490,1.130490000,3199.98,3199.99,3201.16,3200.04,performance,off,27.8,God,sinatra
2026-02-10 18:39:32,22380180072,2885308,2.885308000,3690906017,565367,0.565367000,187072,0,0.000000000,9122362633,1130918,1.130918000,3205.18,800,3200,3200.02,performance,off,27.8,God,sinatra
2026-02-10 18:39:33,22383071361,2891289,2.891289000,3691488535,582518,0.582518000,187072,0,0.000000000,9123493672,1131039,1.131039000,3200,3200.84,3200.82,3200.08,performance,off,27.8,God,sinatra
2026-02-10 18:39:34,22385944034,2872673,2.872673000,3692051095,562560,0.562560000,187072,0,0.000000000,9124623186,1129514,1.129514000,3199.99,800,3199.91,3200.07,performance,off,27.8,God,sinatra
2026-02-10 18:39:35,22388812191,2868157,2.868157000,3692607856,556761,0.556761000,187438,366,0.000366000,9125753859,1130673,1.130673000,3200.01,3200.04,3199.85,3200.46,performance,off,27.8,God,sinatra
2026-02-10 18:39:36,22391692310,2880119,2.880119000,3693164495,556639,0.556639000,187438,0,0.000000000,9126883312,1129453,1.129453000,3200.01,3200.07,3199.86,800,performance,off,27.8,7.2.0,sinatra
2026-02-10 18:39:37,22394525555,2833245,2.833245000,3693687260,522765,0.522765000,187438,0,0.000000000,9128015084,1131772,1.131772000,3200,3200.23,3199.28,3200.1,performance,off,27.8,God,sinatra
2026-02-10 18:39:39,22397391637,2866082,2.866082000,3694238040,550780,0.550780000,187438,0,0.000000000,9129145513,1130429,1.130429000,3200,800,3202.24,3200.04,performance,off,27.8,God,sinatra
2026-02-10 18:39:40,22400263822,2872185,2.872185000,3694807130,569090,0.569090000,187438,0,0.000000000,9130275210,1129697,1.129697000,3200.16,3200.07,3200.02,3200.04,performance,off,27.8,God,sinatra
2026-02-10 18:39:41,22403123556,2859734,2.859734000,3695346374,539244,0.539244000,187438,0,0.000000000,9131407226,1132016,1.132016000,3200.24,3200.08,3199.98,3200.73,performance,off,27.8,God,sinatra
2026-02-10 18:39:42,22405947096,2823540,2.823540000,3695858885,512511,0.512511000,187438,0,0.000000000,9132536740,1129514,1.129514000,3198.34,3200.7,3200.02,3199.97,performance,off,27.8,God,sinatra
2026-02-10 18:39:43,22408824286,2877190,2.877190000,3696416684,557799,0.557799000,187438,0,0.000000000,9133668451,1131711,1.131711000,3200,800,3200.4,3200.06,performance,off,27.8,God,sinatra
2026-02-10 18:39:44,22411669493,2845207,2.845207000,3696954036,537352,0.537352000,187438,0,0.000000000,9134797964,1129513,1.129513000,3200,3200.44,3200,3199.89,performance,off,27.8,God,sinatra
2026-02-10 18:39:45,22414509696,2840203,2.840203000,3697477411,523375,0.523375000,187438,0,0.000000000,9135929736,1131772,1.131772000,3204.47,800,3199.98,3200.06,performance,off,27.8,God,sinatra
2026-02-10 18:39:46,22417485091,2975395,2.975395000,3698141228,663817,0.663817000,187438,0,0.000000000,9137059616,1129880,1.129880000,3200.04,3200.22,3203.36,3200.05,performance,off,27.8,God,sinatra
2026-02-10 18:39:48,22420325843,2840752,2.840752000,3698671012,529784,0.529784000,187438,0,0.000000000,9138190290,1130674,1.130674000,3199.74,3200.06,3200.01,3199.93,performance,off,27.8,God,sinatra
2026-02-10 18:39:49,22423195343,2869500,2.869500000,3699228750,557738,0.557738000,187438,0,0.000000000,9139322184,1131894,1.131894000,3200.46,3200,3200.08,3197.9,performance,off,27.8,God,sinatra
2026-02-10 18:39:50,22426038963,2843620,2.843620000,3699757679,528929,0.528929000,187438,0,0.000000000,9140451759,1129575,1.129575000,3200.43,3198.43,3200.07,3199.99,performance,off,27.8,God,sinatra
2026-02-10 18:39:51,22428913284,2874321,2.874321000,3700320605,562926,0.562926000,187438,0,0.000000000,9141583897,1132138,1.132138000,3200,3201.07,3200.09,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:39:52,22431771492,2858208,2.858208000,3700861924,541319,0.541319000,187438,0,0.000000000,9142713349,1129452,1.129452000,3200.37,3200.12,3200.06,3202.64,performance,off,27.8,God,sinatra
2026-02-10 18:39:53,22434642030,2870538,2.870538000,3701413803,551879,0.551879000,187438,0,0.000000000,9143845427,1132078,1.132078000,3201.1,3200.01,3199.99,3200.27,performance,off,27.8,God,sinatra
2026-02-10 18:39:54,22437489434,2847404,2.847404000,3701951643,537840,0.537840000,187438,0,0.000000000,9144975062,1129635,1.129635000,3200.05,3200.01,3200.25,3199.37,performance,off,27.8,God,sinatra
2026-02-10 18:39:55,22440335802,2846368,2.846368000,3702487408,535765,0.535765000,187438,0,0.000000000,9146105614,1130552,1.130552000,3200.06,3200.16,800,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:39:57,22443206156,2870354,2.870354000,3703040324,552916,0.552916000,187438,0,0.000000000,9147237386,1131772,1.131772000,3200.1,3200,800,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:39:58,22446024813,2818657,2.818657000,3703550882,510558,0.510558000,187438,0,0.000000000,9148366594,1129208,1.129208000,3199.91,3199.56,3200.63,3199.98,performance,off,27.8,God,sinatra
2026-02-10 18:39:59,22448933558,2908745,2.908745000,3704143837,592955,0.592955000,187499,61,0.000061000,9149498427,1131833,1.131833000,3199.99,3200,3199.16,3201.24,performance,off,27.8,God,sinatra
2026-02-10 18:40:00,22451759417,2825859,2.825859000,3704657264,513427,0.513427000,187499,0,0.000000000,9150628063,1129636,1.129636000,3200.03,3199.96,800,3196.36,performance,off,27.8,God,sinatra
2026-02-10 18:40:01,22454626598,2867181,2.867181000,3705205358,548094,0.548094000,187499,0,0.000000000,9151760140,1132077,1.132077000,3201.74,3198.84,3200.07,3199.99,performance,off,27.8,God,sinatra
2026-02-10 18:40:02,22457456363,2829765,2.829765000,3705731846,526488,0.526488000,187499,0,0.000000000,9152889532,1129392,1.129392000,3200.46,3199.99,3200.06,3203.09,performance,off,27.8,idle,sinatra
2026-02-10 18:40:03,22460352047,2895684,2.895684000,3706300143,568297,0.568297000,187499,0,0.000000000,9154024661,1135129,1.135129000,3201.07,3199.74,3200.13,3200,performance,off,27.8,God,sinatra
2026-02-10 18:40:04,22463189930,2837883,2.837883000,3706821015,520872,0.520872000,187499,0,0.000000000,9155155517,1130856,1.130856000,3201.21,3196.89,3200.12,3199.99,performance,off,27.8,God,sinatra
2026-02-10 18:40:06,22466053387,2863457,2.863457000,3707377349,556334,0.556334000,187499,0,0.000000000,9156286069,1130552,1.130552000,800,3200.29,3200.1,3200,performance,off,27.8,God,sinatra
2026-02-10 18:40:07,22468937535,2884148,2.884148000,3707946013,568664,0.568664000,187499,0,0.000000000,9157417963,1131894,1.131894000,800,3199.98,3200.05,3198.92,performance,off,27.8,God,sinatra
2026-02-10 18:40:08,22471797757,2860222,2.860222000,3708494900,548887,0.548887000,187499,0,0.000000000,9158547293,1129330,1.129330000,3201.11,3200.01,3200.04,3199.32,performance,off,27.8,God,sinatra
2026-02-10 18:40:09,22474835286,3037529,3.037529000,3709216334,721434,0.721434000,187499,0,0.000000000,9159679126,1131833,1.131833000,3200.29,3201.41,3200.02,3200.01,performance,off,27.8,God,sinatra
2026-02-10 18:40:10,22477727430,2892144,2.892144000,3709794641,578307,0.578307000,187499,0,0.000000000,9160809861,1130735,1.130735000,3200.01,3200,3200.46,3199.63,performance,off,27.8,God,sinatra
2026-02-10 18:40:11,22480602422,2874992,2.874992000,3710354942,560301,0.560301000,187499,0,0.000000000,9161941450,1131589,1.131589000,3200.05,3199.99,3200.56,3199.79,performance,off,27.8,God,sinatra
2026-02-10 18:40:12,22483452146,2849724,2.849724000,3710888266,533324,0.533324000,187499,0,0.000000000,9163072062,1130612,1.130612000,3200.03,3198.92,800,3199.97,performance,off,27.8,God,sinatra
2026-02-10 18:40:13,22486317617,2865471,2.865471000,3711443013,554747,0.554747000,187499,0,0.000000000,9164202491,1130429,1.130429000,3200.04,3200.01,800,3199.21,performance,off,27.8,God,sinatra
2026-02-10 18:40:15,22489169539,2851922,2.851922000,3711977008,533995,0.533995000,187499,0,0.000000000,9165333287,1130796,1.130796000,3203.34,3200.01,3200.22,3200.01,performance,off,27.8,God,sinatra
