timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 20:30:16,115686252914,2890923,2.890923000,22885879644,569151,0.569151000,833677,0,0.000000000,45363818194,1132077,1.132077000,3200.03,3200,3199.87,3198.28,performance,off,27.8,God,sinatra
2026-02-08 20:30:17,115689132240,2879326,2.879326000,22886452763,573119,0.573119000,833677,0,0.000000000,45364950332,1132138,1.132138000,3200.64,3201.93,3200.05,3200.01,performance,off,27.8,God,sinatra
2026-02-08 20:30:18,115692089691,2957451,2.957451000,22887092287,639524,0.639524000,833677,0,0.000000000,45366087903,1137571,1.137571000,800,3199.97,3199.96,3197.19,performance,off,27.8,God,sinatra
2026-02-08 20:30:20,115694977806,2888115,2.888115000,22887663758,571471,0.571471000,833677,0,0.000000000,45367220163,1132260,1.132260000,800,3203.16,3200.05,3200.01,performance,off,27.8,God,sinatra
2026-02-08 20:30:21,115697901688,2923882,2.923882000,22888270324,606566,0.606566000,833677,0,0.000000000,45368354437,1134274,1.134274000,800,3200.01,3200.06,3200,performance,off,27.8,God,sinatra
2026-02-08 20:30:22,115700817208,2915520,2.915520000,22888873716,603392,0.603392000,833677,0,0.000000000,45369485355,1130918,1.130918000,3200.12,3199.98,800,3239.73,performance,off,27.8,God,sinatra
2026-02-08 20:30:23,115703742860,2925652,2.925652000,22889482357,608641,0.608641000,833677,0,0.000000000,45370618103,1132748,1.132748000,3200.94,3200.01,3200.07,3199.06,performance,off,27.8,God,sinatra
2026-02-08 20:30:24,115706661553,2918693,2.918693000,22890088862,606505,0.606505000,833677,0,0.000000000,45371750364,1132261,1.132261000,800,3199.98,3200.08,3200.12,performance,off,27.8,God,sinatra
2026-02-08 20:30:25,115709773789,3112236,3.112236000,22890885735,796873,0.796873000,833677,0,0.000000000,45372882807,1132443,1.132443000,3200.08,3200,3200.42,3200.81,performance,off,27.8,God,sinatra
2026-02-08 20:30:26,115712649880,2876091,2.876091000,22891447562,561827,0.561827000,833677,0,0.000000000,45374016410,1133603,1.133603000,3200.11,3200.04,3201.09,3197.95,performance,off,27.8,God,sinatra
2026-02-08 20:30:27,115715532502,2882622,2.882622000,22892010549,562987,0.562987000,833677,0,0.000000000,45375149708,1133298,1.133298000,3199.72,3201.35,3199.99,3200.02,performance,off,27.8,God,sinatra
2026-02-08 20:31:09,115815395101,2456659,2.456659000,22905844009,418700,0.418700000,834836,0,0.000000000,45417073368,1020505,1.020505000,3199.29,3201.92,3200,3200.14,performance,off,27.8,God,sinatra
2026-02-08 20:31:10,115818576367,3181266,3.181266000,22906678297,834288,0.834288000,834836,0,0.000000000,45418205689,1132321,1.132321000,3199.98,800,3200.61,3200.05,performance,off,27.8,God,sinatra
2026-02-08 20:31:12,115821468938,2892571,2.892571000,22907257153,578856,0.578856000,834836,0,0.000000000,45419337461,1131772,1.131772000,3201.27,3200.05,3199.99,800,performance,off,27.8,God,sinatra
2026-02-08 20:31:13,115824360837,2891899,2.891899000,22907830088,572935,0.572935000,834836,0,0.000000000,45420468318,1130857,1.130857000,3199.97,3200.01,3201.37,800,performance,off,27.8,God,sinatra
2026-02-08 20:31:14,115827279714,2918877,2.918877000,22908443124,613036,0.613036000,834836,0,0.000000000,45421600273,1131955,1.131955000,3199.99,3200.07,3200.07,800,performance,off,27.8,God,sinatra
2026-02-08 20:31:15,115830233442,2953728,2.953728000,22909079902,636778,0.636778000,834836,0,0.000000000,45422732472,1132199,1.132199000,3199.99,3200,3200.72,3200.08,performance,off,27.8,God,sinatra
2026-02-08 20:31:16,115833149511,2916069,2.916069000,22909684393,604491,0.604491000,834836,0,0.000000000,45423865404,1132932,1.132932000,3198.44,3200.53,3200.01,3199.99,performance,off,27.8,God,sinatra
2026-02-08 20:31:17,115836008940,2859429,2.859429000,22910227055,542662,0.542662000,834836,0,0.000000000,45424996199,1130795,1.130795000,3204.04,800,3200,3199.95,performance,off,27.8,God,sinatra
2026-02-08 20:31:18,115838883322,2874382,2.874382000,22910794436,567381,0.567381000,834836,0,0.000000000,45426128398,1132199,1.132199000,3200,3204.23,3201.17,3200,performance,off,27.8,God,sinatra
2026-02-08 20:31:19,115841811659,2928337,2.928337000,22911406312,611876,0.611876000,834836,0,0.000000000,45427267250,1138852,1.138852000,3200,800,3201.62,3200.06,performance,off,27.8,God,sinatra
2026-02-08 20:31:21,115844755377,2943718,2.943718000,22912035888,629576,0.629576000,834836,0,0.000000000,45428399328,1132078,1.132078000,3202.05,800,3200,3200.04,performance,off,27.8,God,sinatra
2026-02-08 20:31:22,115847685851,2930474,2.930474000,22912652769,616881,0.616881000,835508,672,0.000672000,45429532625,1133297,1.133297000,3200.49,3200.04,3199.99,3200,performance,off,27.8,God,sinatra
2026-02-08 20:31:23,115850638968,2953117,2.953117000,22913287350,634581,0.634581000,835508,0,0.000000000,45430664825,1132200,1.132200000,3200,3200.05,3200,3199.18,performance,off,27.8,God,sinatra
2026-02-08 20:31:24,115853543990,2905022,2.905022000,22913883295,595945,0.595945000,835508,0,0.000000000,45431797512,1132687,1.132687000,3200.03,3200.49,3200.04,3200.09,performance,off,27.8,God,sinatra
2026-02-08 20:31:25,115856414954,2870964,2.870964000,22914438409,555114,0.555114000,835508,0,0.000000000,45432928308,1130796,1.130796000,3199.98,3200.09,3201.31,800,performance,off,27.8,God,sinatra
2026-02-08 20:31:26,115859293426,2878472,2.878472000,22915000236,561827,0.561827000,835508,0,0.000000000,45434060202,1131894,1.131894000,3200.01,800,3202.48,3200.03,performance,off,27.8,God,sinatra
2026-02-08 20:31:27,115862188926,2895500,2.895500000,22915582205,581969,0.581969000,835508,0,0.000000000,45435192584,1132382,1.132382000,3200.01,3199.95,3200,3200.03,performance,off,27.8,God,sinatra
2026-02-08 20:31:28,115865089187,2900261,2.900261000,22916166004,583799,0.583799000,835508,0,0.000000000,45436326431,1133847,1.133847000,3200.05,3200.05,3199.97,800,performance,off,27.8,God,sinatra
2026-02-08 20:32:10,115968028865,2463494,2.463494000,22932949531,413695,0.413695000,835813,0,0.000000000,45478456572,1019406,1.019406000,3200.18,3199.99,3200.02,3200.04,performance,off,27.8,7.2.0,rail
2026-02-08 20:32:11,115975526344,7497479,7.497479000,22938079889,5130358,5.130358000,835813,0,0.000000000,45479701747,1245175,1.245175000,3197.93,3200.05,3200,3200.3,performance,off,27.8,7.2.0,rail
2026-02-08 20:32:13,115979019560,3493216,3.493216000,22939248343,1168454,1.168454000,835813,0,0.000000000,45480842064,1140317,1.140317000,3201.52,3200.24,3200.01,3200.04,performance,off,27.8,7.2.0,rail
2026-02-08 20:32:14,115982899799,3880239,3.880239000,22940805040,1556697,1.556697000,835813,0,0.000000000,45481986226,1144162,1.144162000,3199.69,3200.08,3199.99,3203.02,performance,off,27.8,7.2.0,rail
2026-02-08 20:32:15,115986563242,3663443,3.663443000,22942148177,1343137,1.343137000,835813,0,0.000000000,45483128252,1142026,1.142026000,3200.43,3200.02,3200.06,3198.28,performance,off,27.8,7.2.0,rail
2026-02-08 20:32:16,115991224179,4660937,4.660937000,22944496193,2348016,2.348016000,835813,0,0.000000000,45484276016,1147764,1.147764000,3200.02,3200.01,3202.28,3199.85,performance,off,27.8,God,rail
2026-02-08 20:32:17,115995864609,4640430,4.640430000,22946808016,2311823,2.311823000,835813,0,0.000000000,45485424145,1148129,1.148129000,3200.46,3199.34,3200.03,3200,performance,off,27.8,God,rail
2026-02-08 20:32:18,115998804787,2940178,2.940178000,22947433136,625120,0.625120000,835813,0,0.000000000,45486558725,1134580,1.134580000,3200.44,3198.54,3200.05,3200.01,performance,off,27.8,idle,rail
2026-02-08 20:32:19,116002616240,3811453,3.811453000,22948919766,1486630,1.486630000,835813,0,0.000000000,45487702581,1143856,1.143856000,3200.42,3202.19,3200.05,3199.99,performance,off,27.8,God,rail
2026-02-08 20:32:20,116005795980,3179740,3.179740000,22949784143,864377,0.864377000,835813,0,0.000000000,45488838870,1136289,1.136289000,3200.05,3200.01,800,3199.53,performance,off,27.8,God,rail
2026-02-08 20:32:22,116008824476,3028496,3.028496000,22950498558,714415,0.714415000,835813,0,0.000000000,45489973450,1134580,1.134580000,3200.02,3199.98,800,3201.23,performance,off,27.8,God,rail
2026-02-08 20:32:23,116011744879,2920403,2.920403000,22951114645,616087,0.616087000,835813,0,0.000000000,45491107541,1134091,1.134091000,3200.04,3200,800,3200.02,performance,off,27.8,God,rail
2026-02-08 20:32:24,116014675413,2930534,2.930534000,22951720662,606017,0.606017000,835813,0,0.000000000,45492242731,1135190,1.135190000,3200.01,3199.99,3200.68,3198.98,performance,off,27.8,God,rail
2026-02-08 20:32:25,116017563956,2888543,2.888543000,22952300433,579771,0.579771000,835813,0,0.000000000,45493377494,1134763,1.134763000,3200.07,3199.24,800,3200,performance,off,27.8,God,rail
2026-02-08 20:32:26,116020520674,2956718,2.956718000,22952943498,643065,0.643065000,835813,0,0.000000000,45494512440,1134946,1.134946000,3200.01,3199.7,3200,3200,performance,off,27.8,God,rail
2026-02-08 20:32:27,116025528596,5007922,5.007922000,22955647104,2703606,2.703606000,835813,0,0.000000000,45495660203,1147763,1.147763000,3200,3200.02,3199.93,3200.01,performance,off,27.8,7.2.0,rail
2026-02-08 20:32:28,116032318618,6790022,6.790022000,22960086851,4439747,4.439747000,835813,0,0.000000000,45496822797,1162594,1.162594000,3200.4,3200,3200.03,3200.21,performance,off,27.8,God,rail
2026-02-08 20:32:29,116035310492,2991874,2.991874000,22960769772,682921,0.682921000,835813,0,0.000000000,45497956584,1133787,1.133787000,800,3200,3200.08,3199.98,performance,off,27.8,God,rail
2026-02-08 20:33:11,116138021655,2449334,2.449334000,22977440201,396240,0.396240000,837033,854,0.000854000,45540037286,1019345,1.019345000,3200,3199.98,3200,3200.32,performance,off,27.8,7.2.0,rail
2026-02-08 20:33:12,116145498504,7476849,7.476849000,22982545168,5104967,5.104967000,837033,0,0.000000000,45541286001,1248715,1.248715000,3199.97,3199.97,3202.59,3201.3,performance,off,27.8,7.2.0,rail
2026-02-08 20:33:13,116149025106,3526602,3.526602000,22983754027,1208859,1.208859000,837033,0,0.000000000,45542426379,1140378,1.140378000,3199.26,3201.2,3199.99,3199.99,performance,off,27.8,7.2.0,rail
2026-02-08 20:33:15,116152919749,3894643,3.894643000,22985333369,1579342,1.579342000,837033,0,0.000000000,45543568161,1141782,1.141782000,3200,3200.07,3199.97,800,performance,off,27.8,7.2.0,rail
2026-02-08 20:33:16,116156421388,3501639,3.501639000,22986513420,1180051,1.180051000,837033,0,0.000000000,45544709760,1141599,1.141599000,3197.92,3200.09,3200.02,800,performance,off,27.8,7.2.0,rail
2026-02-08 20:33:17,116161208791,4787403,4.787403000,22988981675,2468255,2.468255000,837033,0,0.000000000,45545857950,1148190,1.148190000,3200.06,3200.03,3200,3200.35,performance,off,27.8,God,rail
2026-02-08 20:33:18,116165873452,4664661,4.664661000,22991321391,2339716,2.339716000,837033,0,0.000000000,45547005469,1147519,1.147519000,3200.09,3200.1,800,3199.99,performance,off,27.8,God,rail
2026-02-08 20:33:19,116168822785,2949333,2.949333000,22991956521,635130,0.635130000,837033,0,0.000000000,45548139866,1134397,1.134397000,3200.02,3200.08,3200.58,3200.61,performance,off,27.8,idle,rail
2026-02-08 20:33:20,116172570639,3747854,3.747854000,22993377232,1420711,1.420711000,837033,0,0.000000000,45549282624,1142758,1.142758000,3199.99,3200.12,3194.2,3200.42,performance,off,27.8,God,rail
2026-02-08 20:33:21,116175773329,3202690,3.202690000,22994270175,892943,0.892943000,837033,0,0.000000000,45550419340,1136716,1.136716000,3200,3200.69,3196.99,3200.1,performance,off,27.8,God,rail
2026-02-08 20:33:22,116179047551,3274222,3.274222000,22995225677,955502,0.955502000,837033,0,0.000000000,45551554042,1134702,1.134702000,3199.99,800,3199.59,3200.02,performance,off,27.8,God,rail
2026-02-08 20:33:24,116182004758,2957207,2.957207000,22995868376,642699,0.642699000,837033,0,0.000000000,45552688133,1134091,1.134091000,3199.98,3200.05,3200.44,800,performance,off,27.8,God,rail
2026-02-08 20:33:25,116184942311,2937553,2.937553000,22996489773,621397,0.621397000,837033,0,0.000000000,45553823323,1135190,1.135190000,3199.6,3200.04,3200,800,performance,off,27.8,God,rail
2026-02-08 20:33:26,116187872419,2930108,2.930108000,22997103602,613829,0.613829000,837033,0,0.000000000,45554955461,1132138,1.132138000,3199.99,3200.02,3201.19,800,performance,off,27.8,God,rail
2026-02-08 20:33:27,116190896398,3023979,3.023979000,22997816430,712828,0.712828000,837033,0,0.000000000,45556090407,1134946,1.134946000,3199.98,3200.04,3199.97,800,performance,off,27.8,God,rail
2026-02-08 20:33:28,116195990318,5093920,5.093920000,23000606706,2790276,2.790276000,837033,0,0.000000000,45557243785,1153378,1.153378000,3200.01,3200,3199.63,3200,performance,off,27.8,7.2.0,rail
2026-02-08 20:33:29,116202638067,6647749,6.647749000,23004918463,4311757,4.311757000,837033,0,0.000000000,45558400032,1156247,1.156247000,3200.05,3200,3200.28,3199.59,performance,off,27.8,God,rail
2026-02-08 20:33:30,116205652402,3014335,3.014335000,23005613163,694700,0.694700000,837033,0,0.000000000,45559533941,1133909,1.133909000,3200.07,3199.98,800,3200.16,performance,off,27.8,God,rail
2026-02-08 20:34:12,116308263163,2415033,2.415033000,23022272422,372557,0.372557000,837339,0,0.000000000,45601572712,1017819,1.017819000,3199.99,3200.11,3199.97,3199.99,performance,off,27.8,7.2.0,rail
2026-02-08 20:34:13,116315781149,7517986,7.517986000,23027418649,5146227,5.146227000,837339,0,0.000000000,45602820573,1247861,1.247861000,3200.07,3200.04,800,3199.17,performance,off,27.8,7.2.0,rail
2026-02-08 20:34:14,116319336987,3555838,3.555838000,23028649359,1230710,1.230710000,837339,0,0.000000000,45603962416,1141843,1.141843000,3202.28,3199.97,3199.97,3200.31,performance,off,27.8,7.2.0,rail
2026-02-08 20:34:16,116323126101,3789114,3.789114000,23030126223,1476864,1.476864000,837339,0,0.000000000,45605105479,1143063,1.143063000,3200.04,3200,3202.65,3200.78,performance,off,27.8,7.2.0,rail
2026-02-08 20:34:17,116326610162,3484061,3.484061000,23031282531,1156308,1.156308000,837339,0,0.000000000,45606246773,1141294,1.141294000,3202.43,3198.98,3199.98,3199.97,performance,off,27.8,7.2.0,rail
2026-02-08 20:34:18,116331248028,4637866,4.637866000,23033597527,2314996,2.314996000,837522,183,0.000183000,45607396184,1149411,1.149411000,3200.01,3200,3200.12,3197.81,performance,off,27.8,God,rail
2026-02-08 20:34:19,116335835419,4587391,4.587391000,23035866992,2269465,2.269465000,837522,0,0.000000000,45608542970,1146786,1.146786000,800,3202.42,3199.96,3199.98,performance,off,27.8,God,rail
2026-02-08 20:34:20,116338770714,2935295,2.935295000,23036488450,621458,0.621458000,837522,0,0.000000000,45609677550,1134580,1.134580000,800,3200.02,3200.09,3200.57,performance,off,27.8,God,rail
2026-02-08 20:34:21,116342499830,3729116,3.729116000,23037898786,1410336,1.410336000,837522,0,0.000000000,45610818721,1141171,1.141171000,3199.98,3199.99,3200.32,3199.97,performance,off,27.8,God,rail
2026-02-08 20:34:22,116345694585,3194755,3.194755000,23038779521,880735,0.880735000,837522,0,0.000000000,45611955315,1136594,1.136594000,3200.08,3199.98,800,3199.16,performance,off,27.8,God,rail
2026-02-08 20:34:23,116348736020,3041435,3.041435000,23039503396,723875,0.723875000,837522,0,0.000000000,45613090200,1134885,1.134885000,3200.05,3200.03,800,3200.91,performance,off,27.8,God,rail
2026-02-08 20:34:25,116351644338,2908318,2.908318000,23040097999,594603,0.594603000,837522,0,0.000000000,45614224718,1134518,1.134518000,3200.57,3200.86,3200.05,3199.99,performance,off,27.8,God,rail
2026-02-08 20:34:26,116354539228,2894890,2.894890000,23040677038,579039,0.579039000,837522,0,0.000000000,45615361373,1136655,1.136655000,3202.11,3200.01,3200.04,3202.27,performance,off,27.8,God,rail
2026-02-08 20:34:27,116357444067,2904839,2.904839000,23041260594,583556,0.583556000,837522,0,0.000000000,45616494610,1133237,1.133237000,3200.05,3199.99,800,3199.49,performance,off,27.8,God,rail
2026-02-08 20:34:28,116360616056,3171989,3.171989000,23042118075,857481,0.857481000,837522,0,0.000000000,45617629556,1134946,1.134946000,800,3202.46,3200.09,3199.99,performance,off,27.8,God,rail
2026-02-08 20:34:29,116365795669,5179613,5.179613000,23044988490,2870415,2.870415000,837522,0,0.000000000,45618779883,1150327,1.150327000,3199.99,800,3199.99,3200,performance,off,27.8,7.2.0,rail
2026-02-08 20:34:30,116372307127,6511458,6.511458000,23049161697,4173207,4.173207000,837522,0,0.000000000,45619939609,1159726,1.159726000,3200.07,3199.24,3199.75,3200.01,performance,off,27.8,God,rail
2026-02-08 20:34:31,116375292227,2985100,2.985100000,23049835584,673887,0.673887000,837522,0,0.000000000,45621073517,1133908,1.133908000,3200.34,3200.65,3200.01,3199.99,performance,off,27.8,God,rail
2026-02-08 20:35:13,116474420269,2451349,2.451349000,23063037210,403807,0.403807000,838193,0,0.000000000,45662885971,1018735,1.018735000,3199.41,3200.11,3200.01,3199.51,performance,off,27.8,God,flask
2026-02-08 20:35:14,116477417149,2996880,2.996880000,23063699440,662230,0.662230000,838193,0,0.000000000,45664020062,1134091,1.134091000,3200.08,3200.96,3200.01,3200.05,performance,off,27.8,God,flask
2026-02-08 20:35:15,116480367458,2950309,2.950309000,23064326819,627379,0.627379000,838193,0,0.000000000,45665153299,1133237,1.133237000,3202.13,3200.05,3200.02,800,performance,off,27.8,God,flask
2026-02-08 20:35:16,116483332417,2964959,2.964959000,23064975560,648741,0.648741000,838193,0,0.000000000,45666285193,1131894,1.131894000,3199.99,800,3200.16,3200.07,performance,off,27.8,God,flask
2026-02-08 20:35:18,116486215771,2883354,2.883354000,23065549045,573485,0.573485000,838193,0,0.000000000,45667417331,1132138,1.132138000,3200.02,3200.05,3197.97,800,performance,off,27.8,God,flask
2026-02-08 20:35:19,116489092961,2877190,2.877190000,23066109346,560301,0.560301000,838193,0,0.000000000,45668549225,1131894,1.131894000,3200.51,3200.14,3200,3201.12,performance,off,27.8,God,flask
2026-02-08 20:35:20,116492032162,2939201,2.939201000,23066738190,628844,0.628844000,838193,0,0.000000000,45669683561,1134336,1.134336000,3199.72,3200.05,3200.01,3200.1,performance,off,27.8,God,flask
2026-02-08 20:35:21,116494944814,2912652,2.912652000,23067328337,590147,0.590147000,838193,0,0.000000000,45670815394,1131833,1.131833000,3200.96,3200.06,3199.98,800,performance,off,27.8,God,flask
2026-02-08 20:35:22,116497860211,2915397,2.915397000,23067929227,600890,0.600890000,838193,0,0.000000000,45671946434,1131040,1.131040000,3200.45,3200.88,3200,3200.01,performance,off,27.8,God,flask
2026-02-08 20:35:23,116500766942,2906731,2.906731000,23068523219,593992,0.593992000,838193,0,0.000000000,45673079976,1133542,1.133542000,3197.52,3199.98,3199.99,3200.42,performance,off,27.8,God,flask
2026-02-08 20:35:24,116503689847,2922905,2.922905000,23069136621,613402,0.613402000,838926,733,0.000733000,45674212236,1132260,1.132260000,3200.55,3200.89,3199.99,3200.04,performance,off,27.8,God,flask
2026-02-08 20:35:25,116506646749,2956902,2.956902000,23069779320,642699,0.642699000,838926,0,0.000000000,45675345534,1133298,1.133298000,3200.01,3200.04,3199.38,3202.48,performance,off,27.8,God,flask
2026-02-08 20:35:27,116509538893,2892144,2.892144000,23070354880,575560,0.575560000,838926,0,0.000000000,45676477855,1132321,1.132321000,3200.02,3200.18,3201.83,3200.02,performance,off,27.8,God,flask
2026-02-08 20:35:28,116512427435,2888542,2.888542000,23070932515,577635,0.577635000,838926,0,0.000000000,45677610115,1132260,1.132260000,3199.47,3200.39,3199.99,3199.99,performance,off,27.8,God,flask
2026-02-08 20:35:29,116515353209,2925774,2.925774000,23071542804,610289,0.610289000,838926,0,0.000000000,45678742437,1132322,1.132322000,3202.65,3200.1,3200.03,3202.61,performance,off,27.8,God,flask
2026-02-08 20:35:30,116518255850,2902641,2.902641000,23072131120,588316,0.588316000,838926,0,0.000000000,45679874575,1132138,1.132138000,3199.98,3200.16,3200.08,3199.33,performance,off,27.8,God,flask
2026-02-08 20:35:31,116521168379,2912529,2.912529000,23072729446,598326,0.598326000,838926,0,0.000000000,45681007873,1133298,1.133298000,3200.4,3199.99,3199.99,3198.75,performance,off,27.8,God,flask
2026-02-08 20:35:32,116524079871,2911492,2.911492000,23073322646,593200,0.593200000,838926,0,0.000000000,45682140194,1132321,1.132321000,3199.97,800,3199.66,3200.02,performance,off,27.8,God,flask
2026-02-08 20:36:14,116623914027,2475335,2.475335000,23086944681,436461,0.436461000,839597,0,0.000000000,45724170177,1018796,1.018796000,3197.81,3199.98,3199.9,3199.89,performance,off,27.8,God,flask
2026-02-08 20:36:15,116626919573,3005546,3.005546000,23087602089,657408,0.657408000,839597,0,0.000000000,45725302498,1132321,1.132321000,3200.46,800,3199.98,3200.05,performance,off,27.8,God,flask
2026-02-08 20:36:16,116629844004,2924431,2.924431000,23088217810,615721,0.615721000,839597,0,0.000000000,45726434636,1132138,1.132138000,3200,3200.6,3200,3200.13,performance,off,27.8,God,flask
2026-02-08 20:36:18,116632931643,3087639,3.087639000,23088988438,770628,0.770628000,839597,0,0.000000000,45727567324,1132688,1.132688000,3200.01,3199.64,3200.05,3200.06,performance,off,27.8,God,flask
2026-02-08 20:36:19,116635851496,2919853,2.919853000,23089591647,603209,0.603209000,839597,0,0.000000000,45728699401,1132077,1.132077000,3199.99,3201.36,3200,3200.13,performance,off,27.8,God,flask
2026-02-08 20:36:20,116638761645,2910149,2.910149000,23090180451,588804,0.588804000,839597,0,0.000000000,45729831722,1132321,1.132321000,3200.03,3200.06,3200.17,800,performance,off,27.8,God,flask
2026-02-08 20:36:21,116641658916,2897271,2.897271000,23090763031,582580,0.582580000,839597,0,0.000000000,45730964898,1133176,1.133176000,3199.99,3201.59,3201.35,3200.02,performance,off,27.8,God,flask
2026-02-08 20:36:22,116644581699,2922783,2.922783000,23091369902,606871,0.606871000,839597,0,0.000000000,45732097158,1132260,1.132260000,3200,3200.8,3199.62,3200.01,performance,off,27.8,God,flask
2026-02-08 20:36:23,116647452602,2870903,2.870903000,23091936734,566832,0.566832000,839597,0,0.000000000,45733229236,1132078,1.132078000,3200.01,3200.08,3200.27,3202.29,performance,off,27.8,God,flask
2026-02-08 20:36:24,116650357136,2904534,2.904534000,23092526332,589598,0.589598000,839597,0,0.000000000,45734361679,1132443,1.132443000,3193.36,800,3200.01,3200.07,performance,off,27.8,God,flask
2026-02-08 20:36:25,116653244823,2887687,2.887687000,23093097070,570738,0.570738000,839597,0,0.000000000,45735494000,1132321,1.132321000,3199.56,3199.37,3200.01,3200.02,performance,off,27.8,God,flask
2026-02-08 20:36:27,116656170292,2925469,2.925469000,23093707420,610350,0.610350000,839597,0,0.000000000,45736627176,1133176,1.133176000,3200,3200.02,3198.4,800,performance,off,27.8,God,flask
2026-02-08 20:36:28,116659055661,2885369,2.885369000,23094274557,567137,0.567137000,839597,0,0.000000000,45737759497,1132321,1.132321000,3199.62,800,3200,3200.05,performance,off,27.8,God,flask
2026-02-08 20:36:29,116661978444,2922783,2.922783000,23094881367,606810,0.606810000,840146,549,0.000549000,45738891758,1132261,1.132261000,3200.05,3200,3200,800,performance,off,27.8,God,flask
2026-02-08 20:36:30,116664913495,2935051,2.935051000,23095511920,630553,0.630553000,840146,0,0.000000000,45740022919,1131161,1.131161000,3199.68,3200.02,3199.99,3200.07,performance,off,27.8,God,flask
2026-02-08 20:36:31,116667804173,2890678,2.890678000,23096085099,573179,0.573179000,840146,0,0.000000000,45741155485,1132566,1.132566000,3200.93,3200.03,3200.01,3198.22,performance,off,27.8,God,flask
2026-02-08 20:36:32,116670726285,2922112,2.922112000,23096689285,604186,0.604186000,840146,0,0.000000000,45742288783,1133298,1.133298000,3200.02,3200.2,3202.02,3200.01,performance,off,27.8,God,flask
2026-02-08 20:36:33,116673623983,2897698,2.897698000,23097272108,582823,0.582823000,840146,0,0.000000000,45743421043,1132260,1.132260000,3200.03,800,3200.02,3200.02,performance,off,27.8,God,flask
2026-02-08 20:37:15,116773400827,2448419,2.448419000,23110818582,404051,0.404051000,841306,0,0.000000000,45785454200,1018430,1.018430000,3201.62,3200.01,3199.91,3200.16,performance,off,27.8,God,flask
2026-02-08 20:37:16,116776411561,3010734,3.010734000,23111479835,661253,0.661253000,841306,0,0.000000000,45786586399,1132199,1.132199000,3200.39,3199.66,3200.03,3200.01,performance,off,27.8,God,flask
2026-02-08 20:37:18,116779300287,2888726,2.888726000,23112056860,577025,0.577025000,841306,0,0.000000000,45787718293,1131894,1.131894000,3200.08,3200.01,800,3198.44,performance,off,27.8,God,flask
2026-02-08 20:37:19,116782186510,2886223,2.886223000,23112625951,569091,0.569091000,841306,0,0.000000000,45788850004,1131711,1.131711000,3200.05,3203.11,800,3200.03,performance,off,27.8,God,flask
2026-02-08 20:37:20,116785108011,2921501,2.921501000,23113235141,609190,0.609190000,841306,0,0.000000000,45789981471,1131467,1.131467000,800,3200,3200.05,3198.62,performance,off,27.8,God,flask
2026-02-08 20:37:21,116787972933,2864922,2.864922000,23113780855,545714,0.545714000,841306,0,0.000000000,45791114463,1132992,1.132992000,800,3199.98,3200.01,3199.96,performance,off,27.8,gunicorn,flask
2026-02-08 20:37:22,116791040613,3067680,3.067680000,23114538116,757261,0.757261000,841306,0,0.000000000,45792247334,1132871,1.132871000,3200.07,3199.99,800,3198.54,performance,off,27.8,God,flask
2026-02-08 20:37:23,116794001299,2960686,2.960686000,23115176542,638426,0.638426000,841306,0,0.000000000,45793380449,1133115,1.133115000,3199.98,3200.02,3200.27,3197.74,performance,off,27.8,God,flask
2026-02-08 20:37:24,116796915049,2913750,2.913750000,23115775784,599242,0.599242000,841306,0,0.000000000,45794511977,1131528,1.131528000,800,3199.16,3200.07,3199.98,performance,off,27.8,God,flask
2026-02-08 20:37:25,116799831851,2916802,2.916802000,23116379237,603453,0.603453000,841306,0,0.000000000,45795643932,1131955,1.131955000,3200.04,3199.18,800,3199.99,performance,off,27.8,God,flask
2026-02-08 20:37:27,116802747737,2915886,2.915886000,23116984765,605528,0.605528000,841306,0,0.000000000,45796775826,1131894,1.131894000,3199.22,3199.83,3200.04,3200,performance,off,27.8,God,flask
2026-02-08 20:37:28,116805727221,2979484,2.979484000,23117644676,659911,0.659911000,841306,0,0.000000000,45797909917,1134091,1.134091000,3200.06,3200.16,800,3200,performance,off,27.8,God,flask
2026-02-08 20:37:29,116808617167,2889946,2.889946000,23118221517,576841,0.576841000,841306,0,0.000000000,45799041567,1131650,1.131650000,3201.11,3199.99,3200.14,3201.86,performance,off,27.8,God,flask
2026-02-08 20:37:30,116811564792,2947625,2.947625000,23118852070,630553,0.630553000,841306,0,0.000000000,45800173278,1131711,1.131711000,3200,3199.99,3200,3200.16,performance,off,27.8,God,flask
2026-02-08 20:37:31,116814481166,2916374,2.916374000,23119454730,602660,0.602660000,841306,0,0.000000000,45801306881,1133603,1.133603000,3201.06,3200.01,3200.07,3198.51,performance,off,27.8,God,flask
2026-02-08 20:37:32,116817417987,2936821,2.936821000,23120075578,620848,0.620848000,841306,0,0.000000000,45802438714,1131833,1.131833000,3200.08,3200,3200.45,3200.45,performance,off,27.8,God,flask
