timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 15:53:44,69091541081,3811391,3.811391000,10467298582,1484677,1.484677000,535887,0,0.000000000,28562595336,1155942,1.155942000,3200.03,3200.05,3199.59,3200.19,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:53:46,69095502985,3961904,3.961904000,10468937738,1639156,1.639156000,535887,0,0.000000000,28563747738,1152402,1.152402000,3202.66,3200.07,3200,3197.42,performance,off,27.8,God,sinatra
2026-02-08 15:53:47,69099530746,4027761,4.027761000,10470638417,1700679,1.700679000,535887,0,0.000000000,28564898980,1151242,1.151242000,3200.02,799.744,3200.91,3200.05,performance,off,27.8,God,sinatra
2026-02-08 15:53:48,69103082495,3551749,3.551749000,10471874803,1236386,1.236386000,535887,0,0.000000000,28566047109,1148129,1.148129000,3200.46,3199.93,3200,3196.66,performance,off,27.8,God,sinatra
2026-02-08 15:53:49,69107015407,3932912,3.932912000,10473477460,1602657,1.602657000,535887,0,0.000000000,28567198840,1151731,1.151731000,3200.66,3200.47,3199.97,3200.03,performance,off,27.8,God,sinatra
2026-02-08 15:53:50,69110632341,3616934,3.616934000,10474775796,1298336,1.298336000,535887,0,0.000000000,28568349289,1150449,1.150449000,3200.03,3199.69,3200.66,3200.02,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:53:51,69114322761,3690420,3.690420000,10476150060,1374264,1.374264000,535887,0,0.000000000,28569500104,1150815,1.150815000,3199.98,3200.03,3203.24,3199.87,performance,off,27.8,God,sinatra
2026-02-08 15:53:52,69118148862,3826101,3.826101000,10477647493,1497433,1.497433000,535887,0,0.000000000,28570650980,1150876,1.150876000,3200.01,3199.98,3200.06,3200.17,performance,off,27.8,God,sinatra
2026-02-08 15:53:53,69121873828,3724966,3.724966000,10479052092,1404599,1.404599000,535887,0,0.000000000,28571802344,1151364,1.151364000,3199.96,3199.99,3200.91,3199.41,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:53:55,69125542398,3668570,3.668570000,10480398218,1346126,1.346126000,535887,0,0.000000000,28572954318,1151974,1.151974000,3200.01,3199.99,3200.02,3202.64,performance,off,27.8,God,sinatra
2026-02-08 15:53:56,69129190643,3648245,3.648245000,10481724936,1326718,1.326718000,535887,0,0.000000000,28574105011,1150693,1.150693000,3199.97,3200,3200.07,3199.93,performance,off,27.8,God,sinatra
2026-02-08 15:53:57,69132916891,3726248,3.726248000,10483134234,1409298,1.409298000,535887,0,0.000000000,28575261624,1156613,1.156613000,3198.8,3200,3200.04,3199.79,performance,off,27.8,God,sinatra
2026-02-08 15:53:58,69136529858,3612967,3.612967000,10484419998,1285764,1.285764000,535887,0,0.000000000,28576411097,1149473,1.149473000,3200.24,3200,3200.84,3200.22,performance,off,27.8,God,sinatra
2026-02-08 15:53:59,69140365053,3835195,3.835195000,10485928356,1508358,1.508358000,536558,671,0.000671000,28577558310,1147213,1.147213000,3200.06,3199.33,800,3200.01,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:54:41,69240780934,2477228,2.477228000,10500265294,423766,0.423766000,536619,0,0.000000000,28619486487,1020749,1.020749000,3200.49,3200.94,3200.02,3200.01,performance,off,27.8,God,sinatra
2026-02-08 15:54:42,69244814615,4033681,4.033681000,10501942536,1677242,1.677242000,537108,489,0.000489000,28620643771,1157284,1.157284000,3199.99,3200,3200.03,3200,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:54:43,69248767668,3953053,3.953053000,10503574978,1632442,1.632442000,537108,0,0.000000000,28621801117,1157346,1.157346000,3199.62,3200.04,3200.01,800,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:54:44,69252629414,3861746,3.861746000,10505116173,1541195,1.541195000,537108,0,0.000000000,28622959195,1158078,1.158078000,3200.84,3200.08,3200,800,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:54:45,69256288951,3659537,3.659537000,10506452778,1336605,1.336605000,537108,0,0.000000000,28624117334,1158139,1.158139000,3197.1,3201.17,3200,3200.07,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:54:47,69260162110,3873159,3.873159000,10508004959,1552181,1.552181000,537108,0,0.000000000,28625268271,1150937,1.150937000,3200.02,3200.08,3199.64,3200.11,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:54:48,69264039480,3877370,3.877370000,10509552197,1547238,1.547238000,537108,0,0.000000000,28626419452,1151181,1.151181000,3200,3205.32,3199.38,3199.96,performance,off,27.8,God,sinatra
2026-02-08 15:54:49,69267811016,3771536,3.771536000,10510999642,1447445,1.447445000,537108,0,0.000000000,28627570756,1151304,1.151304000,3200.02,3200.12,3199.93,3200.01,performance,off,27.8,God,sinatra
2026-02-08 15:54:50,69271739350,3928334,3.928334000,10512606388,1606746,1.606746000,537108,0,0.000000000,28628723646,1152890,1.152890000,3201.34,3200.69,3200.01,3200.1,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:54:51,69275405845,3666495,3.666495000,10513954346,1347958,1.347958000,537108,0,0.000000000,28629872019,1148373,1.148373000,3200.56,3200.01,3199.97,3197.73,performance,off,27.8,God,sinatra
2026-02-08 15:54:52,69279372326,3966481,3.966481000,10515602657,1648311,1.648311000,537108,0,0.000000000,28631022651,1150632,1.150632000,3199.83,3200,3200.01,3200.01,performance,off,27.8,God,sinatra
2026-02-08 15:54:53,69283227663,3855337,3.855337000,10517143181,1540524,1.540524000,537108,0,0.000000000,28632175480,1152829,1.152829000,3200.67,3199.98,3199.97,3200.69,performance,off,27.8,God,sinatra
2026-02-08 15:54:54,69286890984,3663321,3.663321000,10518482349,1339168,1.339168000,537108,0,0.000000000,28633323182,1147702,1.147702000,3199.99,3201.8,3200.02,3200.09,performance,off,27.8,God,sinatra
2026-02-08 15:54:56,69290540755,3649771,3.649771000,10519803208,1320859,1.320859000,537108,0,0.000000000,28634475340,1152158,1.152158000,3202.78,3200.02,3200.02,3200,performance,off,27.8,God,sinatra
2026-02-08 15:54:57,69294437718,3896963,3.896963000,10521375286,1572078,1.572078000,537108,0,0.000000000,28635628535,1153195,1.153195000,3200.02,3200.06,3198.93,3200.06,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:54:58,69298207972,3770254,3.770254000,10522833535,1458249,1.458249000,537108,0,0.000000000,28636778374,1149839,1.149839000,3199.6,3200.18,3200.01,3199.95,performance,off,27.8,God,sinatra
2026-02-08 15:54:59,69302066909,3858937,3.858937000,10524359471,1525936,1.525936000,537108,0,0.000000000,28637928822,1150448,1.150448000,3199.98,3200.45,3199.98,3200.05,performance,off,27.8,God,sinatra
2026-02-08 15:55:00,69305986089,3919180,3.919180000,10525960358,1600887,1.600887000,537108,0,0.000000000,28639077135,1148313,1.148313000,3201.83,800.381,3199.98,3200.09,performance,off,27.8,7.2.0,sinatra
2026-02-08 15:55:42,69409142319,2432428,2.432428000,10542951708,390685,0.390685000,537840,0,0.000000000,28681203309,1018857,1.018857000,3199.52,3199.97,3200.01,3200.07,performance,off,27.8,7.2.0,rail
2026-02-08 15:55:43,69419181539,10039220,10.039220000,10550605741,7654033,7.654033000,537840,0,0.000000000,28682477842,1274533,1.274533000,3200.01,3200,3198.55,3200.01,performance,off,27.8,7.2.0,rail
2026-02-08 15:55:44,69428114255,8932716,8.932716000,10557196240,6590499,6.590499000,537840,0,0.000000000,28683672114,1194272,1.194272000,3200.01,3200.09,3200.15,3200.16,performance,off,27.8,7.2.0,rail
2026-02-08 15:55:45,69437145909,9031654,9.031654000,10563891657,6695417,6.695417000,537840,0,0.000000000,28684852591,1180477,1.180477000,3200.72,3199.62,3200.02,3200.01,performance,off,27.8,God,rail
2026-02-08 15:55:47,69441266077,4120168,4.120168000,10565676443,1784786,1.784786000,537840,0,0.000000000,28686045643,1193052,1.193052000,3200,3198.58,3199.82,3200.04,performance,off,27.8,7.2.0,rail
2026-02-08 15:55:48,69445260330,3994253,3.994253000,10567343614,1667171,1.667171000,537840,0,0.000000000,28687220933,1175290,1.175290000,3200.04,3199.97,3199.91,3200.08,performance,off,27.8,God,rail
2026-02-08 15:55:49,69449424076,4163746,4.163746000,10569177776,1834162,1.834162000,537962,122,0.000122000,28688435346,1214413,1.214413000,3201.22,3199.99,3199.98,3199.68,performance,off,27.8,7.2.0,rail
2026-02-08 15:55:50,69453381586,3957510,3.957510000,10570790199,1612423,1.612423000,537962,0,0.000000000,28689605997,1170651,1.170651000,3200.01,3200.04,3200.22,3200.04,performance,off,27.8,God,rail
2026-02-08 15:55:51,69457463301,4081715,4.081715000,10572552279,1762080,1.762080000,537962,0,0.000000000,28690781776,1175779,1.175779000,3198.76,3201.76,3199.99,3200.07,performance,off,27.8,7.2.0,rail
2026-02-08 15:55:52,69461489658,4026357,4.026357000,10574239104,1686825,1.686825000,537962,0,0.000000000,28691966465,1184689,1.184689000,3200.82,3199.97,3200.04,3200.08,performance,off,27.8,7.2.0,rail
2026-02-08 15:55:53,69465313623,3823965,3.823965000,10575730494,1491390,1.491390000,537962,0,0.000000000,28693136018,1169553,1.169553000,3200.01,3200,3200,3200.01,performance,off,27.8,God,rail
2026-02-08 15:55:54,69469172622,3858999,3.858999000,10577263266,1532772,1.532772000,537962,0,0.000000000,28694318204,1182186,1.182186000,3200,3200.62,3202.06,3200.03,performance,off,27.8,God,rail
2026-02-08 15:55:56,69473068364,3895742,3.895742000,10578830645,1567379,1.567379000,537962,0,0.000000000,28695490199,1171995,1.171995000,800,3200,3200.06,3204.26,performance,off,27.8,7.2.0,rail
2026-02-08 15:55:57,69476965632,3897268,3.897268000,10580402174,1571529,1.571529000,537962,0,0.000000000,28696666404,1176205,1.176205000,3199.89,3199.99,3200.06,3200.33,performance,off,27.8,God,rail
2026-02-08 15:55:58,69481018844,4053212,4.053212000,10582117807,1715633,1.715633000,537962,0,0.000000000,28697842365,1175961,1.175961000,3197.47,3200.11,3200.01,3199.99,performance,off,27.8,7.2.0,rail
2026-02-08 15:55:59,69485238987,4220143,4.220143000,10584011051,1893244,1.893244000,537962,0,0.000000000,28699020829,1178464,1.178464000,3199.95,3200.03,3199.96,3196.38,performance,off,27.8,God,rail
2026-02-08 15:56:00,69489471398,4232411,4.232411000,10585916442,1905391,1.905391000,537962,0,0.000000000,28700201917,1181088,1.181088000,3200.67,3200,3200.06,3200.36,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:01,69493375685,3904287,3.904287000,10587493769,1577327,1.577327000,537962,0,0.000000000,28701373118,1171201,1.171201000,3200.02,3199.82,3200.1,3200.02,performance,off,27.8,God,rail
2026-02-08 15:56:43,69596843743,2476617,2.476617000,10604829418,412169,0.412169000,539854,610,0.000610000,28743495813,1020139,1.020139000,3201.42,3199.99,3199.97,3200.01,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:44,69606925809,10082066,10.082066000,10612532829,7703411,7.703411000,539854,0,0.000000000,28744775473,1279660,1.279660000,3200.08,3200,3200.96,3200.45,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:45,69614924751,7998942,7.998942000,10618190895,5658066,5.658066000,539854,0,0.000000000,28745968646,1193173,1.193173000,3199.99,3200.03,3200.09,3199.85,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:46,69623291002,8366251,8.366251000,10624229759,6038864,6.038864000,539854,0,0.000000000,28747152664,1184018,1.184018000,3200.35,3199.99,3200.02,3201.14,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:47,69627365454,4074452,4.074452000,10625966999,1737240,1.737240000,539854,0,0.000000000,28748325390,1172726,1.172726000,3200,3199.96,3200.03,3199.03,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:49,69631574184,4208730,4.208730000,10627841689,1874690,1.874690000,539854,0,0.000000000,28749532846,1207456,1.207456000,3200.16,3200.08,3200.01,3202.06,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:50,69635396073,3821889,3.821889000,10629332163,1490474,1.490474000,539854,0,0.000000000,28750706427,1173581,1.173581000,3200.02,3200.09,3200.11,3199.87,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:51,69639453192,4057119,4.057119000,10631052862,1720699,1.720699000,539854,0,0.000000000,28751880069,1173642,1.173642000,3200.07,3199.99,3201.97,3199.26,performance,off,27.8,God,rail
2026-02-08 15:56:52,69643377803,3924611,3.924611000,10632649843,1596981,1.596981000,539854,0,0.000000000,28753064209,1184140,1.184140000,3200.01,800.41,3200.93,3200.03,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:53,69647357346,3979543,3.979543000,10634302243,1652400,1.652400000,539854,0,0.000000000,28754241208,1176999,1.176999000,3200,3201.43,3200,3200.04,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:54,69651282324,3924978,3.924978000,10635892877,1590634,1.590634000,539854,0,0.000000000,28755413080,1171872,1.171872000,3200.01,3200.06,3200.7,3200.05,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:55,69655336147,4053823,4.053823000,10637621144,1728267,1.728267000,539854,0,0.000000000,28756585379,1172299,1.172299000,3199.53,3200.05,3199.99,3200.06,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:56,69659521561,4185414,4.185414000,10639476486,1855342,1.855342000,539854,0,0.000000000,28757775623,1190244,1.190244000,3197.52,3200.78,3200.02,3200.08,performance,off,27.8,7.2.0,rail
2026-02-08 15:56:58,69663575017,4053456,4.053456000,10641206156,1729670,1.729670000,539854,0,0.000000000,28758950302,1174679,1.174679000,3199.49,3200.02,3199.98,3201.72,performance,off,27.8,God,rail
2026-02-08 15:56:59,69667487788,3912771,3.912771000,10642783667,1577511,1.577511000,539854,0,0.000000000,28760120770,1170468,1.170468000,3200.06,3198.49,3200.01,3199.99,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:00,69671559677,4071889,4.071889000,10644521456,1737789,1.737789000,539854,0,0.000000000,28761304971,1184201,1.184201000,3200.17,3200.03,3200.01,800,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:01,69675440954,3881277,3.881277000,10646083341,1561885,1.561885000,539854,0,0.000000000,28762481360,1176389,1.176389000,3198.66,3200.17,3199.99,3200,performance,off,27.8,God,rail
2026-02-08 15:57:02,69679430445,3989491,3.989491000,10647738855,1655514,1.655514000,539854,0,0.000000000,28763655551,1174191,1.174191000,3200,3199.98,3200.87,3201.64,performance,off,27.8,God,rail
2026-02-08 15:57:44,69782713445,2466546,2.466546000,10664906535,422667,0.422667000,541136,0,0.000000000,28805775622,1018186,1.018186000,3200,3200.6,3200,3199.97,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:45,69792750956,10037511,10.037511000,10672556418,7649883,7.649883000,541136,0,0.000000000,28807051619,1275997,1.275997000,3201.49,3200,3200.03,3200,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:46,69801354328,8603372,8.603372000,10678823736,6267318,6.267318000,541136,0,0.000000000,28808246624,1195005,1.195005000,3200.64,3199.99,3199.99,3199.55,performance,off,27.8,God,rail
2026-02-08 15:57:47,69810510310,9155982,9.155982000,10685649463,6825727,6.825727000,541136,0,0.000000000,28809432290,1185666,1.185666000,3200.01,3198.69,3201.5,3200.01,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:48,69814808700,4298390,4.298390000,10687610579,1961116,1.961116000,541136,0,0.000000000,28810606908,1174618,1.174618000,3199.68,3199.96,3200,3197.57,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:50,69818985874,4177174,4.177174000,10689452493,1841914,1.841914000,541136,0,0.000000000,28811805025,1198117,1.198117000,3199.66,3199.95,3200.01,3201.31,performance,off,27.8,God,rail
2026-02-08 15:57:51,69823058923,4073049,4.073049000,10691187657,1735164,1.735164000,541136,0,0.000000000,28812997466,1192441,1.192441000,3200.01,3203.56,3201.24,3200.04,performance,off,27.8,God,rail
2026-02-08 15:57:52,69827175673,4116750,4.116750000,10692967804,1780147,1.780147000,541136,0,0.000000000,28814188198,1190732,1.190732000,3199.99,3199.98,3200.16,3199.84,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:53,69831195804,4020131,4.020131000,10694661952,1694148,1.694148000,541136,0,0.000000000,28815358971,1170773,1.170773000,3200.01,3200.02,3200.04,3201.02,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:54,69835267388,4071584,4.071584000,10696398581,1736629,1.736629000,541136,0,0.000000000,28816547628,1188657,1.188657000,3200.02,3199.95,3199.39,3201.25,performance,off,27.8,God,rail
2026-02-08 15:57:55,69839273481,4006093,4.006093000,10698071856,1673275,1.673275000,541136,0,0.000000000,28817717364,1169736,1.169736000,3200.01,3200.03,3200.11,3199.97,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:56,69843085971,3812490,3.812490000,10699555494,1483638,1.483638000,541136,0,0.000000000,28818886367,1169003,1.169003000,3200,3199.99,3199.99,3201.33,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:57,69847108422,4022451,4.022451000,10701253732,1698238,1.698238000,541136,0,0.000000000,28820074230,1187863,1.187863000,3200.76,3195.72,3200.11,3200.02,performance,off,27.8,7.2.0,rail
2026-02-08 15:57:59,69851254957,4146535,4.146535000,10703061467,1807735,1.807735000,541136,0,0.000000000,28821249520,1175290,1.175290000,3200.08,3200.02,3200.37,3198.92,performance,off,27.8,7.2.0,rail
2026-02-08 15:58:00,69855355715,4100758,4.100758000,10704826111,1764644,1.764644000,541136,0,0.000000000,28822427374,1177854,1.177854000,3200.06,3198.71,3200.59,3200.02,performance,off,27.8,7.2.0,rail
2026-02-08 15:58:01,69859451469,4095754,4.095754000,10706595759,1769648,1.769648000,541136,0,0.000000000,28823603213,1175839,1.175839000,3200.12,3203.04,3200.76,3199.99,performance,off,27.8,God,rail
2026-02-08 15:58:02,69863462689,4011220,4.011220000,10708271964,1676205,1.676205000,541136,0,0.000000000,28824779174,1175961,1.175961000,3201.84,3200,3200.13,3199.97,performance,off,27.8,7.2.0,rail
2026-02-08 15:58:03,69867520662,4057973,4.057973000,10709998949,1726985,1.726985000,541136,0,0.000000000,28825955258,1176084,1.176084000,3199.98,3200.01,3198.35,3197.03,performance,off,27.8,God,rail
2026-02-08 15:58:45,69967097189,2428521,2.428521000,10723489698,374083,0.374083000,542051,0,0.000000000,28867857372,1018735,1.018735000,3199.33,3200,3199.99,3200.02,performance,off,27.8,God,flask
2026-02-08 15:58:46,69971287608,4190419,4.190419000,10725342599,1852901,1.852901000,542051,0,0.000000000,28869012459,1155087,1.155087000,3200,3199.84,3200.95,3200.08,performance,off,27.8,God,flask
2026-02-08 15:58:47,69975277039,3989431,3.989431000,10727010502,1667903,1.667903000,542051,0,0.000000000,28870165350,1152891,1.152891000,3198.27,3201.25,3200,3200.03,performance,off,27.8,God,flask
2026-02-08 15:58:48,69979525014,4247975,4.247975000,10728940307,1929805,1.929805000,542051,0,0.000000000,28871318484,1153134,1.153134000,3199.37,3201.89,3199.99,3200.06,performance,off,27.8,God,flask
2026-02-08 15:58:50,69983949441,4424427,4.424427000,10731033258,2092951,2.092951000,542051,0,0.000000000,28872471130,1152646,1.152646000,3200,3199.99,3199.89,3200.25,performance,off,27.8,gunicorn,flask
2026-02-08 15:58:51,69987820281,3870840,3.870840000,10732575307,1542049,1.542049000,542051,0,0.000000000,28873623348,1152218,1.152218000,3200.03,3200.76,3202.15,3200.06,performance,off,27.8,God,flask
2026-02-08 15:58:52,69991824177,4003896,4.003896000,10734256272,1680965,1.680965000,542051,0,0.000000000,28874776666,1153318,1.153318000,3199.97,3200.08,3203.74,3202.88,performance,off,27.8,God,flask
2026-02-08 15:58:53,69995494578,3670401,3.670401000,10735599286,1343014,1.343014000,542051,0,0.000000000,28875928762,1152096,1.152096000,3201.96,3200.06,3199.99,3200.02,performance,off,27.8,gunicorn,flask
2026-02-08 15:58:54,69999532653,4038075,4.038075000,10737319985,1720699,1.720699000,542295,244,0.000244000,28877080615,1151853,1.151853000,3199.91,3200,3199.96,3200.04,performance,off,27.8,God,flask
2026-02-08 15:58:55,70003622120,4089467,4.089467000,10739081760,1761775,1.761775000,542295,0,0.000000000,28878232284,1151669,1.151669000,3200,3200.1,3201.55,800,performance,off,27.8,gunicorn,flask
2026-02-08 15:58:56,70007742349,4120229,4.120229000,10740879485,1797725,1.797725000,542295,0,0.000000000,28879385480,1153196,1.153196000,3200.01,3200,3200,3200.02,performance,off,27.8,God,flask
2026-02-08 15:58:57,70011624724,3882375,3.882375000,10742448817,1569332,1.569332000,542295,0,0.000000000,28880535928,1150448,1.150448000,3200.05,3200.02,3201.03,3197.04,performance,off,27.8,God,flask
2026-02-08 15:58:59,70015517231,3892507,3.892507000,10744011313,1562496,1.562496000,542295,0,0.000000000,28881686743,1150815,1.150815000,3200,3201.68,3199.83,3200.09,performance,off,27.8,gunicorn,flask
2026-02-08 15:59:00,70019760751,4243520,4.243520000,10745935441,1924128,1.924128000,542295,0,0.000000000,28882838596,1151853,1.151853000,3200.09,3200.01,3200.07,3199.55,performance,off,27.8,God,flask
2026-02-08 15:59:01,70023740233,3979482,3.979482000,10747595532,1660091,1.660091000,542295,0,0.000000000,28883992768,1154172,1.154172000,3199.99,3200.02,3200.5,3200.07,performance,off,27.8,God,flask
2026-02-08 15:59:02,70028132678,4392445,4.392445000,10749660530,2064998,2.064998000,542295,0,0.000000000,28885144193,1151425,1.151425000,3200,3200.22,3200,3199.99,performance,off,27.8,God,flask
2026-02-08 15:59:03,70032243873,4111195,4.111195000,10751457583,1797053,1.797053000,542295,0,0.000000000,28886298853,1154660,1.154660000,3199.22,3199.94,3200.02,3202.2,performance,off,27.8,gunicorn,flask
2026-02-08 15:59:04,70036644985,4401112,4.401112000,10753527280,2069697,2.069697000,542295,0,0.000000000,28887450034,1151181,1.151181000,3199.94,3201.32,3200.72,3199.99,performance,off,27.8,God,flask
2026-02-08 15:59:46,70136695022,2485345,2.485345000,10767360313,432555,0.432555000,543516,0,0.000000000,28929475928,1018736,1.018736000,3199.98,3200.01,3201.23,3200,performance,off,27.8,gunicorn,flask
2026-02-08 15:59:47,70141183414,4488392,4.488392000,10769506670,2146357,2.146357000,543516,0,0.000000000,28930630649,1154721,1.154721000,3200.1,3199.98,3200.13,3201.85,performance,off,27.8,God,flask
2026-02-08 15:59:48,70145313652,4130238,4.130238000,10771308912,1802242,1.802242000,543516,0,0.000000000,28931784088,1153439,1.153439000,800,3199.99,3199.98,3199.72,performance,off,27.8,God,flask
2026-02-08 15:59:49,70149684063,4370411,4.370411000,10773359688,2050776,2.050776000,543638,122,0.000122000,28932936673,1152585,1.152585000,3200.34,800,3200.03,3200.02,performance,off,27.8,God,flask
2026-02-08 15:59:51,70153817231,4133168,4.133168000,10775174258,1814570,1.814570000,543638,0,0.000000000,28934090174,1153501,1.153501000,3199.99,3200.05,3200.15,3199.99,performance,off,27.8,God,flask
2026-02-08 15:59:52,70158160787,4343556,4.343556000,10777199277,2025019,2.025019000,543638,0,0.000000000,28935244834,1154660,1.154660000,3196.52,3200.38,3200.01,3200.06,performance,off,27.8,God,flask
2026-02-08 15:59:53,70162738656,4577869,4.577869000,10779452201,2252924,2.252924000,543638,0,0.000000000,28936397663,1152829,1.152829000,3196.78,3199.7,3200.02,3200.03,performance,off,27.8,gunicorn,flask
2026-02-08 15:59:54,70167264280,4525624,4.525624000,10781651903,2199702,2.199702000,543638,0,0.000000000,28937548844,1151181,1.151181000,3199.44,3200.02,3200,3200,performance,off,27.8,God,flask
2026-02-08 15:59:55,70171745042,4480762,4.480762000,10783809063,2157160,2.157160000,543638,0,0.000000000,28938702039,1153195,1.153195000,3198.93,3200.4,3200,3200.05,performance,off,27.8,God,flask
2026-02-08 15:59:56,70176358617,4613575,4.613575000,10786092443,2283380,2.283380000,543638,0,0.000000000,28939854197,1152158,1.152158000,3201.38,3202.65,3199.98,3200.11,performance,off,27.8,gunicorn,flask
2026-02-08 15:59:57,70180852624,4494007,4.494007000,10788279816,2187373,2.187373000,543638,0,0.000000000,28941010566,1156369,1.156369000,3200.01,3201.02,3199.12,3200.09,performance,off,27.8,gunicorn,flask
2026-02-08 15:59:58,70184839613,3986989,3.986989000,10789932948,1653132,1.653132000,543638,0,0.000000000,28942161869,1151303,1.151303000,3199.18,3202.7,3200.02,3200.05,performance,off,27.8,God,flask
2026-02-08 16:00:00,70189160708,4321095,4.321095000,10791934347,2001399,2.001399000,543638,0,0.000000000,28943313295,1151426,1.151426000,3200.03,3199.96,3200.06,3200.65,performance,off,27.8,God,flask
2026-02-08 16:00:01,70193308769,4148061,4.148061000,10793759111,1824764,1.824764000,543638,0,0.000000000,28944468626,1155331,1.155331000,3198.78,3200.07,3199.98,3200.04,performance,off,27.8,God,flask
2026-02-08 16:00:02,70197228009,3919240,3.919240000,10795345471,1586360,1.586360000,543638,0,0.000000000,28945623591,1154965,1.154965000,3202.1,3200.1,3200.01,3201.94,performance,off,27.8,God,flask
2026-02-08 16:00:03,70201317476,4089467,4.089467000,10797115608,1770137,1.770137000,543638,0,0.000000000,28946774956,1151365,1.151365000,3199.98,3199.91,3199.52,3201.86,performance,off,27.8,gunicorn,flask
2026-02-08 16:00:04,70205568686,4251210,4.251210000,10799040286,1924678,1.924678000,543638,0,0.000000000,28947929921,1154965,1.154965000,3200.01,3200.19,3197.51,3201.47,performance,off,27.8,God,flask
2026-02-08 16:00:05,70209781749,4213063,4.213063000,10800937010,1896724,1.896724000,543638,0,0.000000000,28949082262,1152341,1.152341000,3200,3200.09,3200.16,3203.3,performance,off,27.8,God,flask
2026-02-08 16:00:47,70309867613,2450982,2.450982000,10814978905,395629,0.395629000,545103,0,0.000000000,28991014161,1018674,1.018674000,3200,3201.26,3201.59,3199.96,performance,off,27.8,gunicorn,flask
2026-02-08 16:00:48,70314028125,4160512,4.160512000,10816797931,1819026,1.819026000,545103,0,0.000000000,28992166868,1152707,1.152707000,3199.98,3200.11,3198.09,3201.58,performance,off,27.8,God,flask
2026-02-08 16:00:49,70317770669,3742544,3.742544000,10818218887,1420956,1.420956000,545103,0,0.000000000,28993316340,1149472,1.149472000,3200,3201.68,3202.17,3200.07,performance,off,27.8,God,flask
2026-02-08 16:00:50,70321721831,3951162,3.951162000,10819851695,1632808,1.632808000,545103,0,0.000000000,28994468193,1151853,1.151853000,3200.72,3201.03,3199.98,3200.04,performance,off,27.8,God,flask
2026-02-08 16:00:52,70325704304,3982473,3.982473000,10821521063,1669368,1.669368000,545103,0,0.000000000,28995619374,1151181,1.151181000,3200.03,3200.09,3202.2,3197.69,performance,off,27.8,God,flask
2026-02-08 16:00:53,70329785043,4080739,4.080739000,10823267519,1746456,1.746456000,545103,0,0.000000000,28996771288,1151914,1.151914000,3200.42,3199.94,3199.98,3200.32,performance,off,27.8,gunicorn,flask
2026-02-08 16:00:54,70333831907,4046864,4.046864000,10824994809,1727290,1.727290000,545103,0,0.000000000,28997922408,1151120,1.151120000,3199.99,3200.08,3199.73,3198.24,performance,off,27.8,gunicorn,flask
2026-02-08 16:00:55,70337828479,3996572,3.996572000,10826672601,1677792,1.677792000,545103,0,0.000000000,28999074016,1151608,1.151608000,3201.39,3199.99,3200.02,3199.32,performance,off,27.8,gunicorn,flask
2026-02-08 16:00:56,70341786477,3957998,3.957998000,10828311940,1639339,1.639339000,545408,305,0.000305000,29000223671,1149655,1.149655000,3199.99,3200.11,3199.15,3200.48,performance,off,27.8,God,flask
